agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,377,609,260,258,468
1,15,16,307,677,173,246,565
2,12,13,337,650,180,244,563
3,12,13,407,580,212,278,497
4,10,11,401,588,205,302,482
5,13,14,480,506,220,350,416
6,10,11,490,499,220,336,433
7,11,12,439,549,190,310,488
8,12,13,421,566,152,333,502
9,14,15,394,591,193,282,510
10,16,17,322,661,142,254,587
11,12,13,399,588,212,294,481
12,12,13,403,584,211,304,472
13,16,17,330,653,112,280,591
14,13,14,316,670,180,245,561
15,15,16,267,717,126,221,637
16,10,11,440,549,179,318,492
17,12,13,400,587,194,293,500
18,14,15,280,705,127,231,627
19,14,15,423,562,160,341,484
20,11,12,502,486,245,335,408
21,12,13,415,572,187,303,497
22,12,13,376,611,169,276,542
23,13,14,392,594,163,283,540
24,11,12,389,599,217,255,516
25,10,11,480,509,255,325,409
26,14,15,358,627,202,272,511
27,11,12,380,608,194,277,517
28,12,13,416,571,203,295,489
29,12,13,432,555,185,304,498
30,12,13,490,497,221,355,411
31,11,12,353,635,167,272,549
32,11,12,378,610,203,271,514
33,15,16,418,566,217,312,455
34,13,14,415,571,145,340,501
35,10,11,433,556,207,319,463
36,14,15,372,613,186,276,523
37,15,16,434,550,199,314,471
38,11,12,465,523,244,310,434
39,11,12,469,519,214,334,440
40,14,15,400,585,165,306,514
41,12,13,506,481,236,324,427
42,15,16,308,676,158,246,580
43,14,15,370,615,186,274,525
44,12,13,342,645,165,267,555
45,13,14,378,608,167,290,529
46,15,16,403,581,196,304,484
47,12,13,384,603,189,287,511
48,10,11,437,552,227,307,455
49,14,15,342,643,155,278,552
50,12,13,378,609,169,288,530
51,8,9,473,518,262,319,410
52,18,19,305,676,160,254,567
53,14,15,387,598,194,299,492
54,12,13,370,617,181,264,542
55,12,13,377,610,170,275,542
56,15,16,332,652,170,268,546
57,13,14,336,650,127,273,586
58,13,14,368,618,175,274,537
59,13,14,394,592,181,319,486
60,12,13,446,541,170,342,475
61,15,16,329,655,143,266,575
62,10,11,432,557,211,285,493
63,10,11,535,454,224,350,415
64,14,15,406,579,154,320,511
65,13,14,363,623,182,275,529
66,12,13,362,625,194,272,521
67,11,12,443,545,227,321,440
68,11,12,424,564,202,314,472
69,13,14,328,658,187,241,558
70,11,12,418,570,194,306,488
71,15,16,342,642,165,279,540
72,15,16,289,695,166,230,588
73,11,12,338,650,172,238,578
74,10,11,421,568,215,308,466
75,11,12,425,563,210,291,487
76,15,16,326,658,168,262,554
77,12,13,317,670,159,248,580
78,14,15,361,624,167,276,542
79,13,14,485,501,180,356,450
80,12,13,394,593,192,280,515
81,14,15,340,645,219,238,528
82,11,12,412,576,196,286,506
83,12,13,416,571,178,315,494
84,10,11,455,534,198,329,462
85,11,12,348,640,159,273,556
86,16,17,406,577,208,315,460
87,12,13,464,523,198,348,441
88,13,14,396,590,172,292,522
89,11,12,450,538,162,333,493
90,15,16,264,720,96,221,667
