timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9164422
2,0,750,250,500,0,428,72,49,0.915996
3,0,750,250,500,0,395,105,101,0.9166569
4,0,750,250,500,0,358,142,161,0.9163581
5,0,750,250,500,0,324,176,232,0.9161212
6,0,750,250,500,0,292,208,335,0.9165635
7,0,750,250,500,0,264,236,418,0.9171115
8,2,750,252,498,2,241,257,501,0.9173576
9,2,750,250,500,0,215,285,582,0.9168162
10,2,750,250,500,0,187,313,667,0.9167657
11,3,750,251,499,1,167,332,753,0.917184
12,4,750,251,499,1,148,351,839,0.9171838
13,5,750,251,499,1,126,373,920,0.9174517
14,6,750,251,499,1,109,390,990,0.9169024
15,10,750,254,496,4,95,401,1081,0.9164546
16,15,750,255,495,5,85,410,1150,0.9171046
17,17,750,252,498,2,73,425,1200,0.916825
18,18,750,251,499,1,65,434,1270,0.9167298
19,25,750,257,493,7,57,436,1325,0.916757
20,32,750,257,493,7,54,439,1371,0.916471
21,39,750,257,493,7,56,437,1432,0.9169008
22,43,750,254,496,4,56,440,1496,0.9168015
23,59,750,266,484,16,58,426,1539,0.9167331
24,65,750,256,494,6,71,423,1583,0.9168824
25,75,750,260,490,10,72,418,1632,0.9170026
26,84,750,259,491,9,78,413,1693,0.9170821
27,97,750,263,487,13,81,406,1744,0.9166748
28,104,750,257,493,7,89,404,1811,0.9169052
29,117,750,263,487,13,93,394,1877,0.9167513
30,124,750,257,493,7,105,388,1931,0.916569
31,135,750,261,489,11,107,382,1975,0.9169586
32,140,750,255,495,5,112,383,2041,0.9165019
33,149,750,259,491,9,114,377,2113,0.9169495
34,155,750,256,494,6,118,376,2190,0.9169554
35,161,750,256,494,6,120,374,2270,0.9166502
36,178,750,267,483,17,122,361,2355,0.9168927
37,188,750,260,490,10,134,356,2425,0.9163598
38,201,750,263,487,13,139,348,2498,0.9168146
39,209,750,258,492,8,149,343,2585,0.9162833
40,224,750,265,485,15,148,337,2683,0.9169993
41,233,750,259,491,9,159,332,2764,0.9167733
42,239,750,256,494,6,165,329,2847,0.9167973
43,248,750,259,491,9,166,325,2940,0.9161928
44,256,750,258,492,8,171,321,3041,0.9163933
45,265,750,259,491,9,171,320,3145,0.9168126
46,274,750,259,491,9,174,317,3240,0.9172302
47,282,750,258,492,8,178,314,3332,0.9197705
48,286,750,254,496,4,179,317,3427,0.9171844
49,292,750,256,494,6,176,318,3518,0.9171137
50,296,750,254,496,4,172,324,3625,0.9172298
51,303,750,257,493,7,171,322,3715,0.9167433
52,314,750,261,489,11,177,312,3814,0.9161412
53,327,750,263,487,13,184,303,3916,0.9161285
54,334,750,257,493,7,192,301,4026,0.9170393
55,341,750,257,493,7,192,301,4119,0.9165424
56,344,750,253,497,3,194,303,4228,0.9163005
57,356,750,262,488,12,193,295,4332,0.9179298
58,363,750,257,493,7,198,295,4441,0.9162505
59,370,750,257,493,7,199,294,4551,0.9164267
60,374,750,254,496,4,197,299,4650,0.9163912
61,380,750,256,494,6,190,304,4742,0.9167866
62,392,750,262,488,12,193,295,4844,0.9171372
63,399,750,257,493,7,199,294,4942,0.9169139
64,405,750,256,494,6,198,296,5048,0.9170852
65,412,750,257,493,7,196,297,5155,0.916639
66,421,750,259,491,9,198,293,5254,0.9169241
67,426,750,255,495,5,200,295,5361,0.9165737
68,428,750,252,498,2,197,301,5458,0.9167914
69,429,750,251,499,1,192,307,5585,0.916687
70,436,750,257,493,7,187,306,5710,0.9163085
71,444,750,258,492,8,187,305,5820,0.9165492
72,450,750,256,494,6,189,305,5940,0.9172705
