agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,17,18,482,500,196,378,408
1,17,18,400,582,201,313,468
2,16,17,400,583,233,307,443
3,17,18,369,613,185,291,506
4,19,20,379,601,206,303,471
5,16,17,438,545,205,330,448
6,12,13,516,471,260,372,355
7,14,15,435,550,194,330,461
8,15,16,448,536,210,332,442
9,14,15,566,419,238,389,358
10,20,20,367,613,140,303,537
11,16,17,470,513,205,347,431
12,14,15,461,524,204,360,421
13,19,20,444,536,207,322,451
14,11,12,513,475,214,392,382
15,12,13,480,507,213,360,414
16,16,17,481,502,205,369,409
17,16,17,375,608,184,310,489
18,14,15,445,540,186,341,458
19,13,14,434,552,183,345,458
20,18,19,408,573,176,344,461
21,12,13,422,565,232,326,429
22,16,17,439,544,222,304,457
23,15,16,373,611,185,285,514
24,16,17,473,510,168,369,446
25,16,17,385,598,217,295,471
26,15,16,410,574,187,316,481
27,17,18,390,592,184,299,499
28,18,19,343,638,130,283,568
29,14,15,381,604,162,283,540
30,14,15,492,493,238,346,401
31,15,16,382,602,237,278,469
32,17,18,367,615,216,289,477
33,16,17,494,489,191,374,418
34,20,21,342,637,144,288,547
35,13,14,531,455,246,370,370
36,15,16,481,503,228,359,397
37,14,15,517,468,206,380,399
38,13,14,405,581,202,303,481
39,14,15,429,556,194,336,455
40,16,17,434,549,170,332,481
41,15,16,393,591,204,297,483
42,14,15,414,571,197,301,487
43,17,18,402,580,173,311,498
44,15,16,327,657,182,263,539
45,15,16,383,601,205,278,501
46,16,17,474,509,200,346,437
47,17,18,362,620,163,294,525
48,16,17,368,615,178,290,515
49,16,17,500,483,212,361,410
50,10,11,507,482,210,355,424
51,15,16,401,583,184,305,495
52,12,13,464,523,236,331,420
53,12,13,525,462,227,371,389
54,13,14,365,621,195,282,509
55,11,12,446,542,241,313,434
56,14,15,462,523,199,345,441
57,13,14,416,570,222,307,457
58,13,14,598,388,257,418,311
59,12,13,521,466,242,357,388
60,14,15,429,556,205,326,454
61,12,13,473,514,227,337,423
62,14,15,336,649,177,277,531
63,13,14,494,492,275,341,370
64,13,14,441,545,232,307,447
65,14,15,416,569,186,318,481
66,18,19,390,591,195,296,490
67,16,17,426,557,153,344,486
68,15,16,388,596,182,308,494
69,14,15,404,581,209,290,486
70,13,14,382,604,153,285,548
71,16,17,295,688,145,240,598
72,12,13,407,580,228,297,462
73,15,16,370,614,195,283,506
74,14,15,380,605,187,287,511
75,12,13,446,541,250,293,444
76,14,15,384,601,213,269,503
77,15,16,467,517,171,380,433
78,15,16,383,601,156,303,525
79,14,15,453,532,200,333,452
80,10,11,532,457,262,354,373
81,16,17,394,589,214,293,476
82,14,15,403,582,183,303,499
83,14,15,352,633,192,275,518
84,16,17,356,627,150,287,546
85,12,13,372,615,204,292,491
86,14,15,469,516,177,367,441
87,11,12,399,589,191,278,519
88,12,13,366,621,160,284,543
89,14,15,418,567,227,308,450
90,11,12,471,517,228,337,423
91,13,14,413,573,176,315,495
92,13,14,401,585,210,295,481
93,10,11,449,540,252,282,455
94,14,15,456,529,143,363,479
95,11,12,475,513,196,340,452
96,13,14,411,575,170,314,502
97,12,13,379,608,187,291,509
98,13,14,361,625,171,271,544
99,15,16,380,604,203,274,507
100,14,15,354,631,173,272,540
101,12,13,333,654,180,254,553
102,11,12,391,597,214,280,494
103,11,12,416,572,185,310,493
104,12,13,480,507,228,332,427
105,14,15,436,549,192,322,471
106,14,15,475,510,207,340,438
107,11,12,375,613,263,264,461
108,12,13,478,509,214,349,424
109,16,17,363,620,188,280,515
110,14,15,416,569,176,314,495
111,12,13,356,631,195,272,520
112,13,14,448,538,217,330,439
113,17,18,423,559,154,342,486
114,14,15,417,568,189,306,490
115,15,16,426,558,183,331,470
116,15,16,447,537,194,330,460
117,13,13,375,612,233,245,509
118,14,15,352,633,174,273,538
119,12,13,367,620,233,268,486
120,11,12,511,477,247,347,394
121,12,13,510,477,225,358,404
122,15,16,416,568,196,305,483
123,10,11,549,440,252,370,367
124,9,10,457,533,253,301,436
125,16,17,367,616,192,265,526
126,11,12,472,516,232,338,418
127,13,14,391,595,166,288,532
128,12,13,358,629,180,255,552
129,14,15,453,532,192,336,457
130,14,15,409,576,202,316,467
131,10,11,441,548,234,309,446
132,11,12,407,581,201,281,506
133,15,16,456,528,205,340,439
134,15,16,462,522,196,352,436
135,11,12,439,549,223,315,450
136,12,13,423,564,216,306,465
137,13,14,421,565,188,305,493
138,11,12,395,593,180,312,496
139,12,13,435,552,188,303,496
140,11,12,433,555,220,287,481
141,11,12,447,541,228,310,450
142,13,14,470,516,214,344,428
143,13,14,447,539,191,332,463
144,10,11,552,437,228,375,386
145,12,13,351,636,142,274,571
146,14,15,382,603,147,301,537
147,11,12,404,584,201,286,501
148,12,13,333,654,179,249,559
149,11,12,443,545,225,307,456
150,15,16,382,602,165,289,530
151,10,11,501,488,210,372,407
152,10,11,467,522,205,334,450
153,13,14,402,584,229,295,462
154,11,12,424,564,202,300,486
155,12,13,390,597,173,299,515
156,13,14,379,607,162,281,543
157,12,13,410,577,140,323,524
158,11,12,434,554,214,292,482
159,12,13,428,559,221,289,477
160,12,13,407,580,200,302,485
161,13,14,338,648,133,289,564
162,11,12,469,519,225,306,457
163,11,12,424,564,200,293,495
164,14,15,348,637,164,279,542
165,13,14,385,601,221,277,488
166,11,12,450,538,231,321,436
167,13,14,380,606,216,271,499
168,13,14,344,642,182,266,538
169,13,14,385,601,175,303,508
170,12,13,423,564,203,297,487
171,10,11,335,654,187,262,540
172,11,12,459,529,217,315,456
173,10,11,426,563,181,305,503
174,11,12,448,540,188,324,476
175,12,13,373,614,180,271,536
176,12,13,513,474,187,381,419
177,11,12,446,542,242,309,437
178,13,14,401,585,154,326,506
179,10,11,484,505,246,322,421
180,14,15,396,589,171,313,501
181,14,15,335,650,166,283,536
182,13,14,371,615,137,293,556
183,12,13,399,588,174,295,518
184,12,13,357,630,148,295,544
185,11,12,448,540,198,311,479
186,13,14,349,637,176,280,530
187,12,13,429,558,206,297,484
188,11,12,442,546,177,325,486
189,13,14,447,539,192,325,469
190,13,14,367,619,160,286,540
