agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,432,548,160,348,472
1,15,16,403,581,236,306,442
2,13,14,460,526,256,318,412
3,20,21,424,555,144,356,479
4,17,18,353,629,158,297,527
5,18,19,441,540,182,353,446
6,16,16,447,537,187,327,470
7,18,19,385,596,165,313,503
8,14,15,497,488,193,374,418
9,18,19,359,622,188,289,504
10,13,14,629,357,210,464,312
11,14,15,398,587,183,296,506
12,17,18,354,628,193,262,527
13,16,17,421,562,213,316,454
14,19,20,418,562,146,353,481
15,18,19,398,583,202,314,465
16,13,14,476,510,252,308,426
17,15,16,422,562,219,319,446
18,17,18,410,572,166,324,492
19,14,15,406,579,204,308,473
20,17,18,397,585,199,299,484
21,18,19,370,611,179,291,511
22,11,12,485,503,261,342,385
23,14,15,453,532,217,326,442
24,13,14,448,538,200,339,447
25,17,18,382,600,146,317,519
26,14,15,323,662,187,249,549
27,13,14,405,581,193,308,485
28,15,16,499,485,223,350,411
29,16,17,380,603,217,286,480
30,15,16,433,551,176,327,481
31,19,20,337,643,144,281,555
32,16,17,350,633,154,297,532
33,14,15,405,580,238,271,476
34,14,15,369,616,180,284,521
35,16,17,439,544,196,346,441
36,16,17,384,599,206,297,480
37,15,16,393,591,222,289,473
38,14,14,506,480,192,380,414
39,16,17,373,610,203,265,515
40,14,15,480,505,209,349,427
41,16,17,402,581,219,309,455
42,15,16,409,575,198,299,487
43,14,15,414,571,217,320,448
44,14,15,478,507,195,360,430
45,13,14,498,488,242,340,404
46,13,14,399,587,184,279,523
47,16,17,421,562,227,295,461
48,12,13,440,547,199,338,450
49,12,13,479,508,181,364,442
50,15,16,448,536,159,357,468
51,14,15,473,512,187,362,436
52,11,12,508,480,237,351,400
53,12,13,427,560,192,315,480
54,13,14,430,556,196,324,466
55,15,16,434,550,199,311,474
56,12,13,472,515,213,346,428
57,21,22,346,632,95,301,582
58,16,17,392,591,184,308,491
59,14,15,455,530,241,310,434
60,17,18,376,606,155,312,515
61,15,16,432,552,214,313,457
62,14,15,467,518,189,345,451
63,13,14,426,560,230,301,455
64,17,18,334,648,150,269,563
65,13,14,462,524,231,326,429
66,13,14,347,639,167,275,544
67,12,13,441,546,200,332,455
68,15,16,356,628,178,282,524
69,13,14,461,525,236,335,415
70,11,12,476,512,271,329,388
71,10,11,456,533,213,330,446
72,12,13,375,612,202,290,495
73,13,14,395,591,179,316,491
74,15,16,404,580,215,299,470
75,16,17,371,612,154,295,534
76,13,14,443,543,202,321,463
77,17,18,357,625,148,298,536
78,13,14,420,566,203,322,461
79,11,12,462,526,263,314,411
80,12,13,452,535,222,318,447
81,12,13,411,576,201,305,481
82,14,15,409,576,196,320,469
83,14,15,404,581,170,303,512
84,12,13,455,532,218,342,427
85,11,12,466,522,251,309,428
86,11,12,556,432,258,382,348
87,11,12,460,528,249,323,416
88,11,12,454,534,224,326,438
89,15,16,347,637,167,257,560
90,12,13,463,524,215,321,451
91,14,15,389,596,198,299,488
92,12,13,432,555,209,302,476
93,10,11,457,532,239,321,429
94,12,13,425,562,220,299,468
95,15,16,375,609,197,276,511
96,12,13,422,565,198,331,458
97,13,14,436,550,231,308,447
98,12,13,507,480,250,348,389
99,13,14,483,503,249,340,397
100,14,15,361,624,211,264,510
101,15,16,378,606,152,295,537
102,13,14,406,580,221,310,455
103,14,15,379,606,160,302,523
104,15,16,327,657,180,265,539
105,13,14,368,618,193,266,527
106,10,11,512,477,261,342,386
107,14,15,415,570,194,314,477
108,11,12,403,585,240,298,450
109,11,12,417,571,215,331,442
110,17,18,380,602,157,301,524
111,13,14,282,704,154,223,609
112,12,13,400,587,227,285,475
113,10,11,450,539,208,311,470
114,11,12,404,584,205,291,492
115,14,15,378,607,202,288,495
116,13,14,462,524,206,321,459
117,13,14,456,530,205,336,445
118,13,14,384,602,169,295,522
