timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9165249
2,0,750,250,500,0,428,72,42,0.9159596
3,0,750,250,500,0,396,104,97,0.9162574
4,0,750,250,500,0,358,142,159,0.9164858
5,0,750,250,500,0,327,173,239,0.9168206
6,0,750,250,500,0,292,208,325,0.9161151
7,0,750,250,500,0,264,236,398,0.9165237
8,2,750,252,498,2,238,260,479,0.9162656
9,2,750,250,500,0,218,282,567,0.9166837
10,2,750,250,500,0,193,307,648,0.9168151
11,2,750,250,500,0,168,332,737,0.9166456
12,3,750,251,499,1,146,353,829,0.9166862
13,6,750,253,497,3,127,370,917,0.9163819
14,8,750,252,498,2,106,392,1000,0.9170756
15,10,750,252,498,2,94,404,1081,0.9175563
16,15,750,255,495,5,86,409,1142,0.9168717
17,16,750,251,499,1,79,420,1212,0.9164665
18,19,750,253,497,3,69,428,1269,0.9170209
19,25,750,256,494,6,67,427,1330,0.9167511
20,31,750,256,494,6,67,427,1389,0.9169307
21,34,750,253,497,3,65,432,1442,0.9171171
22,44,750,260,490,10,60,430,1487,0.9172021
23,52,750,258,492,8,68,424,1523,0.9167145
24,57,750,255,495,5,69,426,1586,0.9166599
25,70,750,263,487,13,70,417,1641,0.9170089
26,82,750,262,488,12,77,411,1702,0.9167443
27,90,750,258,492,8,87,405,1770,0.9168352
28,100,750,260,490,10,90,400,1845,0.9171084
29,110,750,260,490,10,98,392,1913,0.9168233
30,115,750,255,495,5,103,392,1984,0.9169405
31,125,750,260,490,10,102,388,2050,0.9170732
32,133,750,258,492,8,107,385,2122,0.9169708
33,142,750,259,491,9,110,381,2197,0.9171954
34,151,750,259,491,9,114,377,2271,0.9163422
35,159,750,258,492,8,121,371,2374,0.9169564
36,166,750,257,493,7,126,367,2460,0.9171252
37,176,750,260,490,10,129,361,2563,0.9168122
38,186,750,260,490,10,137,353,2655,0.9163367
39,196,750,260,490,10,142,348,2751,0.9170462
40,202,750,256,494,6,146,348,2841,0.9172297
41,213,750,261,489,11,149,340,2943,0.9165232
42,223,750,260,490,10,156,334,3046,0.9166382
43,235,750,262,488,12,162,326,3152,0.9168918
44,242,750,257,493,7,169,324,3254,0.9170424
45,251,750,259,491,9,169,322,3363,0.9174796
46,259,750,258,492,8,173,319,3486,0.9169271
47,264,750,255,495,5,172,323,3593,0.9168731
48,269,750,255,495,5,172,323,3703,0.9165923
49,277,750,258,492,8,174,318,3790,0.9171443
50,284,750,257,493,7,174,319,3906,0.9167852
51,295,750,261,489,11,176,313,4022,0.9162918
52,302,750,257,493,7,180,313,4122,0.9166225
53,308,750,256,494,6,184,310,4221,0.9166614
54,315,750,257,493,7,183,310,4329,0.9164774
55,323,750,258,492,8,182,310,4415,0.9170952
56,331,750,258,492,8,185,307,4530,0.9165296
57,339,750,258,492,8,184,308,4642,0.9170941
58,349,750,260,490,10,182,308,4753,0.9167453
59,357,750,258,492,8,186,306,4868,0.9166662
60,363,750,256,494,6,187,307,4989,0.9164939
61,369,750,256,494,6,183,311,5105,0.9166963
