agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,13,323,664,161,252,574
1,11,12,439,549,217,301,470
2,14,15,428,557,199,318,468
3,15,16,416,568,202,306,476
4,15,16,316,668,155,256,573
5,15,16,385,599,164,302,518
6,14,14,359,627,140,267,579
7,14,15,348,637,173,277,535
8,15,16,344,640,140,278,566
9,12,13,301,686,199,237,551
10,16,17,265,718,150,226,607
11,12,13,363,624,187,260,540
12,13,13,368,619,223,252,512
13,10,11,499,490,230,344,415
14,14,15,319,666,132,265,588
15,12,13,396,591,161,287,539
16,10,11,383,606,234,256,499
17,11,12,374,614,134,282,572
18,11,12,429,559,190,312,486
19,12,13,355,632,138,263,586
20,12,13,434,553,203,325,459
21,15,16,344,640,140,272,572
22,13,14,327,659,154,261,571
23,13,14,356,630,183,275,528
24,12,13,485,502,183,362,442
25,15,16,390,594,157,300,527
26,14,15,285,700,104,233,648
27,11,12,499,489,226,340,422
28,12,13,398,589,188,298,501
29,11,12,429,559,224,313,451
30,14,15,317,668,123,243,619
31,12,13,402,585,216,286,485
32,13,14,342,644,169,247,570
33,11,12,370,618,166,299,523
34,12,13,416,571,150,329,508
35,8,9,540,451,215,379,397
36,12,13,447,540,231,330,426
37,13,14,424,562,193,297,496
38,12,13,351,636,161,273,553
39,15,16,450,534,206,315,463
40,13,14,335,651,181,254,551
41,12,13,399,588,196,287,504
42,15,16,350,634,149,288,547
43,15,16,393,591,162,305,517
44,13,14,350,636,162,263,561
45,13,14,436,550,192,323,471
46,12,13,428,559,169,333,485
47,13,14,336,650,147,260,579
48,11,12,356,632,206,266,516
49,12,13,445,542,193,334,460
50,9,10,495,495,198,344,448
51,12,13,430,557,156,331,500
52,15,16,401,583,190,293,501
53,14,15,364,621,161,297,527
54,10,11,493,496,202,364,423
55,11,12,446,542,207,328,453
56,10,11,535,454,237,364,388
57,11,12,389,599,197,276,515
58,12,13,463,524,212,316,459
59,10,11,546,443,244,361,384
60,13,14,317,669,179,243,564
61,13,14,447,539,172,354,460
62,13,14,276,710,151,218,617
63,14,15,304,681,186,252,547
64,11,12,401,587,188,283,517
65,14,15,328,657,193,247,545
66,13,14,359,627,177,282,527
67,12,13,384,603,187,284,516
68,11,12,342,646,137,271,580
69,12,13,351,636,193,265,529
70,14,15,363,622,185,268,532
71,17,18,352,630,166,278,538
72,13,14,375,611,169,291,526
73,11,12,435,553,206,313,469
74,11,12,435,553,215,312,461
75,15,16,330,654,149,258,577
76,10,11,458,531,210,326,453
77,15,16,333,651,145,281,558
78,12,13,334,653,147,249,591
79,13,14,378,608,151,296,539
80,12,13,378,609,154,282,551
81,13,14,361,625,195,276,515
82,14,15,353,632,186,289,510
83,14,15,338,647,178,270,537
84,13,14,374,612,185,284,517
85,10,11,437,552,230,286,473
86,14,15,424,561,161,321,503
87,11,12,404,584,213,273,502
88,11,12,430,558,216,310,462
89,13,14,434,552,193,308,485
90,12,13,378,609,169,262,556
91,14,15,398,587,188,289,508
92,11,12,360,628,217,255,516
93,13,14,388,598,154,295,537
94,15,16,402,582,173,307,504
95,11,12,374,614,207,274,507
96,12,13,403,584,175,287,525
97,13,14,391,595,160,317,509
98,16,17,353,630,176,285,522
99,12,13,362,625,142,276,569
100,13,14,339,647,145,276,565
101,11,12,398,590,143,301,544
102,13,14,409,577,168,300,518
103,12,13,434,553,209,296,482
104,11,12,476,512,185,349,454
105,9,10,532,458,244,356,390
106,13,14,366,620,165,264,557
107,15,16,397,587,233,288,463
108,12,13,348,639,169,260,558
109,11,12,437,551,184,313,491
110,16,17,347,636,142,263,578
111,12,13,401,586,152,316,519
112,13,14,309,677,139,272,575
113,13,14,425,561,173,316,497
114,13,14,363,623,141,296,549
115,14,15,364,621,152,281,552
116,12,13,409,578,187,318,482
117,11,12,397,591,189,298,501
118,12,13,377,610,166,291,530
119,12,13,343,644,179,254,554
120,11,12,338,650,148,268,572
121,12,13,353,634,175,272,540
122,14,15,318,667,103,259,623
123,10,11,418,571,163,306,520
124,15,16,407,577,158,313,513
125,12,13,369,618,185,273,529
126,13,14,371,615,144,301,541
127,11,12,459,529,229,310,449
128,17,18,287,695,83,247,652
129,12,13,406,581,167,305,515
130,12,13,416,571,170,311,506
131,11,12,505,483,233,340,415
132,13,14,406,580,192,318,476
133,9,10,462,528,202,323,465
134,14,15,280,705,144,219,622
135,12,13,420,567,206,312,469
136,11,12,426,562,180,296,512
137,11,12,416,572,205,310,473
138,13,14,332,654,171,267,548
139,11,12,370,618,194,270,524
140,12,13,380,607,199,276,512
141,13,14,426,560,177,335,474
142,13,14,474,512,230,332,424
143,12,13,421,566,209,299,479
144,9,10,464,526,250,296,444
145,13,14,376,610,177,288,521
146,11,12,270,718,157,228,603
147,13,14,401,585,169,294,523
148,13,14,301,685,173,228,585
149,13,14,384,602,146,301,539
150,14,15,294,691,134,258,593
151,14,15,379,606,162,302,521
152,10,11,535,454,225,361,403
153,13,14,322,664,155,252,579
154,13,14,415,571,153,324,509
155,12,13,371,616,194,260,533
156,12,13,478,509,199,349,439
157,12,13,317,670,167,242,578
158,10,11,435,554,223,279,487
159,10,11,543,446,235,371,383
160,14,15,326,659,146,264,575
161,12,13,449,538,185,346,456
162,12,13,319,668,185,245,557
163,15,16,357,627,152,290,542
164,14,15,263,722,132,212,641
165,13,14,339,647,161,257,568
166,12,13,417,570,180,315,492
167,11,12,427,561,198,305,485
168,15,16,398,586,155,309,520
169,11,12,379,609,181,278,529
170,17,18,341,641,123,276,583
171,11,12,442,546,218,298,472
172,12,13,391,596,194,305,488
173,11,12,389,599,184,296,508
174,10,11,393,596,193,286,510
175,18,19,310,671,115,260,606
176,12,13,439,548,179,321,487
177,13,14,329,657,147,249,590
178,12,12,295,693,114,253,621
179,9,10,528,462,245,358,387
180,11,12,472,516,205,346,437
181,13,14,404,582,177,296,513
182,13,14,312,674,141,251,594
183,12,13,493,494,229,344,414
184,15,16,444,540,176,330,478
185,14,15,410,575,196,301,488
186,13,14,356,630,182,258,546
187,12,13,268,719,118,228,641
188,12,13,409,578,236,291,460
189,13,14,327,659,159,238,589
190,15,16,388,596,190,281,513
191,15,16,319,665,115,269,600
192,13,14,359,627,174,266,546
193,11,12,461,527,216,314,458
194,12,13,359,628,161,283,543
195,11,12,372,616,200,254,534
196,10,11,389,600,217,267,505
197,16,17,350,633,114,303,566
198,15,16,434,550,171,327,486
