agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,16,17,479,504,198,348,437
1,16,17,376,607,165,318,500
2,18,19,429,552,201,320,460
3,13,14,463,523,251,307,428
4,16,17,421,562,198,313,472
5,19,20,391,589,184,309,487
6,16,17,478,505,215,364,404
7,13,14,514,472,225,377,384
8,18,19,313,668,196,254,531
9,17,18,454,528,215,335,432
10,16,17,442,541,229,304,450
11,14,15,538,447,250,359,376
12,22,23,349,628,142,291,544
13,18,19,391,590,171,325,485
14,11,12,508,480,234,376,378
15,13,14,561,425,276,380,330
16,12,13,354,633,218,265,504
17,12,13,467,520,269,305,413
18,15,16,425,559,193,303,488
19,16,17,368,615,194,279,510
20,14,15,517,468,256,362,367
21,14,15,411,574,232,303,450
22,14,15,447,538,225,308,452
23,14,15,446,539,218,336,431
24,13,14,506,480,221,364,401
25,16,17,425,558,183,326,474
26,16,17,398,585,191,304,488
27,15,16,358,626,195,263,526
28,15,16,357,627,196,289,499
29,18,19,335,646,185,272,524
30,14,15,451,534,203,332,450
31,14,15,442,543,227,328,430
32,17,18,442,540,173,345,464
33,15,16,469,515,220,351,413
34,12,13,478,509,234,341,412
35,17,18,391,591,215,296,471
36,15,16,465,519,231,332,421
37,17,18,347,635,166,272,544
38,18,19,438,543,157,371,453
39,13,14,403,583,226,292,468
40,14,15,405,580,175,327,483
41,15,16,476,508,256,315,413
42,13,14,391,595,160,301,525
43,15,16,338,646,181,275,528
44,13,14,459,527,199,333,454
45,17,18,406,576,181,323,478
46,14,15,342,643,201,249,535
47,13,14,371,615,197,257,532
48,11,12,467,521,241,329,418
49,11,12,445,543,246,310,432
50,14,15,478,507,237,329,419
51,12,13,379,608,218,260,509
52,15,16,374,610,173,297,514
53,13,14,393,593,211,293,482
54,12,13,442,545,182,344,461
55,13,14,342,644,172,278,536
56,16,17,464,519,193,358,432
57,12,13,489,498,244,310,433
58,14,15,364,621,176,277,532
59,12,13,481,506,249,343,395
60,18,19,352,629,184,290,507
61,14,15,475,510,223,345,417
62,14,15,391,594,170,306,509
63,13,14,375,611,219,281,486
64,14,15,406,579,218,317,450
65,10,11,467,522,244,324,421
66,13,14,339,647,213,256,517
67,14,15,426,559,167,314,504
68,9,10,489,501,229,339,422
69,9,10,598,392,241,403,346
70,14,15,329,656,170,263,552
71,13,14,396,590,217,313,456
72,16,17,381,602,209,303,471
73,12,13,380,607,215,276,496
74,13,14,436,550,210,297,479
75,13,14,432,554,196,317,473
76,12,13,390,597,163,303,521
77,14,15,415,570,142,341,502
78,14,15,371,614,194,284,507
79,12,13,383,604,220,254,513
80,14,15,486,499,244,336,405
81,14,15,409,576,182,288,515
82,14,15,373,612,172,280,533
83,14,15,419,566,242,310,433
84,12,13,508,479,216,349,422
85,12,13,503,484,226,371,390
86,15,16,422,562,203,323,458
87,13,14,394,592,232,284,470
88,11,12,457,531,213,316,459
89,15,16,325,659,138,265,581
90,16,17,360,623,138,278,567
91,14,15,354,631,202,288,495
92,13,14,571,415,228,391,367
93,12,13,461,526,230,318,439
94,12,13,426,561,180,306,501
95,14,15,436,549,162,345,478
96,14,15,367,618,147,281,557
97,13,14,477,509,215,333,438
98,14,15,443,542,194,325,466
99,12,13,416,571,219,299,469
100,12,13,469,518,209,351,427
101,13,14,466,520,199,336,451
102,15,16,413,571,158,347,479
103,12,13,385,602,201,266,520
104,13,14,407,579,196,299,491
105,15,16,374,610,166,313,505
106,14,15,433,552,165,338,482
107,11,12,460,528,232,327,429
108,12,13,444,543,247,303,437
109,9,10,470,520,229,327,434
110,12,13,433,554,235,301,451
111,11,12,423,565,211,317,460
112,11,12,394,594,188,297,503
113,13,14,332,654,197,271,518
114,12,13,379,608,207,281,499
115,15,16,435,549,163,344,477
116,14,15,458,527,189,339,457
117,11,12,413,575,221,280,487
118,15,16,378,606,177,305,502
119,16,17,453,530,167,350,466
120,14,15,339,646,179,250,556
121,14,15,332,653,173,262,550
122,14,15,387,598,245,269,471
123,14,15,387,598,171,302,512
124,11,12,411,577,182,301,505
125,13,14,434,552,252,313,421
126,14,15,316,669,169,234,582
127,14,15,306,679,160,240,585
128,11,12,444,544,227,335,426
129,13,14,431,555,185,327,474
130,11,12,449,539,210,307,471
131,8,9,541,450,240,366,385
132,12,13,418,569,234,288,465
133,12,13,488,499,197,359,431
134,15,16,373,611,168,282,534
135,12,13,387,600,227,292,468
136,13,14,379,607,147,300,539
137,13,14,382,604,213,283,490
138,15,16,370,614,171,285,528
139,12,13,443,544,217,293,477
140,13,14,300,686,125,239,622
141,13,14,379,607,159,286,541
142,12,13,418,569,235,302,450
143,12,13,437,550,227,299,461
144,13,14,427,559,182,318,486
145,12,13,391,596,227,292,468
146,13,14,390,596,205,297,484
147,10,11,335,654,192,249,548
148,12,13,430,557,217,311,459
149,9,10,465,525,235,314,441
150,8,9,564,427,254,389,348
151,14,15,387,598,150,319,516
152,11,12,361,627,199,278,511
153,12,13,418,569,229,293,465
154,13,14,433,553,203,309,474
155,12,13,390,597,193,268,526
156,13,13,355,632,182,273,532
157,15,16,333,651,180,268,536
158,15,16,365,619,136,289,559
159,13,14,486,500,226,333,427
160,12,13,406,581,170,315,502
161,14,15,353,632,203,263,519
162,12,13,436,551,218,319,450
163,11,12,517,471,212,365,411
