task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,service_shortest_distance,empty_distance,loaded_distance,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,10,39,446,6,16,27,7,27,4,1,10,39,1.000000
1,0,306,381,453,496,62,11,43,47,63,36,306,381,453,1.465116
2,0,491,735,797,326,69,12,54,79,58,17,491,735,797,1.074074
3,0,28,87,166,186,39,11,33,37,59,42,28,87,166,1.787879
4,0,1,14,64,373,2,13,30,12,48,2,1,14,64,1.600000
5,0,1,17,41,274,7,12,19,13,23,4,1,17,41,1.210526
6,0,1,94,158,15,32,3,29,55,57,30,1,94,158,1.965517
7,0,1,10,29,209,3,2,15,7,19,2,1,10,29,1.266667
8,0,1,4,32,492,3,1,24,3,26,2,1,4,32,1.083333
9,0,2,62,129,265,12,5,35,13,63,16,2,62,129,1.800000
10,0,88,108,181,484,14,8,40,15,72,6,88,108,181,1.800000
11,0,40,159,226,321,87,12,47,74,63,45,40,159,226,1.340426
12,0,1,17,85,38,9,13,28,14,68,2,1,17,85,2.428571
13,0,1,15,85,364,3,5,29,13,55,16,1,15,85,1.896552
14,0,1,51,102,425,8,4,45,24,51,4,1,51,102,1.133333
15,0,1,13,28,9,3,3,10,10,14,3,1,13,28,1.400000
16,0,915,-1,-1,322,2,12,43,5,0,0,915,-1,-1,0.000000
17,0,1,2,33,365,1,4,27,1,29,2,1,2,33,1.074074
18,0,1,1,33,237,0,0,22,0,32,0,1,1,33,1.454545
19,0,1,10,47,402,5,1,24,9,34,3,1,10,47,1.416667
20,0,7,7,82,454,0,0,46,0,70,5,7,7,82,1.521739
21,0,1,13,49,250,5,11,25,10,31,7,1,13,49,1.240000
22,0,1,18,32,48,2,2,10,13,12,6,1,18,32,1.200000
23,0,1,3,23,278,2,3,17,1,19,2,1,3,23,1.117647
24,0,1,17,82,377,5,1,26,13,58,10,1,17,82,2.230769
25,0,1,2,24,122,1,14,14,1,18,4,1,2,24,1.285714
26,0,1,11,79,458,6,5,42,9,62,7,1,11,79,1.476190
27,0,29,47,98,186,14,10,35,14,47,8,29,47,98,1.342857
28,0,1,4,39,418,2,3,26,3,32,3,1,4,39,1.230769
29,0,1,37,110,324,6,3,29,8,53,25,1,37,110,1.827586
30,0,24,76,143,93,12,9,49,20,67,12,24,76,143,1.367347
31,0,1,17,48,366,2,4,10,14,20,13,1,17,48,2.000000
32,0,137,153,221,113,1,16,51,3,63,6,137,153,221,1.235294
33,0,65,302,371,80,115,9,48,113,68,31,65,302,371,1.416667
34,0,1,11,31,142,2,3,15,8,17,5,1,11,31,1.133333
