timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9159674
2,0,750,250,500,0,428,72,49,0.9168533
3,0,750,250,500,0,397,103,110,0.9164851
4,0,750,250,500,0,360,140,166,0.916294
5,0,750,250,500,0,327,173,230,0.9168369
6,0,750,250,500,0,292,208,321,0.916867
7,0,750,250,500,0,265,235,429,0.9168441
8,2,750,252,498,2,235,263,530,0.9170596
9,2,750,250,500,0,219,281,638,0.9171689
10,2,750,250,500,0,195,305,741,0.9172906
11,3,750,251,499,1,174,325,827,0.9172938
12,3,750,250,500,0,153,347,909,0.9172906
13,6,750,253,497,3,135,362,994,0.9174438
14,7,750,251,499,1,119,380,1072,0.9168198
15,8,750,251,499,1,105,394,1135,0.9171564
16,10,750,252,498,2,91,407,1208,0.9171545
17,15,750,255,495,5,79,416,1274,0.9173438
18,22,750,257,493,7,75,418,1336,0.9163952
19,27,750,255,495,5,71,424,1388,0.9171651
20,34,750,257,493,7,68,425,1438,0.9169768
21,40,750,256,494,6,66,428,1482,0.9165384
22,44,750,254,496,4,65,431,1528,0.9169383
23,53,750,259,491,9,65,426,1583,0.9168991
24,58,750,255,495,5,69,426,1632,0.9173812
25,67,750,259,491,9,69,422,1715,0.916779
26,71,750,254,496,4,74,422,1766,0.9164055
27,80,750,259,491,9,73,418,1814,0.9165159
28,88,750,258,492,8,77,415,1882,0.9176534
29,104,750,266,484,16,77,407,1939,0.9168825
30,111,750,257,493,7,90,403,1992,0.9171223
31,122,750,261,489,11,95,394,2054,0.916618
32,130,750,258,492,8,101,391,2138,0.9169537
33,139,750,259,491,9,106,385,2203,0.9166827
34,149,750,260,490,10,109,381,2288,0.9163346
35,160,750,261,489,11,115,374,2363,0.9174172
36,168,750,258,492,8,122,370,2450,0.9162666
37,175,750,257,493,7,128,365,2542,0.9163234
38,183,750,258,492,8,130,362,2629,0.9163372
