timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9167358
2,0,750,250,500,0,428,72,45,0.9159604
3,0,750,250,500,0,397,103,92,0.9163555
4,0,750,250,500,0,365,135,162,0.9162033
5,0,750,250,500,0,331,169,247,0.9163435
6,0,750,250,500,0,297,203,333,0.9168583
7,0,750,250,500,0,266,234,422,0.9172435
8,2,750,252,498,2,241,257,507,0.9168028
9,2,750,250,500,0,217,283,591,0.9165141
10,2,750,250,500,0,196,304,676,0.916937
11,2,750,250,500,0,175,325,768,0.9164544
12,2,750,250,500,0,154,346,868,0.9168633
13,4,750,252,498,2,133,365,946,0.9171276
14,7,750,253,497,3,113,384,1034,0.9171452
15,13,750,256,494,6,100,394,1108,0.917033
16,16,750,253,497,3,93,404,1183,0.9172175
17,18,750,252,498,2,81,417,1249,0.9165876
18,20,750,252,498,2,72,426,1307,0.917405
19,26,750,256,494,6,61,433,1359,0.9170193
20,29,750,253,497,3,58,439,1439,0.9168334
21,35,750,256,494,6,58,436,1491,0.9167191
22,40,750,255,495,5,58,437,1550,0.9167993
23,49,750,259,491,9,59,432,1599,0.9169998
24,53,750,254,496,4,65,431,1658,0.9169605
25,61,750,258,492,8,65,427,1714,0.9162098
26,69,750,258,492,8,69,423,1784,0.916805
27,80,750,261,489,11,73,416,1848,0.9173855
28,94,750,264,486,14,81,405,1908,0.9175013
29,101,750,257,493,7,88,405,1976,0.916527
30,109,750,258,492,8,88,404,2043,0.9168501
31,124,750,265,485,15,91,394,2115,0.9164433
32,134,750,260,490,10,103,387,2179,0.9166034
33,144,750,260,490,10,107,383,2248,0.9170434
34,153,750,259,491,9,115,376,2334,0.9167016
35,171,750,268,482,18,119,363,2412,0.9164295
36,181,750,260,490,10,134,356,2500,0.916942
37,189,750,258,492,8,142,350,2584,0.9170401
38,198,750,259,491,9,147,344,2662,0.9166344
39,206,750,258,492,8,152,340,2739,0.916867
40,216,750,260,490,10,152,338,2811,0.916859
41,227,750,261,489,11,159,330,2887,0.9164261
42,238,750,261,489,11,163,326,2981,0.9166481
43,247,750,259,491,9,170,321,3083,0.9166496
