timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,750,250,500,0,463,37,0,0.9164301
2,0,750,250,500,0,428,72,47,0.9163455
3,0,750,250,500,0,395,105,110,0.9168886
4,0,750,250,500,0,359,141,159,0.9159349
5,0,750,250,500,0,324,176,229,0.9163861
6,0,750,250,500,0,291,209,319,0.9167719
7,0,750,250,500,0,262,238,406,0.9165142
8,1,750,251,499,1,233,266,494,0.916919
9,1,750,250,500,0,205,295,589,0.9170328
10,1,750,250,500,0,180,320,683,0.9165374
11,1,750,250,500,0,161,339,778,0.9172942
12,2,750,251,499,1,143,356,883,0.9167342
13,4,750,252,498,2,126,372,967,0.91631
14,5,750,251,499,1,114,385,1039,0.9162344
15,8,750,253,497,3,96,401,1106,0.9170708
16,12,750,254,496,4,82,414,1172,0.9165406
17,19,750,257,493,7,73,420,1231,0.9163758
18,22,750,253,497,3,64,433,1281,0.9166288
19,31,750,259,491,9,58,433,1352,0.9169987
20,34,750,253,497,3,61,436,1416,0.9166372
21,41,750,257,493,7,58,435,1464,0.9165168
22,46,750,255,495,5,60,435,1517,0.9165976
23,58,750,262,488,12,60,428,1574,0.9166728
24,63,750,255,495,5,68,427,1630,0.9171748
25,71,750,258,492,8,69,423,1689,0.9171427
26,81,750,260,490,10,73,417,1753,0.9169581
27,87,750,256,494,6,78,416,1813,0.9167087
28,96,750,259,491,9,80,411,1885,0.9170714
29,107,750,261,489,11,86,403,1938,0.9163067
30,115,750,258,492,8,94,398,2023,0.9167018
31,126,750,261,489,11,99,390,2096,0.9167392
32,135,750,259,491,9,108,383,2174,0.9161413
33,149,750,264,486,14,112,374,2242,0.9167039
34,161,750,262,488,12,121,367,2315,0.9165911
35,171,750,260,490,10,128,362,2399,0.9166729
36,176,750,255,495,5,132,363,2477,0.9162377
37,188,750,262,488,12,132,356,2561,0.9163442
38,200,750,262,488,12,140,348,2642,0.9173485
39,211,750,261,489,11,148,341,2732,0.9162886
40,219,750,258,492,8,156,336,2835,0.9165993
41,228,750,259,491,9,162,329,2921,0.9168033
42,234,750,256,494,6,165,329,3002,0.9163662
43,240,750,256,494,6,169,325,3089,0.9164545
44,247,750,257,493,7,168,325,3189,0.9164138
45,254,750,257,493,7,169,324,3282,0.9169659
46,266,750,262,488,12,166,322,3387,0.916315
47,274,750,258,492,8,170,322,3509,0.9166789
48,276,750,252,498,2,170,328,3589,0.9172607
49,285,750,259,491,9,165,326,3699,0.9161348
50,293,750,258,492,8,167,325,3789,0.9170378
51,299,750,256,494,6,169,325,3891,0.9164013
52,309,750,260,490,10,171,319,3992,0.916172
53,317,750,258,492,8,176,316,4078,0.9167779
54,324,750,257,493,7,173,320,4185,0.9170308
55,331,750,257,493,7,173,320,4301,0.9168672
56,343,750,262,488,12,177,311,4415,0.9167566
57,351,750,258,492,8,184,308,4526,0.9167462
58,357,750,256,494,6,184,310,4641,0.9165486
59,363,750,256,494,6,184,310,4737,0.9165046
60,369,750,256,494,6,183,311,4831,0.9164398
61,373,750,254,496,4,186,310,4937,0.9168685
62,383,750,260,490,10,184,306,5043,0.916379
63,394,750,261,489,11,187,302,5156,0.9167993
64,400,750,256,494,6,195,299,5263,0.917135
65,404,750,254,496,4,193,303,5377,0.9169988
66,413,750,259,491,9,190,301,5502,0.9165221
67,419,750,256,494,6,192,302,5609,0.9168054
68,423,750,254,496,4,189,307,5733,0.9163825
69,431,750,258,492,8,185,307,5882,0.9162899
70,439,750,258,492,8,186,306,5993,0.9169607
71,444,750,255,495,5,190,305,6111,0.9168118
72,448,750,254,496,4,191,305,6225,0.9170783
73,455,750,257,493,7,192,301,6323,0.9164922
74,463,750,258,492,8,193,299,6431,0.9170324
