"Method","Trial","FinishedTasks","UnassignedBacklogAtEnd","PickupDistanceMean","CompletionP95","EmptyDistance","LoadedDetourMean","ActiveWait","PlannerSecondsMean","EntryTimeouts","PlannerErrors","ScheduleErrors"
"flow-traffic","1","4926","154","11.265732846122615","208.0","96734","1.2015737361529821","22919","0.9182309597000002","0","0","0"
"flow-traffic","2","4857","155","11.574016882849495","211.0","98027","1.2037689487520467","23257","0.9182440127999995","0","0","0"
"flow-traffic","3","4902","154","11.408200734394125","233.0","97142","1.197193721401953","23306","0.9182190530000007","0","0","0"
"flow-traffic","4","4911","159","10.956831602524945","223.0","96617","1.2022604346974597","23686","0.9183373338000003","0","0","0"
"flow-traffic","5","4947","154","11.295936931473621","218.0","96035","1.1972491966168115","22790","0.9183254917999994","0","0","0"
"taskmatcher-traffic-k100","1","5095","155","10.150736015701668","158.0","95481","1.1887534528401629","22388","0.9182847770999993","0","0","0"
"taskmatcher-traffic-k100","2","5130","156","9.841910331384016","157.0","95045","1.1822774465859514","22189","0.9183184731","0","0","0"
"taskmatcher-traffic-k100","3","5126","154","10.10222395630121","152.0","94189","1.1879437551465089","22723","0.9183207287999994","0","0","0"
"taskmatcher-traffic-k100","4","5090","155","9.978978388998035","158.0","94657","1.1904228312204086","23140","0.9183539657000002","0","0","0"
"taskmatcher-traffic-k100","5","5114","154","10.007430582714118","161.0","95162","1.18608322578347","22457","0.9183581565000007","0","0","0"
