timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,270,30,0,0.918415
2,0,450,150,300,0,243,57,21,0.9179099
3,0,450,150,300,0,218,82,39,0.9176376
4,0,450,150,300,0,195,105,66,0.9183581
5,0,450,150,300,0,171,129,94,0.9186499
6,0,450,150,300,0,150,150,145,0.9179095
7,0,450,150,300,0,127,173,174,0.9185008
8,0,450,150,300,0,107,193,196,0.918224
9,0,450,150,300,0,84,216,225,0.9184071
10,0,450,150,300,0,71,229,255,0.9186062
11,2,450,152,298,2,54,244,288,0.9188359
12,2,450,150,300,0,46,254,324,0.9180089
13,2,450,150,300,0,35,265,352,0.9185641
14,2,450,150,300,0,24,276,375,0.91836
15,6,450,154,296,4,13,283,395,0.9184932
16,11,450,155,295,5,14,281,417,0.9185315
17,11,450,150,300,0,16,284,442,0.9187836
18,15,450,154,296,4,13,283,463,0.9183127
19,18,450,153,297,3,15,282,480,0.9184107
20,24,450,156,294,6,17,277,497,0.9187843
21,27,450,153,297,3,22,275,526,0.9185063
22,36,450,159,291,9,24,267,550,0.9185199
23,43,450,157,293,7,32,261,580,0.9179167
24,50,450,157,293,7,38,255,608,0.9180144
25,56,450,156,294,6,45,249,637,0.9185156
26,67,450,161,289,11,50,239,660,0.918403
27,79,450,162,288,12,59,229,680,0.9185383
28,88,450,159,291,9,68,223,699,0.9181874
29,94,450,156,294,6,75,219,725,0.9184601
30,98,450,154,296,4,75,221,747,0.9184591
31,108,450,160,290,10,78,212,782,0.9186028
32,123,450,165,285,15,83,202,813,0.9176925
33,133,450,160,290,10,97,193,839,0.918628
34,143,450,160,290,10,100,190,871,0.9178689
35,149,450,156,294,6,109,185,899,0.9181066
36,158,450,159,291,9,112,179,933,0.9181855
37,161,450,153,297,3,116,181,969,0.9184329
38,166,450,155,295,5,114,181,1010,0.9184154
39,169,450,153,297,3,116,181,1053,0.9178156
40,179,450,160,290,10,116,174,1096,0.9181369
41,191,450,162,288,12,120,168,1126,0.9185988
42,198,450,157,293,7,129,164,1157,0.9183722
43,205,450,157,293,7,131,162,1186,0.917784
44,211,450,156,294,6,130,164,1223,0.9184657
45,220,450,159,291,9,131,160,1245,0.9186496
46,225,450,155,295,5,135,160,1285,0.918588
47,231,450,156,294,6,134,160,1313,0.9179517
48,236,450,155,295,5,133,162,1350,0.9184746
49,240,450,154,296,4,129,167,1387,0.9183811
50,247,450,157,293,7,128,165,1415,0.9180164
51,254,450,157,293,7,126,167,1442,0.9183451
52,260,450,156,294,6,125,169,1475,0.9177273
53,265,450,155,295,5,123,172,1500,0.9182762
54,270,450,155,295,5,126,169,1520,0.9180405
55,273,450,153,297,3,125,172,1555,0.9185544
56,280,450,157,293,7,122,171,1579,0.9182224
57,286,450,156,294,6,123,171,1604,0.9183597
58,290,450,154,296,4,122,174,1641,0.9185013
59,292,450,152,298,2,125,173,1690,0.9177372
60,299,450,157,293,7,118,175,1724,0.9182406
61,305,450,156,294,6,121,173,1755,0.9185908
62,309,450,154,296,4,124,172,1788,0.9181711
63,316,450,157,293,7,123,170,1816,0.9179098
64,322,450,156,294,6,122,172,1846,0.9181171
65,326,450,154,296,4,123,173,1872,0.9183084
66,331,450,155,295,5,123,172,1902,0.9182676
67,332,450,151,299,1,125,174,1924,0.918235
68,335,450,153,297,3,118,179,1943,0.9187127
69,341,450,156,294,6,117,177,1958,0.9186278
70,348,450,157,293,7,119,174,1980,0.9189932
71,351,450,153,297,3,121,176,2004,0.9177506
72,355,450,154,296,4,113,183,2032,0.9186835
73,358,450,153,297,3,113,184,2064,0.9177874
74,364,450,156,294,6,104,190,2097,0.9180649
75,370,450,156,294,6,107,187,2124,0.9186242
76,375,450,155,295,5,105,190,2150,0.9187364
77,378,450,153,297,3,106,191,2178,0.918199
78,383,450,155,295,5,101,194,2205,0.9182944
79,387,450,154,296,4,100,196,2221,0.9183338
80,392,450,155,295,5,101,194,2241,0.9184409
81,396,450,154,296,4,102,194,2260,0.9183399
82,399,450,153,297,3,99,198,2276,0.9178306
83,404,450,155,295,5,95,200,2292,0.9187629
84,408,450,154,296,4,94,202,2311,0.9185044
85,411,450,153,297,3,94,203,2331,0.9182653
86,416,450,155,295,5,93,202,2353,0.9178655
87,419,450,153,297,3,96,201,2376,0.9181023
88,424,450,155,295,5,95,200,2395,0.9179792
