timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,270,30,0,0.9182777
2,0,450,150,300,0,243,57,17,0.9178549
3,0,450,150,300,0,218,82,34,0.9182206
4,0,450,150,300,0,196,104,66,0.9179212
5,0,450,150,300,0,174,126,97,0.9182328
6,0,450,150,300,0,148,152,120,0.9183041
7,0,450,150,300,0,123,177,156,0.9181484
8,0,450,150,300,0,101,199,189,0.9177345
9,0,450,150,300,0,84,216,216,0.9187063
10,0,450,150,300,0,68,232,240,0.918212
11,0,450,150,300,0,54,246,262,0.9183421
12,1,450,151,299,1,39,260,286,0.9185838
13,1,450,150,300,0,32,268,310,0.9181009
14,2,450,151,299,1,18,281,328,0.9187979
15,6,450,154,296,4,13,283,345,0.9186479
16,11,450,155,295,5,15,280,361,0.9184128
17,14,450,153,297,3,15,282,374,0.9178755
18,19,450,155,295,5,15,280,399,0.9186007
19,21,450,152,298,2,20,278,419,0.918061
20,27,450,156,294,6,21,273,440,0.9180558
21,35,450,158,292,8,26,266,457,0.9177893
22,43,450,158,292,8,34,258,486,0.9177813
23,48,450,155,295,5,42,253,517,0.9179817
24,56,450,158,292,8,44,248,544,0.9179836
25,67,450,161,289,11,50,239,565,0.9184023
26,71,450,154,296,4,58,238,588,0.9177149
27,80,450,159,291,9,59,232,604,0.9179789
28,86,450,156,294,6,64,230,628,0.9180592
29,99,450,163,287,13,69,218,644,0.9184958
30,107,450,158,292,8,81,211,671,0.9183057
31,117,450,160,290,10,81,209,709,0.918543
32,131,450,164,286,14,89,197,737,0.9183308
33,134,450,153,297,3,100,197,751,0.9182515
34,137,450,153,297,3,102,195,784,0.9185368
35,149,450,162,288,12,100,188,819,0.9184089
36,157,450,158,292,8,107,185,850,0.9182611
37,165,450,158,292,8,111,181,886,0.9187148
38,171,450,156,294,6,118,176,907,0.9180747
39,181,450,160,290,10,118,172,932,0.9178913
40,186,450,155,295,5,123,172,968,0.9180821
41,191,450,155,295,5,123,172,1002,0.9178369
42,196,450,155,295,5,123,172,1039,0.9181389
43,201,450,155,295,5,120,175,1069,0.9186075
44,207,450,156,294,6,119,175,1101,0.9179395
45,219,450,162,288,12,121,167,1131,0.9178003
46,225,450,156,294,6,130,164,1163,0.9179008
47,232,450,157,293,7,126,167,1192,0.9186225
48,239,450,157,293,7,128,165,1221,0.9186197
49,245,450,156,294,6,130,164,1241,0.9187578
50,256,450,161,289,11,128,161,1268,0.9179231
51,263,450,157,293,7,130,163,1295,0.918701
52,264,450,151,299,1,131,168,1315,0.9186533
53,268,450,154,296,4,124,172,1343,0.9182324
54,271,450,153,297,3,124,173,1369,0.9186947
55,280,450,159,291,9,120,171,1394,0.9184981
56,284,450,154,296,4,124,172,1425,0.9182921
57,287,450,153,297,3,121,176,1452,0.9182454
58,293,450,156,294,6,119,175,1474,0.9178825
59,297,450,154,296,4,122,174,1505,0.9184154
60,302,450,155,295,5,120,175,1528,0.9188241
61,303,450,151,299,1,121,178,1550,0.9178517
62,308,450,155,295,5,116,179,1569,0.918157
63,311,450,153,297,3,115,182,1590,0.91859
64,314,450,153,297,3,115,182,1603,0.9177671
65,320,450,156,294,6,112,182,1635,0.9183937
66,320,450,150,300,0,115,185,1651,0.9187303
67,328,450,158,292,8,110,182,1672,0.9178833
68,336,450,158,292,8,110,182,1691,0.9186815
69,340,450,154,296,4,115,181,1707,0.9177644
70,344,450,154,296,4,112,184,1732,0.9180105
71,349,450,155,295,5,109,186,1748,0.9184497
72,354,450,155,295,5,107,188,1772,0.9187378
73,359,450,155,295,5,106,189,1788,0.9179385
74,367,450,158,292,8,102,190,1800,0.9187923
75,372,450,155,295,5,103,192,1816,0.9178327
76,374,450,152,298,2,103,195,1842,0.9185981
77,378,450,154,296,4,99,197,1874,0.9188267
78,385,450,157,293,7,94,199,1901,0.9186687
79,390,450,155,295,5,97,198,1923,0.9180076
80,398,450,158,292,8,96,196,1938,0.9180732
81,401,450,153,297,3,101,196,1958,0.9182193
82,405,450,154,296,4,99,197,1979,0.9182311
83,406,450,151,299,1,99,200,2008,0.9184092
84,414,450,158,292,8,95,197,2026,0.9186848
85,422,450,158,292,8,99,193,2059,0.9182107
86,429,450,157,293,7,102,191,2089,0.9184419
87,433,450,154,296,4,104,192,2119,0.9180404
88,437,450,154,296,4,104,192,2143,0.9187191
89,445,450,158,292,8,101,191,2158,0.9184629
90,450,450,155,295,5,103,192,2173,0.9182652
91,451,450,151,299,1,101,198,2196,0.9184934
92,455,450,154,296,4,100,196,2221,0.9184833
93,459,450,154,296,4,97,199,2244,0.9188357
94,467,450,158,292,8,97,195,2263,0.9187949
95,469,450,152,298,2,101,197,2285,0.9183957
96,475,450,156,294,6,99,195,2301,0.9183194
97,479,450,154,296,4,99,197,2324,0.9185438
98,483,450,154,296,4,99,197,2347,0.9179604
99,486,450,153,297,3,98,199,2365,0.9177781
100,493,450,157,293,7,98,195,2385,0.918574
101,502,450,159,291,9,102,189,2406,0.9186975
102,509,450,157,293,7,109,184,2439,0.9181483
103,512,450,153,297,3,110,187,2466,0.9182111
104,515,450,153,297,3,108,189,2488,0.9181756
105,520,450,155,295,5,106,189,2514,0.918111
106,525,450,155,295,5,105,190,2535,0.9183408
107,532,450,157,293,7,108,185,2554,0.9182595
108,539,450,157,293,7,106,187,2583,0.9181484
109,543,450,154,296,4,110,186,2605,0.9182331
110,552,450,159,291,9,112,179,2623,0.9179955
111,557,450,155,295,5,117,178,2646,0.9177716
112,561,450,154,296,4,118,178,2673,0.9184506
113,567,450,156,294,6,118,176,2701,0.9182856
114,574,450,157,293,7,120,173,2722,0.9180973
115,578,450,154,296,4,120,176,2742,0.9177788
116,586,450,158,292,8,117,175,2765,0.9184875
117,593,450,157,293,7,117,176,2784,0.9184657
118,597,450,154,296,4,118,178,2804,0.9179375
119,603,450,156,294,6,118,176,2827,0.917965
120,606,450,153,297,3,115,182,2859,0.9178266
121,614,450,158,292,8,113,179,2890,0.9179793
122,618,450,154,296,4,112,184,2908,0.9181792
123,620,450,152,298,2,107,191,2929,0.9181392
