timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,271,29,0,0.9178914
2,0,450,150,300,0,244,56,19,0.9185688
3,0,450,150,300,0,220,80,34,0.9183591
4,0,450,150,300,0,196,104,50,0.918384
5,0,450,150,300,0,174,126,72,0.9184933
6,0,450,150,300,0,150,150,98,0.918435
7,0,450,150,300,0,126,174,133,0.918458
8,0,450,150,300,0,105,195,166,0.918345
9,0,450,150,300,0,90,210,205,0.9183537
10,0,450,150,300,0,75,225,234,0.9183511
11,0,450,150,300,0,60,240,263,0.9183471
12,0,450,150,300,0,48,252,286,0.9182396
13,1,450,151,299,1,41,258,318,0.9182739
14,2,450,151,299,1,28,271,343,0.918344
15,4,450,152,298,2,17,281,375,0.9182671
16,6,450,152,298,2,17,281,396,0.9183042
17,8,450,152,298,2,16,282,413,0.9182892
18,9,450,151,299,1,14,285,439,0.9182509
19,14,450,155,295,5,14,281,456,0.918186
20,16,450,152,298,2,17,281,470,0.9181273
21,20,450,154,296,4,17,279,491,0.9183266
22,23,450,153,297,3,20,277,518,0.9187634
23,32,450,159,291,9,22,269,546,0.9185047
24,37,450,155,295,5,29,266,563,0.9182145
25,41,450,154,296,4,33,263,580,0.9182331
26,45,450,154,296,4,33,263,599,0.9181186
27,49,450,154,296,4,36,260,627,0.9182295
28,55,450,156,294,6,37,257,641,0.9182711
29,61,450,156,294,6,43,251,668,0.9182258
30,66,450,155,295,5,45,250,696,0.9183588
31,72,450,156,294,6,47,247,724,0.9182177
32,78,450,156,294,6,53,241,746,0.9182518
33,85,450,157,293,7,58,235,767,0.9182314
34,93,450,158,292,8,61,231,797,0.9182839
35,99,450,156,294,6,69,225,827,0.9183362
36,105,450,156,294,6,73,221,848,0.9183721
37,112,450,157,293,7,75,218,873,0.9183085
38,121,450,159,291,9,79,212,906,0.9183304
39,126,450,155,295,5,87,208,940,0.9185566
40,130,450,154,296,4,89,207,972,0.9184338
41,138,450,158,292,8,91,201,1009,0.9185142
42,139,450,151,299,1,93,206,1043,0.9186526
43,143,450,154,296,4,92,204,1072,0.9184359
44,150,450,157,293,7,91,202,1105,0.9184032
45,158,450,158,292,8,94,198,1151,0.918273
46,165,450,157,293,7,97,196,1180,0.9177014
47,173,450,158,292,8,101,191,1216,0.9182028
48,174,450,151,299,1,108,191,1244,0.9182836
49,184,450,160,290,10,105,185,1289,0.9183899
50,191,450,157,293,7,110,183,1322,0.91839
51,196,450,155,295,5,114,181,1356,0.9186868
52,203,450,157,293,7,113,180,1379,0.9183254
53,210,450,157,293,7,116,177,1411,0.9187149
54,215,450,155,295,5,118,177,1431,0.9185741
55,219,450,154,296,4,119,177,1460,0.9186811
56,224,450,155,295,5,118,177,1494,0.9183718
57,233,450,159,291,9,118,173,1519,0.918479
58,237,450,154,296,4,123,173,1543,0.9184813
59,243,450,156,294,6,124,170,1573,0.9183918
60,249,450,156,294,6,125,169,1600,0.9185536
61,252,450,153,297,3,123,174,1635,0.9186682
62,257,450,155,295,5,121,174,1667,0.9177536
63,261,450,154,296,4,121,175,1692,0.9184579
64,266,450,155,295,5,120,175,1714,0.9186621
65,273,450,157,293,7,120,173,1751,0.9178766
66,276,450,153,297,3,124,173,1777,0.9178422
67,280,450,154,296,4,115,181,1811,0.9182001
68,284,450,154,296,4,113,183,1842,0.9178663
69,292,450,158,292,8,113,179,1860,0.9188995
