agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,431,547,121,355,502
1,22,23,402,575,87,363,527
2,24,25,332,643,80,298,597
3,19,20,424,556,112,351,517
4,22,23,343,634,85,311,581
5,19,20,427,553,112,353,515
6,22,23,342,635,83,307,587
7,25,26,360,614,80,325,569
8,22,23,354,623,69,313,595
9,20,21,381,598,83,335,561
10,22,23,384,593,79,337,561
11,19,20,340,640,78,311,591
12,22,23,457,520,106,392,479
13,21,22,437,541,88,390,500
14,21,22,401,577,72,353,553
15,20,21,349,630,60,321,598
16,24,25,388,587,66,350,559
17,21,22,374,604,80,326,572
18,24,25,416,559,112,341,522
19,18,19,340,641,76,314,591
20,20,21,370,609,86,326,567
21,20,21,378,601,76,341,562
22,20,21,442,537,95,390,494
23,21,22,391,587,96,345,537
24,21,22,389,589,74,348,556
25,16,17,398,585,118,328,537
26,21,22,328,650,80,289,609
27,23,24,343,633,79,297,600
28,17,18,402,580,98,352,532
29,24,25,405,570,100,363,512
30,21,22,341,637,74,308,596
31,20,21,430,549,88,378,513
32,18,19,409,572,97,344,540
33,21,22,357,621,81,318,579
34,19,20,362,618,77,314,589
35,22,23,379,598,70,342,565
36,20,21,412,567,86,364,529
37,18,19,319,662,91,279,611
38,20,21,415,564,77,366,536
39,25,26,359,615,60,333,581
40,23,24,289,687,53,269,654
41,20,21,461,518,99,394,486
42,20,21,407,572,79,361,539
43,20,21,417,562,86,360,533
44,19,20,401,579,86,358,536
45,17,18,405,577,82,362,538
46,19,20,369,611,69,336,575
47,21,22,305,673,77,273,628
48,21,22,381,597,88,328,562
49,20,21,438,541,82,389,508
50,21,22,326,652,71,289,618
51,19,20,382,598,113,321,546
52,20,21,333,646,69,295,615
53,18,19,323,658,77,281,623
54,21,22,441,537,110,371,497
55,21,22,330,648,69,297,612
56,19,20,369,611,72,330,578
57,18,19,330,651,70,295,616
58,20,21,389,590,94,342,543
59,20,21,396,583,75,361,543
60,19,20,328,652,84,297,599
61,18,19,429,552,92,372,517
62,19,20,356,624,67,321,592
63,19,20,360,620,73,323,584
64,18,19,383,598,92,328,561
65,17,18,352,630,82,300,600
66,18,19,382,599,78,325,578
67,20,21,330,649,93,298,588
68,18,19,369,612,98,309,574
69,19,20,370,610,83,328,569
70,22,23,305,672,59,283,635
71,19,20,346,634,89,301,590
72,19,20,384,596,87,342,551
73,20,21,436,543,120,357,502
74,17,18,435,547,102,368,512
75,17,18,400,582,95,348,539
76,20,21,343,636,73,298,608
77,19,20,429,551,95,361,524
78,20,21,302,677,78,261,640
79,18,19,368,613,71,332,578
80,17,18,302,680,77,265,640
81,21,22,339,639,72,296,610
82,18,19,351,630,68,313,600
83,18,19,427,554,106,370,505
84,17,18,373,609,83,316,583
85,18,19,277,704,63,249,669
86,18,19,358,623,67,325,589
87,18,19,341,640,69,298,614
88,17,18,443,539,129,352,501
89,18,19,407,574,64,364,553
90,17,18,348,634,102,285,595
91,16,17,343,640,98,287,598
92,16,17,405,578,90,347,546
93,20,20,357,623,64,320,596
94,18,19,352,629,59,321,601
95,16,17,410,573,54,377,552
96,14,15,476,509,131,367,487
97,17,18,313,669,74,280,628
98,18,19,409,572,62,365,554
99,17,18,401,581,70,373,539
100,17,18,340,642,52,312,618
101,17,18,357,625,107,305,570
102,16,17,366,617,83,324,576
103,17,18,374,608,80,322,580
104,17,18,304,678,44,282,656
105,15,16,357,627,73,317,594
106,19,20,318,662,72,286,622
107,17,18,396,586,85,346,551
108,15,16,388,596,86,333,565
109,18,19,423,558,84,374,523
110,19,20,394,586,87,348,545
111,18,19,393,588,81,341,559
112,19,20,369,611,78,323,579
113,16,17,398,585,83,347,553
114,20,21,365,614,64,330,585
115,15,16,393,591,103,326,555
116,15,16,364,620,74,320,590
117,17,18,341,641,73,302,607
118,15,16,417,567,92,349,543
119,16,17,356,627,66,327,590
120,17,18,317,665,76,287,619
121,17,18,400,582,74,345,563
122,19,20,389,591,75,339,566
123,16,17,373,610,76,323,584
124,18,19,367,614,81,322,578
125,17,18,399,583,77,349,556
126,16,17,435,548,104,368,511
127,18,19,313,668,63,286,632
128,19,20,395,585,73,351,556
129,16,17,384,599,71,354,558
130,15,16,431,553,95,368,521
131,15,16,375,609,87,336,561
132,15,16,364,620,84,314,586
133,14,15,430,555,94,378,513
134,17,18,343,639,87,289,606
135,18,19,312,669,72,284,625
136,16,17,450,533,95,378,510
137,15,16,334,650,67,290,627
138,17,18,323,659,63,293,626
139,19,20,319,661,74,288,618
140,19,20,326,654,53,295,632
141,17,18,341,641,67,298,617
142,19,20,311,669,75,277,628
143,16,17,372,611,69,333,581
144,16,17,438,545,108,375,500
145,17,18,400,582,108,331,543
146,18,19,329,652,73,282,626
147,16,17,334,649,63,302,618
148,16,17,298,685,63,262,658
149,14,15,430,555,101,363,521
150,16,17,350,633,85,302,596
151,17,18,389,593,76,337,569
152,16,17,365,618,98,312,573
153,17,18,334,648,81,292,609
154,15,16,366,618,93,303,588
155,18,19,338,643,63,315,603
156,17,18,374,608,97,315,570
157,16,17,348,635,89,294,600
158,16,17,302,681,77,252,654
159,19,19,293,688,58,272,651
160,16,17,298,685,72,257,654
161,15,16,364,620,54,333,597
162,15,16,350,634,77,297,610
163,15,16,343,641,87,298,599
164,16,17,391,592,90,335,558
165,17,18,306,676,54,275,653
166,15,16,408,576,113,330,541
167,17,18,321,661,59,286,637
168,17,18,317,665,58,285,639
169,17,18,385,597,98,336,548
170,14,15,365,620,58,338,589
171,14,15,362,623,90,299,596
172,14,15,362,623,69,317,599
173,16,17,375,608,108,295,580
174,17,18,337,645,69,308,605
175,16,17,347,636,60,310,613
176,17,18,354,628,78,304,600
177,15,16,387,597,80,336,568
178,17,18,320,662,61,288,633
179,15,16,384,600,65,338,581
180,18,19,356,625,80,316,585
181,15,16,338,646,96,288,600
182,16,17,322,661,67,288,628
183,15,16,339,645,70,292,622
184,18,19,305,676,57,268,656
185,16,17,273,710,57,241,685
186,16,17,364,619,74,315,594
187,16,17,352,631,71,311,601
188,18,19,354,627,58,317,606
189,16,17,319,664,65,284,634
