agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,25,26,385,589,58,356,560
1,22,23,436,541,84,385,508
2,21,22,424,554,101,358,519
3,22,23,386,591,87,342,548
4,22,23,455,522,100,394,483
5,23,24,428,548,92,376,508
6,20,21,441,538,85,393,501
7,22,23,411,566,78,357,542
8,21,22,412,566,85,370,523
9,23,24,391,585,103,332,541
10,21,22,465,513,102,403,473
11,21,22,429,549,90,373,515
12,24,25,392,583,74,353,548
13,20,21,352,627,59,319,601
14,23,24,376,600,89,331,556
15,22,23,424,553,78,370,529
16,20,21,392,587,93,339,547
17,20,21,417,562,83,362,534
18,21,22,363,615,60,337,581
19,20,21,416,563,80,366,533
20,21,22,417,561,91,367,520
21,19,20,399,581,62,363,555
22,20,21,380,599,65,340,574
23,21,22,399,579,81,353,544
24,21,22,373,605,79,334,565
25,21,22,378,600,76,336,566
26,17,18,433,549,88,371,523
27,19,20,428,552,100,367,513
28,20,21,349,630,51,326,602
29,18,19,403,578,80,360,541
30,20,21,342,637,60,312,607
31,22,23,437,540,98,382,497
32,18,19,392,589,66,359,556
33,18,19,400,581,85,346,550
34,23,24,361,615,43,335,598
35,19,20,324,656,81,280,619
36,20,21,408,571,83,366,530
37,22,23,344,633,56,313,608
38,20,21,390,589,80,350,549
39,21,22,418,560,104,357,517
40,21,22,341,637,73,297,608
41,19,20,366,614,73,321,586
42,19,20,379,601,102,331,547
43,22,23,411,566,111,363,503
44,19,20,424,556,94,367,519
45,20,21,364,615,85,330,564
46,19,20,417,563,66,375,539
47,19,20,345,635,78,302,600
48,18,19,450,531,105,382,494
49,22,23,375,602,75,339,563
50,20,21,338,641,76,301,602
51,17,18,421,561,107,355,520
52,20,21,371,608,94,318,567
53,18,19,334,647,77,287,617
54,19,20,364,616,66,331,583
55,18,19,459,522,101,385,495
56,15,16,380,604,83,333,568
57,17,18,329,653,84,287,611
58,19,20,396,584,132,328,520
59,19,20,405,575,89,358,533
60,22,23,380,597,74,339,564
61,19,20,401,579,87,349,544
62,19,20,374,606,94,332,554
63,18,19,376,605,72,335,574
64,18,19,375,606,81,334,566
65,17,18,441,541,123,376,483
66,21,22,334,644,70,298,610
67,18,19,414,567,116,351,514
68,19,20,382,598,80,336,564
69,20,21,344,635,70,318,591
70,17,18,486,496,107,405,470
71,18,19,357,624,83,310,588
72,21,22,387,591,78,339,561
73,19,20,431,549,89,372,519
74,18,19,361,620,87,311,583
75,16,17,424,559,105,361,517
76,18,19,443,538,100,374,507
77,20,21,348,631,77,314,588
78,17,18,418,564,105,358,519
79,21,22,364,614,99,331,548
80,17,18,364,618,79,322,581
81,18,19,311,670,92,274,615
82,20,21,383,596,53,356,570
83,20,21,303,676,54,276,649
84,20,21,364,615,76,316,587
85,20,21,342,637,81,299,599
86,18,19,418,563,93,359,529
87,19,20,288,692,52,257,671
88,17,18,372,610,66,333,583
89,18,19,418,563,84,371,526
90,18,19,367,614,76,321,584
91,16,17,440,543,122,348,513
92,16,17,454,529,80,400,503
93,20,21,353,626,96,301,582
94,14,15,412,573,99,353,533
95,15,16,454,530,99,388,497
96,16,17,418,565,105,354,524
97,19,20,366,614,90,320,570
98,17,18,387,595,90,334,558
99,17,18,352,630,76,325,581
100,17,18,295,687,68,268,646
101,17,18,345,637,84,305,593
102,17,18,344,638,73,309,600
103,15,16,433,551,94,372,518
104,19,20,332,648,87,298,595
105,14,15,323,662,85,275,625
106,16,17,389,594,97,330,556
107,17,18,372,610,83,329,570
108,16,17,370,613,77,325,581
109,17,18,277,705,64,249,669
110,17,18,343,639,70,301,611
111,20,21,324,655,76,302,601
112,17,18,418,564,103,346,533
113,14,15,446,539,94,375,516
114,17,18,287,695,32,268,682
115,17,18,315,667,75,272,635
116,18,19,353,628,68,308,605
117,16,17,377,606,65,342,576
118,18,19,281,700,70,244,667
119,20,21,305,674,73,275,631
120,18,19,367,614,73,326,582
121,15,16,335,649,46,309,629
122,17,18,391,591,104,325,553
123,16,17,359,624,54,318,611
124,18,19,333,648,68,293,620
125,17,17,300,683,64,268,651
126,15,16,342,642,67,305,612
127,14,15,341,644,70,297,618
128,18,19,381,600,83,341,557
129,19,20,352,628,57,320,603
130,15,16,409,575,102,347,535
131,18,19,311,670,65,278,638
132,15,16,367,617,87,325,572
133,17,18,311,671,65,278,639
134,18,19,272,709,63,251,667
135,18,19,335,646,61,308,612
136,14,15,478,507,85,416,484
137,18,19,367,614,68,333,580
138,15,16,454,530,101,381,502
139,16,17,382,601,62,346,575
140,19,20,284,696,75,243,662
141,19,20,330,650,73,291,616
142,16,17,428,555,110,350,523
143,16,17,328,655,60,291,632
144,17,18,418,564,85,369,528
145,18,19,417,564,77,369,535
146,16,17,415,568,95,357,531
147,18,19,373,608,79,326,576
148,16,17,384,599,78,335,570
149,16,17,327,656,67,290,626
150,17,18,408,574,112,331,539
151,17,18,321,661,70,285,627
152,17,18,354,628,93,303,586
153,17,18,359,623,87,303,592
154,15,16,329,655,61,299,624
155,18,19,317,664,70,283,628
156,16,17,329,654,68,296,619
157,16,17,343,640,78,299,606
158,15,16,384,600,82,336,566
159,17,18,344,638,62,314,606
160,14,15,427,558,95,356,534
161,19,20,311,669,61,286,633
162,16,17,337,646,86,291,606
163,15,16,425,559,101,365,518
164,19,20,331,649,64,295,621
165,15,16,434,550,77,386,521
166,16,17,332,651,84,284,615
167,17,18,338,644,51,310,621
168,17,18,289,693,42,271,669
169,16,17,347,636,77,303,603
170,17,18,333,649,67,291,624
171,16,17,332,651,97,285,601
172,16,17,363,620,86,322,575
173,15,16,293,691,61,250,673
174,15,16,366,618,80,309,595
175,17,18,330,652,44,301,637
176,17,18,313,669,40,286,656
177,16,17,344,639,62,304,617
178,15,16,385,599,74,337,573
179,16,17,425,558,120,337,526
180,16,17,366,617,85,305,593
181,16,17,324,659,64,285,634
182,14,15,373,612,64,333,588
183,17,18,272,710,62,238,682
184,15,16,350,634,70,311,603
185,14,15,346,639,65,311,609
186,15,16,377,607,78,328,578
187,17,18,332,650,78,290,614
188,14,15,381,604,70,342,573
189,14,15,412,573,93,354,538
190,17,18,382,600,87,330,565
191,14,15,375,610,93,317,575
192,17,18,391,591,75,344,563
193,16,17,350,633,77,315,591
194,17,18,309,673,58,276,648
195,15,16,360,624,56,328,600
196,14,15,324,661,62,293,630
197,16,17,348,635,75,297,611
198,15,16,352,632,66,308,610
199,19,19,307,674,66,281,634
200,16,17,302,681,55,276,652
201,16,17,369,614,76,323,584
202,17,18,281,701,50,262,670
203,15,16,323,661,70,293,621
204,14,15,312,673,73,268,644
205,14,15,316,669,63,288,634
206,15,16,356,628,86,302,596
207,17,18,305,677,85,264,633
208,14,15,394,591,80,342,563
209,14,15,317,668,50,286,649
210,16,17,296,687,54,266,663
211,16,17,308,675,38,292,653
212,17,18,302,680,62,265,655
213,18,19,257,724,50,242,689
214,17,18,285,697,66,253,663
215,18,18,300,682,45,276,661
216,15,16,402,582,67,357,560
217,14,15,340,645,80,286,619
218,16,17,374,609,82,322,579
219,16,17,392,591,84,339,560
220,14,15,344,641,74,320,591
221,17,18,357,625,83,318,581
222,15,16,303,681,62,263,659
223,15,16,311,673,63,270,651
224,16,17,365,618,90,311,582
225,14,15,379,606,72,341,572
226,15,16,346,638,70,303,611
227,15,16,367,617,59,333,592
228,16,17,387,596,73,341,569
229,16,17,331,652,35,312,636
230,14,15,417,568,78,373,534
231,15,16,349,635,58,314,612
232,16,17,459,524,102,400,481
233,15,16,321,663,79,282,623
234,17,18,322,660,99,279,604
235,15,16,343,641,65,302,617
236,14,15,343,642,68,304,613
237,16,17,429,554,106,364,513
238,13,14,308,678,46,282,658
239,15,16,318,666,68,289,627
240,15,15,303,682,79,264,642
241,15,16,381,603,86,335,563
242,14,15,387,598,84,331,570
243,17,18,276,706,44,259,679
244,14,15,336,649,53,311,621
245,17,18,348,634,57,324,601
246,15,16,315,669,61,273,650
247,14,15,340,645,50,310,625
248,17,18,290,692,69,265,648
249,16,17,330,653,55,300,628
250,16,17,319,664,43,300,640
251,14,15,310,675,60,275,650
252,15,16,348,636,63,312,609
253,15,16,318,666,41,300,643
254,13,14,344,642,71,301,614
255,17,18,264,718,43,241,698
256,16,17,286,697,46,261,676
257,16,17,347,636,79,300,604
258,15,16,363,621,69,324,591
259,17,18,272,710,34,256,692
260,15,16,257,727,52,233,699
261,15,16,313,671,69,274,641
262,14,15,386,599,71,331,583
263,15,16,341,643,78,301,605
264,15,16,283,701,66,248,670
265,17,18,299,683,65,270,647
266,16,17,298,685,50,274,659
267,16,17,314,669,60,285,638
268,16,17,261,722,54,245,684
269,13,14,400,586,89,343,554
270,16,17,300,683,61,274,648
271,16,17,273,710,61,249,673
272,13,14,337,649,41,304,641
273,18,19,345,636,73,309,599
274,14,15,347,638,74,297,614
275,12,13,365,622,76,320,591
276,16,17,389,594,81,336,566
277,16,17,232,751,40,217,726
278,14,15,376,609,75,324,586
279,18,19,349,632,83,304,594
280,16,17,280,703,55,253,675
281,16,17,343,640,79,296,608
282,16,17,297,686,40,278,665
283,17,18,314,668,58,287,637
284,13,14,354,632,72,310,604
285,14,15,335,650,67,302,616
286,14,15,333,652,48,309,628
287,15,16,338,646,48,310,626
288,13,14,265,721,42,243,701
289,15,16,334,650,58,296,630
290,14,15,334,651,57,298,630
291,15,16,362,622,76,319,589
292,14,15,452,533,101,382,502
293,17,18,295,687,46,270,666
294,13,14,398,588,77,333,576
295,14,15,381,604,85,329,571
296,17,18,329,653,52,304,626
297,15,16,367,617,76,313,595
298,15,16,354,630,43,335,606
299,14,15,413,572,86,356,543
