task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,10,48,159,0,9,3,2,0,0,27,9,31,0,7,7,1,10,48,1.148148
1,0,1,36,83,289,0,1,3,3,0.000000,0.000000,43,3,45,0,2,2,1,36,83,1.046512
2,0,126,140,205,96,7,9,3,4,1.000000,2.000000,54,11,60,1,5,6,126,140,205,1.111111
3,0,1,14,61,88,2,13,3,2,0.000000,0.000000,33,13,39,0,8,8,1,14,61,1.181818
4,0,1,18,71,90,3,3,3,4,0.000000,0.000000,30,15,50,2,3,5,1,18,71,1.666667
5,0,2,86,108,270,26,5,3,4,0.000000,0.000000,19,50,21,12,1,13,2,86,108,1.105263
6,0,1,4,51,46,1,4,3,4,0.000000,0.000000,29,3,47,0,0,0,1,4,51,1.620690
7,0,1,4,23,217,1,3,3,4,0.000000,0.000000,15,3,19,0,0,0,1,4,23,1.266667
8,0,1,9,58,66,0,7,3,4,0.000000,0.000000,24,7,48,1,1,2,1,9,58,2.000000
9,0,2,81,122,11,23,13,3,4,0.000000,0.000000,35,45,39,18,2,20,2,81,122,1.114286
10,0,1,13,99,54,0,12,3,2,0.000000,0.000000,40,12,80,0,6,6,1,13,99,2.000000
11,0,1,15,77,164,2,12,3,2,0.000000,0.000000,47,14,61,0,1,1,1,15,77,1.297872
12,0,3,18,73,259,2,7,3,4,1.000000,1.000000,28,13,44,1,11,12,3,18,73,1.571429
13,0,1,16,59,167,1,6,3,4,0.000000,0.000000,29,13,29,0,14,14,1,16,59,1.000000
14,0,1,1,54,71,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,4,4,1,1,54,1.088889
15,0,1,10,27,101,3,5,3,4,0.000000,0.000000,10,6,16,3,1,4,1,10,27,1.600000
16,0,472,515,562,40,3,5,3,4,0.000000,0.000000,43,7,45,2,2,4,472,515,562,1.046512
17,0,1,25,76,272,0,15,3,2,0.000000,0.000000,27,10,51,0,0,0,1,25,76,1.888889
18,0,1,11,45,32,3,6,3,4,0.000000,0.000000,22,8,26,2,8,10,1,11,45,1.181818
19,0,28,36,64,37,0,8,3,4,2.000000,9.000000,24,8,28,0,0,0,28,36,64,1.166667
20,0,1,7,58,112,3,13,3,4,0.000000,0.000000,46,5,48,1,3,4,1,7,58,1.043478
21,0,1,1,29,281,0,0,3,-1,-1.000000,-1.000000,25,0,27,0,1,1,1,1,29,1.080000
22,0,1,12,22,199,2,9,3,2,0.000000,0.000000,10,10,10,1,0,1,1,12,22,1.000000
23,0,2,12,34,154,1,11,3,2,0.000000,0.000000,17,10,19,0,3,3,2,12,34,1.117647
24,0,1,14,66,165,3,3,3,4,0.000000,0.000000,26,13,52,0,0,0,1,14,66,2.000000
25,0,1,16,31,44,0,14,3,4,0.000000,0.000000,14,14,14,1,1,2,1,16,31,1.000000
26,0,1,12,65,146,3,4,3,3,0.000000,0.000000,42,11,52,0,1,1,1,12,65,1.238095
27,0,1,3,38,89,0,2,3,4,0.000000,0.000000,35,2,35,0,0,0,1,3,38,1.000000
28,0,1,1,35,133,0,0,3,-1,-1.000000,-1.000000,26,0,32,0,2,2,1,1,35,1.230769
29,0,1,5,45,293,0,4,3,4,0.000000,0.000000,29,4,37,0,3,3,1,5,45,1.275862
30,0,1,9,72,154,2,12,3,4,0.000000,0.000000,49,8,63,0,0,0,1,9,72,1.285714
31,0,1,9,19,158,3,14,3,4,0.000000,0.000000,10,8,10,0,0,0,1,9,19,1.000000
32,0,20,24,75,215,0,4,3,4,0.000000,2.000000,51,4,51,0,0,0,20,24,75,1.000000
33,0,1,8,62,169,0,5,3,4,0.000000,0.000000,48,7,50,0,4,4,1,8,62,1.041667
34,0,1,7,23,276,0,6,3,4,0.000000,0.000000,15,6,15,0,1,1,1,7,23,1.000000
35,0,1,66,100,257,8,6,3,4,0.000000,0.000000,30,23,34,2,0,2,1,66,100,1.133333
36,0,1,3,48,274,2,1,3,3,0.000000,0.000000,42,1,44,1,1,2,1,3,48,1.047619
37,0,1,2,23,141,0,1,3,3,0.000000,0.000000,15,1,21,0,0,0,1,2,23,1.400000
38,0,1,13,47,258,2,6,3,4,0.000000,0.000000,21,11,27,0,7,7,1,13,47,1.285714
39,0,1,14,41,102,2,13,3,2,0.000000,0.000000,24,11,26,2,1,3,1,14,41,1.083333
40,0,1,13,42,98,1,5,3,4,0.000000,0.000000,20,10,24,2,5,7,1,13,42,1.200000
41,0,1,12,46,78,1,1,3,3,0.000000,0.000000,25,9,27,1,7,8,1,12,46,1.080000
42,0,1,8,31,143,3,5,3,4,0.000000,0.000000,15,7,19,0,4,4,1,8,31,1.266667
43,0,1,1,47,75,0,0,3,-1,-1.000000,-1.000000,38,0,44,0,2,2,1,1,47,1.157895
44,0,1,15,100,64,2,1,3,3,0.000000,0.000000,53,13,83,1,2,3,1,15,100,1.566038
45,0,1,6,40,205,0,5,3,4,0.000000,0.000000,32,5,32,0,2,2,1,6,40,1.000000
46,0,1,1,13,161,0,0,3,-1,-1.000000,-1.000000,10,0,12,0,0,0,1,1,13,1.200000
47,0,1,3,64,253,0,2,3,3,0.000000,0.000000,36,2,60,0,1,1,1,3,64,1.666667
48,0,3,139,169,235,8,5,3,4,1.000000,1.000000,27,14,29,1,1,2,3,139,169,1.074074
49,0,1,11,59,131,3,6,3,4,0.000000,0.000000,36,9,42,0,6,6,1,11,59,1.166667
50,0,1,6,33,219,0,5,3,4,0.000000,0.000000,24,5,26,0,1,1,1,6,33,1.083333
51,0,1,6,69,76,2,4,3,4,0.000000,0.000000,44,5,56,0,7,7,1,6,69,1.272727
52,0,9,13,42,55,0,4,3,3,0.000000,0.000000,20,4,26,0,3,3,9,13,42,1.300000
53,0,277,371,433,130,0,6,3,4,0.000000,0.000000,51,8,59,0,3,3,277,371,433,1.156863
54,0,1,11,39,117,4,5,3,4,0.000000,0.000000,21,9,25,1,3,4,1,11,39,1.190476
55,0,1,82,138,111,37,10,3,2,0.000000,0.000000,29,58,49,20,7,27,1,82,138,1.689655
56,0,1,5,68,207,3,3,3,4,0.000000,0.000000,45,4,63,0,0,0,1,5,68,1.400000
57,0,1,5,40,61,1,14,3,2,0.000000,0.000000,24,4,32,0,3,3,1,5,40,1.333333
58,0,145,278,330,291,0,30,3,2,2.000000,3.000000,52,7,52,0,0,0,145,278,330,1.000000
59,0,1,8,29,109,2,6,3,4,0.000000,0.000000,20,6,20,1,1,2,1,8,29,1.000000
60,0,1,4,45,74,0,3,3,4,0.000000,0.000000,35,3,37,0,4,4,1,4,45,1.057143
61,0,1,7,41,228,1,6,3,4,0.000000,0.000000,28,5,30,1,4,5,1,7,41,1.071429
62,0,1,2,19,114,1,1,3,3,0.000000,0.000000,17,0,17,1,0,1,1,2,19,1.000000
63,0,1,8,76,221,4,7,3,4,0.000000,0.000000,47,5,67,2,1,3,1,8,76,1.425532
64,0,1,3,28,94,1,13,3,2,0.000000,0.000000,15,2,23,0,2,2,1,3,28,1.533333
65,0,1,6,46,135,0,4,3,3,0.000000,0.000000,38,4,38,1,2,3,1,6,46,1.000000
66,0,1,8,59,118,1,2,3,3,0.000000,0.000000,35,7,45,0,6,6,1,8,59,1.285714
67,0,1,1,46,290,0,0,3,-1,-1.000000,-1.000000,43,0,45,0,0,0,1,1,46,1.046512
68,0,1,2,40,148,1,1,3,3,0.000000,0.000000,28,1,36,0,2,2,1,2,40,1.285714
69,0,1,8,55,229,2,12,3,2,0.000000,0.000000,30,7,40,0,7,7,1,8,55,1.333333
70,0,1,12,49,126,2,7,3,4,0.000000,0.000000,26,11,32,0,5,5,1,12,49,1.230769
71,0,1,7,62,173,5,3,3,4,0.000000,0.000000,46,5,54,1,1,2,1,7,62,1.173913
72,0,5,116,169,237,11,55,3,4,0.000000,0.000000,49,20,51,2,2,4,5,116,169,1.040816
73,0,1,14,36,162,1,2,3,3,0.000000,0.000000,22,13,22,0,0,0,1,14,36,1.000000
74,0,130,208,260,213,12,10,3,4,0.000000,2.000000,45,26,49,2,3,5,130,208,260,1.088889
75,0,36,91,161,22,1,4,3,3,0.000000,0.000000,48,7,70,1,0,1,36,91,161,1.458333
76,0,9,15,79,237,0,5,3,4,0.000000,1.000000,55,5,61,1,3,4,9,15,79,1.109091
77,0,4,8,54,228,0,4,3,4,0.000000,1.000000,30,4,44,0,2,2,4,8,54,1.466667
78,0,1,9,43,168,3,2,3,4,0.000000,0.000000,30,8,34,0,0,0,1,9,43,1.133333
79,0,1,23,71,223,3,3,3,4,0.000000,0.000000,39,14,47,0,1,1,1,23,71,1.205128
