timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,270,30,0,0.9183854
2,0,450,150,300,0,243,57,12,0.9182298
3,0,450,150,300,0,220,80,33,0.9185302
4,0,450,150,300,0,196,104,58,0.9183139
5,0,450,150,300,0,172,128,83,0.9177104
6,0,450,150,300,0,148,152,117,0.9185665
7,0,450,150,300,0,123,177,143,0.9180207
8,0,450,150,300,0,100,200,172,0.9178839
9,1,450,151,299,1,80,219,205,0.9181272
10,1,450,150,300,0,68,232,230,0.9183195
11,2,450,151,299,1,55,244,255,0.9188151
12,2,450,150,300,0,46,254,284,0.917905
13,2,450,150,300,0,34,266,312,0.9187834
14,2,450,150,300,0,24,276,333,0.9182925
15,6,450,154,296,4,15,281,344,0.91802
16,9,450,153,297,3,15,282,367,0.9187587
17,10,450,151,299,1,15,284,392,0.9179361
18,18,450,158,292,8,16,276,409,0.918232
19,22,450,154,296,4,23,273,429,0.9178497
20,30,450,158,292,8,25,267,453,0.9183333
21,34,450,154,296,4,32,264,479,0.9184238
22,36,450,152,298,2,34,264,493,0.9186896
23,43,450,157,293,7,34,259,517,0.9199197
24,55,450,162,288,12,40,248,540,0.9185527
25,66,450,161,289,11,50,239,558,0.9186692
26,74,450,158,292,8,60,232,584,0.918409
27,84,450,160,290,10,65,225,598,0.9185409
28,91,450,157,293,7,73,220,618,0.9182033
29,96,450,155,295,5,78,217,662,0.9183371
30,103,450,157,293,7,81,212,698,0.9184244
31,113,450,160,290,10,81,209,724,0.917851
32,122,450,159,291,9,84,207,762,0.9186246
33,132,450,160,290,10,90,200,790,0.9186108
34,138,450,156,294,6,96,198,835,0.91808
35,142,450,154,296,4,97,199,878,0.9178558
36,148,450,156,294,6,98,196,910,0.9177817
37,153,450,155,295,5,99,196,944,0.9186478
38,162,450,159,291,9,100,191,985,0.9190971
39,170,450,158,292,8,108,184,1027,0.9186777
40,175,450,155,295,5,113,182,1073,0.918181
41,182,450,157,293,7,115,178,1107,0.9184262
42,187,450,155,295,5,119,176,1147,0.9180118
43,196,450,159,291,9,120,171,1182,0.9180235
44,199,450,153,297,3,123,174,1214,0.91814
45,203,450,154,296,4,123,173,1244,0.9182588
46,213,450,160,290,10,122,168,1278,0.9183181
47,216,450,153,297,3,128,169,1314,0.9182981
48,221,450,155,295,5,126,169,1356,0.9185415
49,228,450,157,293,7,127,166,1395,0.9187051
50,236,450,158,292,8,129,163,1426,0.918987
51,240,450,154,296,4,131,165,1465,0.9186431
52,245,450,155,295,5,128,167,1505,0.9185974
53,249,450,154,296,4,126,170,1544,0.9178478
54,252,450,153,297,3,125,172,1579,0.9187107
55,258,450,156,294,6,125,169,1610,0.9182701
56,266,450,158,292,8,128,164,1637,0.9181508
57,270,450,154,296,4,127,169,1662,0.918085
58,277,450,157,293,7,125,168,1703,0.9179692
59,282,450,155,295,5,127,168,1717,0.9184818
60,287,450,155,295,5,126,169,1739,0.9179118
61,292,450,155,295,5,122,173,1773,0.9179662
62,296,450,154,296,4,119,177,1803,0.918463
63,301,450,155,295,5,114,181,1814,0.9182471
64,309,450,158,292,8,113,179,1843,0.9184925
65,315,450,156,294,6,115,179,1871,0.9180389
66,319,450,154,296,4,116,180,1901,0.9182618
67,324,450,155,295,5,115,180,1925,0.9186358
68,326,450,152,298,2,117,181,1958,0.9178661
69,332,450,156,294,6,118,176,1987,0.9186504
70,339,450,157,293,7,116,177,2005,0.9186486
71,345,450,156,294,6,119,175,2020,0.9180876
72,350,450,155,295,5,117,178,2050,0.9182842
73,354,450,154,296,4,117,179,2081,0.9179588
74,356,450,152,298,2,116,182,2096,0.9178143
75,360,450,154,296,4,112,184,2119,0.9188649
76,364,450,154,296,4,111,185,2147,0.9178073
77,368,450,154,296,4,109,187,2163,0.9187408
78,374,450,156,294,6,108,186,2191,0.9184671
79,381,450,157,293,7,107,186,2207,0.9188174
80,385,450,154,296,4,110,186,2231,0.9182977
81,389,450,154,296,4,108,188,2249,0.9179
82,390,450,151,299,1,107,192,2270,0.9187768
83,394,450,154,296,4,104,192,2305,0.9184311
