task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,7,36,232,0,6,3,4,0,0,27,6,27,0,2,2,1,7,36,1.000000
1,0,1,1,53,290,0,0,3,-1,-1.000000,-1.000000,43,0,49,0,3,3,1,1,53,1.139535
2,0,627,786,854,172,67,25,3,4,2.000000,4.000000,54,81,68,11,0,11,627,786,854,1.259259
3,0,4,98,135,269,32,10,3,4,1.000000,1.000000,33,46,35,6,2,8,4,98,135,1.060606
4,0,1,63,106,61,20,14,3,2,0.000000,0.000000,30,34,42,6,1,7,1,63,106,1.400000
5,0,1,10,29,297,1,3,3,4,0.000000,0.000000,19,9,19,0,0,0,1,10,29,1.000000
6,0,1,1,39,188,0,0,3,-1,-1.000000,-1.000000,29,0,37,0,1,1,1,1,39,1.275862
7,0,1,8,27,217,2,3,3,4,0.000000,0.000000,15,7,17,0,2,2,1,8,27,1.133333
8,0,1,14,58,126,0,7,3,4,0.000000,0.000000,24,13,44,0,0,0,1,14,58,1.833333
9,0,36,54,104,259,8,10,3,3,4.000000,4.000000,35,15,43,3,7,10,36,54,104,1.228571
10,0,29,81,147,222,27,11,3,4,5.000000,8.000000,40,30,66,4,0,4,29,81,147,1.650000
11,0,25,125,186,157,39,15,3,4,6.000000,9.000000,47,66,61,9,0,9,25,125,186,1.297872
12,0,5,12,70,267,0,6,3,4,0.000000,2.000000,28,5,50,0,8,8,5,12,70,1.785714
13,0,1,1,38,181,0,0,3,-1,-1.000000,-1.000000,29,0,35,0,2,2,1,1,38,1.206897
14,0,1,5,51,263,1,3,3,4,0.000000,0.000000,45,4,45,0,1,1,1,5,51,1.000000
15,0,1,6,26,11,1,12,3,2,0.000000,0.000000,10,5,18,0,2,2,1,6,26,1.800000
16,0,603,-1,-1,127,20,28,3,2,0.000000,3.000000,43,34,0,5,0,5,603,-1,-1,0.000000
17,0,1,20,67,272,0,13,3,4,0.000000,0.000000,27,17,47,0,0,0,1,20,67,1.740741
18,0,1,7,44,137,3,7,3,4,0.000000,0.000000,22,6,34,0,3,3,1,7,44,1.545455
