agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,17,18,433,549,84,380,518
1,14,15,454,531,116,367,502
2,15,16,513,471,104,436,444
3,16,17,416,567,82,356,545
4,16,17,387,596,97,336,550
5,14,15,359,626,66,324,595
6,18,19,310,671,49,277,655
7,16,17,350,633,73,315,595
8,16,17,447,536,96,390,497
9,15,16,329,655,62,293,629
10,14,15,470,515,111,391,483
11,19,20,406,574,69,358,553
12,18,19,350,631,67,313,601
13,15,16,301,683,57,266,661
14,15,16,453,531,93,392,499
15,16,17,336,647,77,298,608
16,16,17,356,627,73,308,602
17,16,17,400,583,83,341,559
18,18,19,369,612,84,317,580
19,19,20,354,626,75,319,586
20,20,21,323,656,76,284,619
21,17,18,390,592,85,343,554
22,15,16,303,681,67,265,652
23,14,15,360,625,86,314,585
24,17,18,327,655,57,296,629
25,17,18,320,662,68,287,627
26,18,19,381,600,80,337,564
27,17,18,345,637,93,302,587
28,16,17,453,530,103,382,498
29,17,18,426,556,73,380,529
30,17,18,357,625,72,319,591
31,20,21,428,551,91,369,519
32,17,18,414,568,97,346,539
33,17,18,417,565,107,357,518
34,15,16,395,589,55,353,576
35,16,17,362,621,87,307,589
36,17,18,402,580,83,351,548
37,15,16,345,639,63,303,618
38,16,17,330,653,59,294,630
39,17,18,389,593,81,344,557
40,18,19,377,604,91,326,564
41,17,18,423,559,95,360,527
42,17,18,318,664,72,290,620
43,17,18,396,586,78,349,555
44,19,20,376,604,90,335,555
45,17,18,390,592,98,336,548
46,14,15,398,587,93,349,543
47,18,19,328,653,74,290,617
48,16,17,330,653,70,293,620
49,16,17,357,626,63,319,601
50,18,19,337,644,76,291,614
51,16,17,344,639,69,304,610
52,15,16,378,606,68,335,581
53,17,18,330,652,71,289,622
54,16,17,312,671,83,268,632
55,19,20,357,623,74,320,586
56,16,17,361,622,50,334,599
57,15,16,405,579,79,350,555
58,17,17,393,590,86,335,562
59,17,18,430,552,105,361,516
60,16,17,336,647,89,283,611
61,13,14,447,539,98,384,504
62,16,17,401,582,74,363,546
63,16,17,260,723,49,246,688
64,15,16,321,663,49,298,637
65,17,18,370,612,74,321,587
66,17,18,306,676,46,282,654
67,18,19,405,576,99,336,546
68,15,16,393,591,79,344,561
69,16,17,351,632,67,315,601
70,19,20,360,620,73,313,594
71,15,16,455,529,88,400,496
72,18,19,338,643,94,284,603
73,16,17,424,559,77,371,535
74,17,18,377,605,66,338,578
75,17,18,381,601,99,317,566
76,17,18,374,608,73,331,578
77,18,19,373,608,82,336,563
78,16,17,332,651,73,281,629
79,20,21,376,603,69,333,577
80,16,17,382,601,96,338,549
81,18,19,275,706,70,247,664
82,16,17,318,665,70,269,644
83,14,15,450,535,84,389,512
84,17,18,307,675,58,267,657
85,16,17,366,617,68,322,593
86,17,18,379,603,81,325,576
87,15,16,388,596,75,331,578
88,16,17,356,627,65,319,599
89,17,18,421,561,105,355,522
90,18,19,403,578,71,359,551
91,15,16,423,561,101,357,526
92,17,18,366,616,67,328,587
93,14,15,445,540,77,392,516
94,14,15,387,598,95,327,563
95,15,16,401,583,106,326,552
96,16,17,401,582,85,347,551
97,18,19,363,618,92,320,569
98,17,18,319,663,57,290,635
99,16,17,366,617,68,316,599
100,16,17,336,647,89,289,605
101,16,17,414,569,113,347,523
102,17,18,482,500,124,410,448
103,15,16,320,664,62,281,641
104,16,17,350,633,69,311,603
105,18,19,362,619,63,324,594
106,19,19,341,640,78,300,603
107,15,16,354,630,79,318,587
108,17,18,284,698,66,240,676
109,15,16,402,582,87,346,551
110,16,17,321,662,64,281,638
111,15,16,328,656,68,289,627
112,21,22,353,625,55,327,596
113,15,16,396,588,62,354,568
114,16,17,265,718,44,248,691
115,17,18,343,639,66,312,604
116,16,17,356,627,61,320,602
117,14,15,406,579,107,339,539
118,20,21,392,587,78,341,560
119,16,17,467,516,95,400,488
120,17,18,336,646,71,301,610
121,16,17,413,570,87,366,530
122,18,19,303,678,38,282,661
123,19,20,416,564,72,374,534
124,14,15,331,654,69,297,619
125,18,19,345,636,86,307,588
126,17,18,446,536,91,393,498
127,18,19,347,634,60,307,614
128,17,18,336,646,89,280,613
129,17,18,335,647,68,302,612
130,17,18,408,574,92,351,539
131,16,17,343,640,95,293,595
132,17,18,416,566,79,365,538
133,15,16,445,539,86,381,517
134,14,15,365,620,68,325,592
135,17,18,302,680,66,263,653
136,17,18,323,659,64,284,634
137,14,15,416,569,87,362,536
138,17,18,357,625,73,325,584
139,17,18,358,624,57,325,600
140,19,20,347,633,66,313,601
141,14,15,402,583,74,351,560
142,15,16,385,599,78,336,570
143,17,18,406,576,65,361,556
144,18,19,340,641,71,303,607
145,15,16,320,664,56,291,637
146,15,16,402,582,99,339,546
147,16,17,439,544,85,378,520
148,17,18,310,672,83,275,624
149,15,16,388,596,91,335,558
150,15,16,349,635,63,306,615
151,17,18,368,614,77,328,577
152,16,17,400,583,98,332,553
153,17,18,299,683,57,270,655
154,15,16,279,705,60,254,670
155,16,17,376,607,91,319,573
156,15,16,391,593,67,346,571
157,17,18,263,719,63,238,681
158,15,16,342,642,84,305,595
159,17,18,417,565,60,385,537
160,17,18,390,592,67,351,564
161,13,14,380,606,54,339,593
162,18,19,414,567,76,367,538
163,19,20,316,664,69,286,625
164,16,17,401,582,77,352,554
165,16,17,340,643,61,309,613
166,18,19,406,575,92,351,538
167,14,15,424,561,101,357,527
168,16,17,330,653,72,288,623
169,16,17,376,607,102,308,573
170,13,14,383,603,63,343,580
171,19,20,357,623,105,306,569
172,18,19,298,683,56,265,660
173,17,18,315,667,51,293,638
174,15,16,307,677,72,275,637
175,19,20,371,609,111,313,556
176,16,17,372,611,50,342,591
177,16,17,448,535,97,379,507
178,17,18,335,647,69,311,602
179,16,17,367,616,76,320,587
180,16,17,405,578,90,342,551
181,16,17,325,658,81,279,623
182,13,14,390,596,65,354,567
183,18,19,367,614,78,317,586
184,15,16,378,606,80,329,575
185,15,16,417,567,73,369,542
186,16,17,377,606,88,317,578
187,15,16,324,660,53,289,642
188,18,19,355,626,56,320,605
189,17,18,309,673,61,271,650
190,16,17,391,592,115,341,527
191,16,17,401,582,76,357,550
192,16,17,322,661,60,293,630
193,17,18,386,596,79,333,570
194,17,18,381,601,67,341,574
195,17,18,388,594,114,323,545
196,17,18,354,628,96,300,586
