timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,271,29,0,0.9178242
2,0,450,150,300,0,244,56,22,0.9176913
3,0,450,150,300,0,221,79,40,0.9178714
4,0,450,150,300,0,196,104,63,0.9186421
5,0,450,150,300,0,173,127,92,0.9186891
6,0,450,150,300,0,154,146,128,0.9187289
7,0,450,150,300,0,127,173,166,0.9187835
8,0,450,150,300,0,105,195,196,0.918774
9,0,450,150,300,0,89,211,225,0.9187014
10,0,450,150,300,0,75,225,271,0.9186315
11,0,450,150,300,0,65,235,304,0.9185493
12,0,450,150,300,0,51,249,335,0.9183716
13,1,450,151,299,1,42,257,359,0.9183958
14,1,450,150,300,0,32,268,371,0.918473
15,2,450,151,299,1,20,279,392,0.9184624
16,4,450,152,298,2,15,283,412,0.9183468
17,5,450,151,299,1,14,285,434,0.9187615
18,6,450,151,299,1,12,287,459,0.917944
19,11,450,155,295,5,12,283,480,0.9186968
20,14,450,153,297,3,16,281,504,0.918424
21,17,450,153,297,3,18,279,525,0.9182737
22,19,450,152,298,2,19,279,550,0.9181973
23,26,450,157,293,7,20,273,580,0.9182436
24,30,450,154,296,4,27,269,593,0.9182462
25,34,450,154,296,4,28,268,614,0.9182066
26,42,450,158,292,8,30,262,632,0.9183181
27,50,450,158,292,8,36,256,649,0.9185494
28,59,450,159,291,9,43,248,673,0.918303
29,64,450,155,295,5,51,244,692,0.9182488
30,69,450,155,295,5,52,243,715,0.9187017
31,75,450,156,294,6,55,239,734,0.9184072
32,82,450,157,293,7,58,235,758,0.9193816
33,91,450,159,291,9,63,228,779,0.9187624
34,96,450,155,295,5,70,225,809,0.9187881
35,108,450,162,288,12,70,218,832,0.9194208
36,109,450,151,299,1,79,220,854,0.9185143
37,114,450,155,295,5,78,217,879,0.9184843
38,116,450,152,298,2,82,216,907,0.9183626
39,122,450,156,294,6,77,217,925,0.9188599
40,128,450,156,294,6,79,215,948,0.9186325
41,131,450,153,297,3,83,214,970,0.9185301
42,137,450,156,294,6,81,213,1006,0.9179639
43,139,450,152,298,2,85,213,1044,0.9186927
44,149,450,160,290,10,83,207,1077,0.9185941
45,156,450,157,293,7,87,206,1108,0.918542
46,157,450,151,299,1,90,209,1152,0.9184371
47,163,450,156,294,6,88,206,1187,0.9184234
48,170,450,157,293,7,94,199,1219,0.918419
49,176,450,156,294,6,97,197,1247,0.9183795
50,179,450,153,297,3,99,198,1278,0.9184201
51,186,450,157,293,7,99,194,1315,0.9186474
52,192,450,156,294,6,102,192,1340,0.9184081
53,196,450,154,296,4,107,189,1371,0.918498
54,204,450,158,292,8,106,186,1399,0.9184191
55,208,450,154,296,4,110,186,1417,0.9184006
56,216,450,158,292,8,112,180,1433,0.9188029
57,221,450,155,295,5,113,182,1469,0.9188642
58,229,450,158,292,8,115,177,1495,0.9186078
59,237,450,158,292,8,116,176,1517,0.9186817
60,240,450,153,297,3,114,183,1544,0.9185967
61,248,450,158,292,8,115,177,1567,0.9178824
62,254,450,156,294,6,118,176,1593,0.9184037
63,257,450,153,297,3,121,176,1620,0.9187473
64,263,450,156,294,6,119,175,1653,0.9185923
65,269,450,156,294,6,120,174,1688,0.9190297
66,277,450,158,292,8,121,171,1717,0.918668
67,285,450,158,292,8,126,166,1739,0.9185539
68,290,450,155,295,5,129,166,1758,0.9187994
69,295,450,155,295,5,129,166,1784,0.9179205
70,301,450,156,294,6,130,164,1804,0.9197953
71,308,450,157,293,7,130,163,1826,0.9177329
72,315,450,157,293,7,129,164,1856,0.9187514
73,317,450,152,298,2,127,171,1876,0.9186682
74,325,450,158,292,8,122,170,1906,0.9189094
75,328,450,153,297,3,125,172,1930,0.9182994
76,336,450,158,292,8,121,171,1954,0.9179346
77,339,450,153,297,3,121,176,1976,0.9187324
78,344,450,155,295,5,118,177,2000,0.9186697
79,347,450,153,297,3,120,177,2023,0.9186843
80,350,450,153,297,3,115,182,2044,0.9185647
81,353,450,153,297,3,113,184,2071,0.9186674
82,359,450,156,294,6,107,187,2094,0.9188009
83,369,450,160,290,10,106,184,2107,0.9186305
84,374,450,155,295,5,113,182,2134,0.9186712
85,380,450,156,294,6,113,181,2161,0.91871
86,383,450,153,297,3,113,184,2178,0.9187064
87,388,450,155,295,5,110,185,2200,0.9180975
88,396,450,158,292,8,112,180,2224,0.9192661
89,398,450,152,298,2,116,182,2243,0.9183394
90,403,450,155,295,5,110,185,2252,0.918729
91,407,450,154,296,4,114,182,2274,0.9186382
92,410,450,153,297,3,112,185,2301,0.9188077
93,416,450,156,294,6,109,185,2326,0.9187037
94,422,450,156,294,6,108,186,2352,0.9186322
95,425,450,153,297,3,110,187,2372,0.9178373
96,430,450,155,295,5,109,186,2393,0.9179194
97,438,450,158,292,8,108,184,2422,0.9180159
98,441,450,153,297,3,110,187,2442,0.9179657
99,449,450,158,292,8,106,186,2471,0.9189594
100,454,450,155,295,5,106,189,2497,0.918608
101,458,450,154,296,4,107,189,2523,0.918761
102,462,450,154,296,4,105,191,2548,0.9188064
103,466,450,154,296,4,107,189,2569,0.9180267
104,471,450,155,295,5,108,187,2590,0.9180852
105,477,450,156,294,6,108,186,2617,0.9187866
106,480,450,153,297,3,109,188,2640,0.9188654
107,487,450,157,293,7,110,183,2665,0.9179439
108,490,450,153,297,3,113,184,2694,0.917833
109,493,450,153,297,3,109,188,2719,0.9179248
110,495,450,152,298,2,102,196,2749,0.9180875
111,497,450,152,298,2,102,196,2786,0.9182384
112,500,450,153,297,3,96,201,2820,0.9179778
113,506,450,156,294,6,90,204,2841,0.918266
114,508,450,152,298,2,93,205,2872,0.9179815
115,514,450,156,294,6,92,202,2896,0.9179971
116,520,450,156,294,6,94,200,2920,0.9188532
117,523,450,153,297,3,97,200,2950,0.9188032
118,528,450,155,295,5,94,201,2967,0.918671
119,533,450,155,295,5,96,199,2986,0.9188129
120,539,450,156,294,6,96,198,3015,0.9188416
121,546,450,157,293,7,100,193,3037,0.9179045
122,549,450,153,297,3,104,193,3056,0.9187372
123,557,450,158,292,8,106,186,3072,0.9187702
124,560,450,153,297,3,109,188,3086,0.9188228
125,563,450,153,297,3,106,191,3115,0.9187931
126,570,450,157,293,7,106,187,3139,0.9187638
127,576,450,156,294,6,110,184,3163,0.918209
128,583,450,157,293,7,112,181,3189,0.9178172
129,591,450,158,292,8,116,176,3205,0.9178917
130,596,450,155,295,5,119,176,3230,0.9188438
131,607,450,161,289,11,118,171,3249,0.9180098
132,612,450,155,295,5,122,173,3264,0.9187045
133,615,450,153,297,3,117,180,3285,0.9187311
134,622,450,157,293,7,114,179,3312,0.917966
135,623,450,151,299,1,119,180,3336,0.9187713
136,626,450,153,297,3,116,181,3357,0.9185983
137,634,450,158,292,8,117,175,3386,0.9182404
138,638,450,154,296,4,117,179,3413,0.9180294
139,645,450,157,293,7,115,178,3441,0.9189518
140,647,450,152,298,2,114,184,3459,0.9180268
141,652,450,155,295,5,111,184,3478,0.9188193
142,657,450,155,295,5,107,188,3502,0.9188759
143,662,450,155,295,5,108,187,3528,0.9186406
144,669,450,157,293,7,109,184,3553,0.9179221
145,673,450,154,296,4,109,187,3584,0.9180799
146,682,450,159,291,9,111,180,3603,0.9179923
147,687,450,155,295,5,114,181,3624,0.918414
148,692,450,155,295,5,114,181,3654,0.9182834
149,697,450,155,295,5,113,182,3684,0.9189343
150,705,450,158,292,8,117,175,3703,0.9178867
151,713,450,158,292,8,119,173,3727,0.9181658
152,718,450,155,295,5,125,170,3751,0.9179706
153,724,450,156,294,6,129,165,3781,0.9179613
154,730,450,156,294,6,129,165,3819,0.9179167
155,739,450,159,291,9,128,163,3840,0.9180716
156,742,450,153,297,3,132,165,3862,0.9188619
