timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,271,29,0,0.9177407
2,0,450,150,300,0,244,56,19,0.9187609
3,0,450,150,300,0,218,82,36,0.9183136
4,0,450,150,300,0,196,104,57,0.9184158
5,0,450,150,300,0,173,127,81,0.9184266
6,0,450,150,300,0,148,152,107,0.9183309
7,0,450,150,300,0,128,172,138,0.9182822
8,0,450,150,300,0,106,194,175,0.9183046
9,0,450,150,300,0,92,208,215,0.9182253
10,0,450,150,300,0,79,221,250,0.9182941
11,0,450,150,300,0,65,235,291,0.9183477
12,1,450,151,299,1,53,246,322,0.9183232
13,2,450,151,299,1,46,253,351,0.9182502
14,3,450,151,299,1,34,265,375,0.9182152
15,5,450,152,298,2,28,270,402,0.9182244
16,6,450,151,299,1,23,276,425,0.9182216
17,7,450,151,299,1,21,278,453,0.9182256
18,9,450,152,298,2,19,279,472,0.9183927
19,15,450,156,294,6,19,275,500,0.9182495
20,17,450,152,298,2,23,275,523,0.9185692
21,20,450,153,297,3,24,273,538,0.9182458
22,22,450,152,298,2,25,273,554,0.9182176
23,25,450,153,297,3,22,275,570,0.918481
24,32,450,157,293,7,24,269,587,0.9187677
25,41,450,159,291,9,28,263,608,0.9181938
26,47,450,156,294,6,35,259,628,0.9183053
27,50,450,153,297,3,38,259,660,0.9182926
28,54,450,154,296,4,40,256,690,0.9182205
29,59,450,155,295,5,44,251,711,0.9183285
30,63,450,154,296,4,47,249,739,0.9182802
31,69,450,156,294,6,49,245,770,0.9182715
32,78,450,159,291,9,54,237,790,0.9183784
33,81,450,153,297,3,61,236,821,0.9183617
34,93,450,162,288,12,63,225,851,0.9183315
35,99,450,156,294,6,73,221,875,0.9183406
36,108,450,159,291,9,75,216,906,0.9183514
37,112,450,154,296,4,82,214,947,0.9182584
38,120,450,158,292,8,83,209,972,0.9182605
39,127,450,157,293,7,87,206,1000,0.9184288
40,130,450,153,297,3,91,206,1035,0.9184255
41,138,450,158,292,8,91,201,1069,0.9184982
42,141,450,153,297,3,96,201,1100,0.9185899
43,149,450,158,292,8,98,194,1139,0.9187212
44,158,450,159,291,9,103,188,1180,0.9184733
45,162,450,154,296,4,109,187,1217,0.9183853
46,164,450,152,298,2,108,190,1257,0.9184589
47,168,450,154,296,4,107,189,1284,0.9183267
48,175,450,157,293,7,107,186,1324,0.918402
49,177,450,152,298,2,112,186,1362,0.9184263
50,185,450,158,292,8,113,179,1408,0.9188222
51,190,450,155,295,5,117,178,1448,0.9183048
52,195,450,155,295,5,115,180,1476,0.9184187
53,199,450,154,296,4,115,181,1509,0.9186185
54,207,450,158,292,8,114,178,1545,0.9183172
55,213,450,156,294,6,114,180,1572,0.9183109
56,216,450,153,297,3,116,181,1601,0.918971
57,218,450,152,298,2,111,187,1635,0.9183609
58,226,450,158,292,8,110,182,1663,0.9185323
59,236,450,160,290,10,114,176,1695,0.9187097
60,244,450,158,292,8,119,173,1728,0.9183703
