agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,380,598,93,331,554
1,22,23,440,537,107,383,487
2,21,22,438,540,81,383,514
3,25,26,393,581,87,355,532
4,23,24,418,558,115,349,512
5,22,23,434,543,83,388,506
6,24,25,422,553,76,372,527
7,21,22,431,547,91,369,518
8,22,23,392,585,89,347,541
9,24,25,391,584,90,352,533
10,21,22,377,601,77,337,564
11,22,23,406,571,70,370,537
12,20,21,410,569,77,360,542
13,20,21,422,557,87,370,522
14,22,23,422,555,97,371,509
15,21,22,363,615,100,301,577
16,21,22,346,632,61,313,604
17,23,24,417,559,77,375,524
18,20,21,427,552,118,367,494
19,21,22,376,602,74,331,573
20,20,21,446,533,104,387,488
21,23,24,398,578,85,349,542
22,24,25,410,565,78,372,525
23,21,22,413,565,84,352,542
24,20,21,401,578,81,356,542
25,22,23,440,537,96,387,494
26,19,20,370,610,93,323,564
27,19,20,363,617,77,314,589
28,22,23,363,614,69,319,589
29,20,21,399,580,83,353,543
30,18,19,392,589,101,326,554
31,22,23,404,573,89,363,525
32,21,21,345,634,76,311,592
33,20,21,421,558,94,368,517
34,18,19,366,615,85,327,569
35,19,20,404,576,82,352,546
36,21,22,382,596,74,339,565
37,18,19,404,577,86,354,541
38,19,20,317,663,77,286,617
39,17,18,351,631,74,313,595
40,18,19,388,593,82,329,570
41,21,22,339,639,62,305,611
42,21,22,305,673,65,279,634
43,20,21,382,597,73,336,570
44,20,21,422,557,99,360,520
45,21,22,375,603,74,332,572
46,20,21,397,582,70,356,553
47,21,22,369,609,101,317,560
48,22,23,423,554,78,379,520
49,18,19,454,527,119,382,480
50,20,21,334,645,54,308,617
51,18,19,338,643,69,305,607
52,19,20,467,513,100,406,474
53,18,19,319,662,64,284,633
54,19,20,377,603,92,329,559
55,20,21,378,601,83,337,559
56,18,19,377,604,66,339,576
57,19,20,356,624,72,319,589
58,19,20,377,603,72,330,578
59,20,21,346,633,65,316,598
60,21,22,331,647,79,293,606
61,16,17,405,578,87,351,545
62,16,17,403,580,110,328,545
63,16,17,407,576,70,370,543
64,18,19,408,573,82,350,549
65,20,21,385,594,91,334,554
66,22,23,386,591,58,355,564
67,17,18,432,550,96,372,514
68,18,19,384,597,89,331,561
69,19,19,420,561,91,359,531
70,17,18,423,559,67,377,538
71,19,20,343,637,72,300,608
72,17,18,443,539,115,377,490
73,19,20,384,596,95,322,563
74,17,18,356,626,65,322,595
75,20,21,351,628,60,312,607
76,20,21,387,592,88,337,554
77,17,18,330,652,49,299,634
78,14,14,424,562,109,353,524
79,15,16,435,549,132,352,500
80,20,21,379,600,86,326,567
81,19,20,374,606,75,339,566
82,20,21,274,705,52,253,674
83,21,22,395,583,83,348,547
84,21,22,340,638,58,319,601
85,19,20,328,652,86,279,615
86,19,20,349,631,95,312,573
87,15,16,386,598,86,329,569
88,18,19,361,620,103,309,569
89,17,18,354,628,100,300,582
90,19,20,353,627,69,316,595
91,19,20,280,700,57,252,671
92,17,18,344,638,63,304,615
93,16,17,341,642,76,298,609
94,19,20,351,629,68,312,600
95,18,19,376,605,81,323,577
96,18,19,375,606,68,332,581
97,18,19,359,622,87,309,585
98,18,19,378,603,83,337,561
99,18,19,377,604,111,302,568
100,20,21,353,626,54,325,600
101,18,19,310,671,59,281,641
102,17,18,389,593,89,328,565
103,19,20,356,624,64,326,590
104,16,17,361,622,55,330,598
105,18,19,348,633,55,328,598
106,19,20,368,612,77,328,575
107,16,17,382,601,83,336,564
108,16,17,291,692,58,260,665
109,17,18,404,578,81,358,543
110,18,19,343,638,80,308,593
111,16,17,310,673,49,289,645
112,16,17,444,539,88,378,517
113,16,17,449,534,90,398,495
114,17,18,360,622,55,331,596
115,17,18,395,587,92,336,554
116,17,18,375,607,70,336,576
117,17,18,318,664,75,279,628
118,15,16,421,563,95,365,524
119,16,17,370,613,81,310,592
120,16,17,384,599,88,341,554
121,18,19,396,585,73,357,551
122,17,18,392,590,79,354,549
123,16,17,349,634,79,303,601
124,18,19,340,641,69,305,607
125,19,20,287,693,52,263,665
126,18,19,316,665,75,283,623
127,14,15,311,674,82,262,641
128,19,20,341,639,65,299,616
129,19,20,335,645,68,302,610
130,17,18,351,631,75,318,589
131,15,16,426,558,92,373,519
132,17,18,383,599,70,346,566
133,18,19,346,635,60,311,610
134,18,19,394,587,52,361,568
135,19,20,337,643,59,301,620
136,18,19,415,566,77,364,540
137,17,18,298,684,53,276,653
138,19,20,399,581,93,335,552
139,18,19,307,674,54,276,651
140,16,17,324,659,59,299,625
141,17,18,388,594,101,331,550
142,15,16,357,627,91,305,588
143,17,18,352,630,89,304,589
144,14,15,414,571,106,337,542
145,15,16,389,595,88,335,561
146,18,19,365,616,54,334,593
147,17,18,344,638,98,292,592
148,17,18,359,623,86,300,596
149,17,18,329,653,70,301,611
150,16,17,368,615,88,311,584
151,18,19,328,653,59,294,628
152,17,18,380,602,47,347,588
153,17,18,379,603,73,333,576
154,18,19,359,622,65,325,591
155,17,18,346,636,68,305,609
156,15,16,301,683,31,282,671
157,16,17,326,657,61,289,633
158,16,17,364,619,69,319,595
159,16,17,322,661,97,278,608
160,16,17,399,584,94,348,541
161,16,17,340,643,73,296,614
162,17,18,359,623,62,322,598
163,16,17,321,662,77,291,615
164,16,17,394,589,91,346,546
165,16,17,270,713,60,247,676
166,16,17,430,553,78,378,527
167,14,15,348,637,78,305,602
168,18,19,327,654,58,297,626
169,13,14,343,643,71,291,624
170,15,16,340,644,75,303,606
171,14,15,339,646,63,302,620
172,17,18,307,675,59,275,648
173,17,18,306,676,78,271,633
174,17,18,254,728,48,235,699
175,16,17,329,654,70,284,629
176,17,18,381,601,56,354,572
177,15,16,456,528,118,381,485
178,17,18,340,642,77,306,599
179,18,19,368,613,56,334,591
180,16,17,288,695,63,255,665
181,15,16,397,587,77,348,559
182,18,19,386,595,69,331,581
183,15,16,338,646,48,309,627
184,18,19,383,598,79,339,563
185,18,18,308,674,62,275,645
186,16,17,333,650,80,298,605
187,15,16,323,661,80,280,624
188,16,17,296,687,64,259,660
189,17,18,369,613,87,314,581
190,18,19,361,620,68,323,590
191,13,14,386,600,83,328,575
192,16,17,341,642,51,321,611
193,14,15,421,564,69,380,536
194,18,19,305,676,53,284,644
195,16,17,348,635,79,301,603
196,18,19,347,634,79,309,593
197,16,17,344,639,63,311,609
198,15,16,360,624,70,317,597
199,15,16,359,625,79,315,590
200,16,17,400,583,82,350,551
201,15,16,331,653,51,299,634
202,15,16,318,666,55,292,637
203,16,17,418,565,58,384,541
204,15,16,356,628,88,305,591
205,16,17,287,696,72,250,661
206,16,17,341,642,61,306,616
207,17,18,311,671,38,293,651
208,17,17,322,661,67,290,626
