agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,13,14,355,631,72,310,604
1,19,20,322,658,81,282,617
2,16,17,376,607,97,302,584
3,18,19,383,598,99,329,553
4,17,18,388,594,60,356,566
5,13,14,278,708,55,245,686
6,16,17,395,588,76,355,552
7,18,18,362,620,79,316,587
8,16,17,414,569,73,359,551
9,15,16,272,712,61,233,690
10,19,20,433,547,86,387,507
11,16,17,360,623,69,321,593
12,19,20,319,661,72,284,624
13,17,18,364,618,72,330,580
14,17,18,327,655,62,304,616
15,16,17,337,646,69,303,611
16,15,16,339,645,61,299,624
17,17,18,375,607,77,326,579
18,19,20,385,595,103,316,561
19,16,17,366,617,79,314,590
20,17,18,410,572,93,346,543
21,17,18,354,628,74,311,597
22,16,17,409,574,80,364,539
23,14,15,419,566,87,353,545
24,17,18,321,661,96,272,614
25,18,19,392,589,85,345,551
26,16,17,289,694,53,269,661
27,18,19,359,622,64,324,593
28,16,17,415,568,70,374,539
29,22,23,375,602,66,338,573
30,16,17,415,568,80,364,539
31,16,17,413,570,86,359,538
32,18,19,366,615,75,320,586
33,16,17,321,662,57,302,624
34,16,17,365,618,81,319,583
35,16,17,383,600,82,326,575
36,17,18,360,622,84,308,590
37,15,16,331,653,60,292,632
38,16,17,326,657,65,299,619
39,15,16,375,609,64,340,580
40,19,20,385,595,83,337,560
41,16,17,285,698,62,246,675
42,13,14,401,585,87,350,549
43,16,17,374,609,97,316,570
44,18,19,382,599,87,335,559
45,14,15,319,666,41,291,653
46,19,20,324,656,58,293,629
47,17,18,408,574,90,356,536
48,19,20,381,599,85,326,569
49,17,18,403,579,85,353,544
50,16,17,404,579,64,362,557
51,18,19,301,680,63,263,655
52,15,16,376,608,81,325,578
53,14,15,420,565,95,345,545
54,17,18,315,667,65,279,638
55,16,17,365,618,66,323,594
56,19,20,348,632,47,329,604
57,15,16,352,632,73,303,608
58,16,17,347,636,84,282,617
59,14,15,417,568,97,376,512
60,14,15,490,495,113,399,473
61,15,16,408,576,79,364,541
62,14,15,371,614,89,314,582
63,16,17,401,582,92,340,551
64,16,17,431,552,96,367,520
65,16,17,384,599,53,352,578
66,20,21,415,564,77,361,541
67,17,18,323,659,61,301,620
68,14,15,397,588,75,353,557
69,15,16,310,674,59,283,642
70,17,18,413,569,106,352,524
71,17,18,361,621,66,326,590
72,15,16,372,612,79,318,587
73,16,17,404,579,79,354,550
74,16,17,330,653,57,294,632
75,14,15,331,654,62,295,628
76,19,20,345,635,59,310,611
77,18,19,382,599,74,340,567
78,16,17,395,588,86,340,557
79,17,18,371,611,84,313,585
80,18,19,357,624,67,322,592
81,15,16,422,562,74,373,537
82,18,19,340,641,77,291,613
83,19,20,364,616,72,330,578
84,18,19,304,677,71,260,650
85,14,15,473,512,86,414,485
86,17,18,352,630,68,304,610
87,18,19,393,588,94,328,559
88,16,17,285,698,47,265,671
89,17,18,331,651,65,297,620
90,17,18,459,523,107,384,491
91,14,15,450,535,80,386,519
92,17,18,366,616,87,323,572
93,17,18,350,632,65,317,600
94,13,14,320,666,55,286,645
95,15,16,401,583,96,349,539
96,17,18,385,597,62,346,574
97,17,18,354,628,93,310,579
98,19,20,381,599,81,343,556
99,15,16,420,564,82,359,543
100,14,15,445,540,111,374,500
101,18,19,424,557,95,375,511
102,17,18,377,605,77,327,578
103,16,17,447,536,99,408,476
104,18,19,355,626,79,315,587
105,15,16,388,596,66,351,567
106,18,19,424,557,102,359,520
107,15,16,359,625,65,331,588
108,18,19,336,645,69,306,606
109,16,17,355,628,96,309,578
110,17,18,327,655,61,292,629
111,17,18,374,608,88,332,562
112,21,22,338,640,92,292,594
113,15,16,315,669,70,277,637
114,14,15,390,595,82,334,569
115,16,17,412,571,76,368,539
116,16,17,360,623,86,313,584
117,14,15,320,665,76,283,626
118,16,17,348,635,69,309,605
119,16,17,301,682,67,271,645
120,15,16,346,638,82,291,611
121,19,20,363,617,92,327,561
122,19,20,321,659,80,282,618
123,17,18,362,620,54,328,600
124,14,15,383,602,74,335,576
125,19,20,353,627,52,330,598
126,16,17,313,670,73,278,632
127,15,16,390,594,83,333,568
128,17,18,359,623,97,298,587
129,17,18,368,614,70,326,586
130,17,18,387,595,85,347,550
131,17,18,371,611,70,337,575
132,16,17,345,638,69,307,607
133,18,19,413,568,74,362,545
134,15,16,372,612,78,329,577
135,17,18,310,672,61,272,649
136,16,17,366,617,80,313,590
137,14,15,406,579,92,348,545
138,18,19,371,610,114,330,537
139,16,17,245,738,42,226,715
140,17,18,344,638,79,310,593
141,15,16,375,609,91,322,571
142,15,16,355,629,85,310,589
143,14,15,406,579,86,340,559
144,18,19,415,566,81,369,531
145,18,19,354,627,72,316,593
146,13,14,356,630,68,316,602
147,16,17,369,614,78,328,577
148,16,17,341,642,73,294,616
149,16,17,345,638,78,291,614
150,18,19,326,655,94,264,623
151,17,18,311,671,57,277,648
152,14,15,375,610,89,330,566
153,17,18,416,566,97,361,524
154,16,17,416,567,96,354,533
155,17,18,333,649,67,300,615
156,15,16,415,569,102,341,541
157,16,17,314,669,57,280,646
158,15,16,338,646,93,294,597
159,17,18,393,589,71,345,566
160,18,19,325,656,72,284,625
161,17,18,372,610,82,332,568
162,17,18,486,496,109,415,458
163,18,19,322,659,49,297,635
164,16,17,295,688,42,272,669
165,15,16,404,580,97,342,545
166,18,19,337,644,69,303,609
167,18,19,368,613,80,332,569
168,16,17,405,578,105,341,537
169,14,15,396,589,75,347,563
170,15,16,384,600,78,338,568
171,17,18,359,623,87,302,593
172,19,20,341,639,72,303,605
173,18,19,270,711,53,238,690
174,17,18,383,599,83,331,568
175,17,18,344,638,77,303,602
176,17,18,344,638,81,304,597
177,15,16,429,555,130,332,522
178,14,15,410,575,113,345,527
179,17,18,447,535,105,382,495
180,15,16,274,710,48,254,682
181,16,17,355,628,72,314,597
182,16,17,506,477,115,435,433
183,18,19,372,609,73,326,582
184,16,17,355,628,78,303,602
185,16,17,379,604,70,339,574
186,17,18,295,687,76,260,646
187,15,16,407,577,110,336,538
188,21,22,395,583,74,360,544
189,18,19,341,640,61,303,617
190,16,17,389,594,107,319,557
191,18,19,344,637,84,302,595
192,16,17,418,565,67,377,539
193,18,19,376,605,88,322,571
194,19,20,358,622,50,330,600
195,17,18,340,642,82,300,600
196,17,18,389,593,75,331,576
197,16,17,435,548,72,379,532
198,13,14,447,539,110,378,498
199,16,17,332,651,72,288,623
200,17,18,440,542,90,376,516
201,15,16,370,614,69,334,581
202,15,16,408,576,97,346,541
203,20,20,320,660,77,278,625
204,17,18,333,649,66,298,618
205,15,16,330,654,73,286,625
206,16,17,389,594,88,338,557
207,18,19,404,577,68,360,553
208,16,16,404,580,91,343,550
209,18,19,391,590,74,350,557
210,20,21,318,661,62,291,626
211,15,16,433,551,73,387,524
212,20,21,399,580,95,348,536
213,16,17,319,664,92,273,618
214,16,17,338,645,65,308,610
215,15,16,388,596,79,338,567
216,16,17,283,700,52,253,678
217,15,16,416,568,93,358,533
218,16,17,263,720,27,250,706
219,16,17,327,656,69,290,624
220,17,18,344,638,67,310,605
221,14,15,327,658,79,284,622
222,14,15,394,591,93,342,550
223,17,18,435,547,88,379,515
224,16,17,386,597,62,344,577
225,16,17,301,682,61,273,649
226,18,19,366,615,69,328,584
227,16,17,328,655,68,301,614
228,15,16,328,656,77,288,619
229,14,15,468,517,99,391,495
230,15,16,439,545,87,383,514
231,16,17,331,652,84,285,614
232,14,15,379,606,104,321,560
233,17,18,378,604,76,334,572
234,18,19,397,584,88,336,557
235,16,17,428,555,96,362,525
236,15,16,364,620,76,322,586
237,15,16,407,577,75,349,560
238,14,15,401,584,84,346,555
239,18,19,331,650,74,293,614
240,13,14,415,571,91,357,538
241,19,20,320,660,55,294,631
242,18,19,319,662,58,290,633
243,16,17,280,703,58,248,677
244,16,17,288,695,78,249,656
245,17,18,434,548,92,367,523
246,15,16,389,595,62,341,581
247,16,17,414,569,94,358,531
248,16,16,345,639,63,303,618
249,15,16,391,593,84,345,555
250,16,17,335,648,70,297,616
251,16,17,368,615,103,310,570
252,18,19,355,626,52,330,599
253,17,18,288,694,64,258,660
254,15,16,353,631,73,305,606
255,15,16,407,577,82,351,551
256,17,18,339,643,90,294,598
257,16,17,415,568,72,361,550
258,16,17,433,550,101,353,529
259,17,18,396,586,98,339,545
260,17,18,380,602,82,346,554
261,15,16,307,677,62,275,647
262,13,14,454,532,78,406,502
263,15,16,366,618,68,326,590
264,17,18,437,545,90,379,513
265,18,19,343,638,63,311,607
266,16,17,397,586,66,351,566
267,17,18,345,637,75,319,588
268,19,20,322,658,73,287,620
269,16,17,381,602,60,338,585
270,17,18,360,622,93,301,588
271,16,17,384,599,88,333,562
272,14,15,445,540,78,386,521
273,14,15,392,593,94,334,557
274,16,17,417,566,74,367,542
275,16,17,302,681,71,258,654
276,17,18,302,680,48,276,658
277,16,17,415,568,81,362,540
278,16,17,345,638,65,309,609
279,18,19,369,612,64,325,592
280,16,17,334,649,75,303,605
281,15,16,362,622,71,322,591
282,16,17,363,620,67,325,591
283,15,16,368,616,81,321,582
284,16,17,321,662,60,291,632
285,16,17,455,528,105,384,494
286,16,17,405,578,95,347,541
287,14,15,356,629,74,316,595
288,15,16,291,693,58,261,665
289,16,17,425,558,79,381,523
290,15,16,354,630,96,309,579
291,18,19,389,592,69,343,569
292,17,18,475,507,104,408,470
293,17,18,321,661,58,294,630
294,18,19,382,599,72,340,569
295,15,16,441,543,94,374,516
296,15,16,376,608,80,330,574
297,16,17,319,664,70,277,636
298,15,16,377,607,70,330,584
299,16,17,440,543,113,356,514
