agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,14,15,361,624,64,329,592
1,18,19,354,627,60,317,604
2,17,18,365,617,83,311,588
3,15,16,315,669,81,280,623
4,17,18,404,578,95,346,541
5,15,16,339,645,76,292,616
6,15,16,424,560,87,366,531
7,18,19,345,636,63,311,607
8,16,17,381,602,77,332,574
9,16,17,346,637,71,298,614
10,16,17,338,645,72,298,613
11,16,17,327,656,55,302,626
12,17,18,326,656,50,303,629
13,16,17,339,644,89,288,606
14,17,18,344,638,66,297,619
15,15,16,473,511,106,396,482
16,17,18,427,555,84,374,524
17,17,18,311,671,54,278,650
18,16,17,327,656,76,286,621
19,18,19,478,503,101,401,479
20,20,21,335,644,66,293,620
21,17,18,396,586,74,355,553
22,15,16,405,579,99,346,539
23,19,20,314,666,83,272,625
24,18,19,426,555,85,377,519
25,17,18,330,652,74,285,623
26,15,16,419,565,92,353,539
27,17,18,357,625,76,316,590
28,14,15,431,554,91,371,523
29,18,19,349,632,75,311,595
30,16,17,375,608,84,327,572
31,18,19,345,636,64,307,610
32,17,18,396,586,72,357,553
33,17,18,335,647,82,296,604
34,18,19,323,658,62,287,632
35,17,18,366,616,63,335,584
36,15,16,387,597,66,343,575
37,18,19,322,659,66,282,633
38,17,18,362,620,62,324,596
39,15,16,356,628,56,321,607
40,17,18,378,604,61,338,583
41,14,15,376,609,68,324,593
42,16,17,403,580,85,344,554
43,16,17,322,661,66,296,621
44,19,20,343,637,72,302,606
45,16,17,350,633,74,303,606
46,17,18,336,646,79,297,606
47,17,18,381,601,92,328,562
48,17,18,352,630,72,314,596
49,17,18,400,582,92,341,549
50,14,15,376,609,66,332,587
51,18,19,379,602,77,330,574
52,17,18,358,624,62,322,598
53,18,19,338,643,66,299,616
54,16,16,386,598,61,355,568
55,18,19,350,631,52,322,607
56,16,17,305,678,71,263,649
57,18,19,347,634,69,310,602
58,16,17,413,570,94,345,544
59,15,16,478,506,126,385,473
