task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,13,42,232,0,6,3,4,0,0,27,7,27,1,2,3,1,13,42,1.000000
1,0,1,1,49,290,0,0,3,-1,-1.000000,-1.000000,43,0,45,0,3,3,1,1,49,1.046512
2,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,54,0,0,0,0,0,-1,-1,-1,0.000000
3,0,3,71,110,202,11,8,3,4,0.000000,1.000000,33,19,37,5,2,7,3,71,110,1.121212
4,0,1,27,80,61,0,14,3,2,0.000000,0.000000,30,7,52,0,1,1,1,27,80,1.733333
5,0,1,14,34,297,2,3,3,4,0.000000,0.000000,19,13,19,0,1,1,1,14,34,1.000000
6,0,1,1,35,188,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,1,1,1,1,35,1.137931
7,0,1,8,29,217,2,3,3,4,0.000000,0.000000,15,7,17,0,4,4,1,8,29,1.133333
8,0,1,8,61,126,0,7,3,4,0.000000,0.000000,24,7,52,0,1,1,1,8,61,2.166667
9,0,27,28,68,184,1,15,3,2,2.000000,3.000000,35,1,37,0,3,3,27,28,68,1.057143
10,0,37,47,122,265,0,9,3,4,0.000000,3.000000,40,5,74,1,1,2,37,47,122,1.850000
11,0,23,71,137,214,25,15,3,4,4.000000,8.000000,47,37,63,6,3,9,23,71,137,1.340426
12,0,19,30,74,116,2,4,3,4,6.000000,8.000000,28,10,38,1,6,7,19,30,74,1.357143
13,0,1,1,35,181,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,3,3,1,1,35,1.068966
14,0,1,4,58,263,0,3,3,4,0.000000,0.000000,45,3,51,0,3,3,1,4,58,1.133333
15,0,1,13,27,11,0,12,3,2,0.000000,0.000000,10,12,12,0,2,2,1,13,27,1.200000
16,0,508,508,552,292,0,0,3,-1,-1.000000,-1.000000,43,0,43,0,1,1,508,508,552,1.000000
17,0,1,17,70,272,2,13,3,4,0.000000,0.000000,27,15,53,1,0,1,1,17,70,1.962963
18,0,1,5,31,137,2,7,3,4,0.000000,0.000000,22,3,26,1,0,1,1,5,31,1.181818
19,0,1,6,32,219,0,5,3,4,0.000000,0.000000,24,5,26,0,0,0,1,6,32,1.083333
20,0,29,87,146,11,24,11,3,2,3.000000,3.000000,46,46,58,2,1,3,29,87,146,1.260870
21,0,1,4,39,245,0,3,3,4,0.000000,0.000000,25,3,33,0,2,2,1,4,39,1.320000
22,0,1,5,16,0,0,4,3,3,0.000000,0.000000,10,4,10,0,1,1,1,5,16,1.000000
23,0,1,1,20,40,0,0,3,-1,-1.000000,-1.000000,17,0,19,0,0,0,1,1,20,1.117647
24,0,1,10,43,271,2,6,3,4,0.000000,0.000000,26,8,26,1,7,8,1,10,43,1.000000
25,0,1,6,21,37,0,3,3,4,0.000000,0.000000,14,3,14,2,1,3,1,6,21,1.000000
26,0,1,2,71,287,0,1,3,3,0.000000,0.000000,42,1,68,0,1,1,1,2,71,1.619048
27,0,48,81,119,284,16,20,3,2,4.000000,4.000000,35,25,37,4,1,5,48,81,119,1.057143
28,0,1,16,50,170,4,15,3,4,0.000000,0.000000,26,15,32,0,2,2,1,16,50,1.230769
29,0,1,6,40,246,0,4,3,4,0.000000,0.000000,29,4,31,1,3,4,1,6,40,1.068966
30,0,22,42,101,21,12,11,3,2,4.000000,4.000000,49,19,59,1,0,1,22,42,101,1.204082
31,0,1,9,20,167,1,6,3,4,0.000000,0.000000,10,8,10,0,1,1,1,9,20,1.000000
32,0,151,267,320,299,14,17,3,2,1.000000,1.000000,51,19,53,3,0,3,151,267,320,1.039216
33,0,92,244,315,71,89,15,3,2,3.000000,4.000000,48,102,68,20,3,23,92,244,315,1.416667
34,0,1,2,17,73,0,1,3,3,0.000000,0.000000,15,1,15,0,0,0,1,2,17,1.000000
35,0,1,9,51,198,0,7,3,4,0.000000,0.000000,30,7,34,1,8,9,1,9,51,1.133333
36,0,30,48,94,161,10,14,3,2,7.000000,7.000000,42,15,42,0,4,4,30,48,94,1.000000
37,0,1,3,21,103,1,7,3,4,0.000000,0.000000,15,2,17,0,1,1,1,3,21,1.133333
38,0,1,7,36,240,3,11,3,2,0.000000,0.000000,21,6,25,0,4,4,1,7,36,1.190476
39,0,1,10,37,102,1,13,3,2,0.000000,0.000000,24,9,26,0,1,1,1,10,37,1.083333
40,0,1,8,38,21,1,6,3,4,0.000000,0.000000,20,7,26,0,4,4,1,8,38,1.300000
41,0,1,2,30,78,1,1,3,3,0.000000,0.000000,25,1,27,0,1,1,1,2,30,1.080000
42,0,1,12,35,38,3,5,3,3,0.000000,0.000000,15,7,19,4,4,8,1,12,35,1.266667
43,0,1,31,73,273,5,7,3,4,0.000000,0.000000,38,15,42,2,0,2,1,31,73,1.105263
44,0,22,110,177,84,12,9,3,3,4.000000,4.000000,53,25,67,2,0,2,22,110,177,1.264151
45,0,1,1,41,224,0,0,3,-1,-1.000000,-1.000000,32,0,36,0,4,4,1,1,41,1.125000
46,0,1,7,19,28,0,6,3,4,0.000000,0.000000,10,6,12,0,0,0,1,7,19,1.200000
47,0,46,51,114,275,5,6,3,4,0.000000,5.000000,36,4,62,1,1,2,46,51,114,1.722222
48,0,2,5,35,277,0,3,3,4,0.000000,0.000000,27,3,29,0,1,1,2,5,35,1.074074
49,0,1,11,55,254,3,10,3,2,0.000000,0.000000,36,9,44,0,0,0,1,11,55,1.222222
50,0,1,8,37,210,0,6,3,4,0.000000,0.000000,24,6,28,1,1,2,1,8,37,1.166667
51,0,30,71,129,216,35,12,3,2,1.000000,1.000000,44,33,56,8,2,10,30,71,129,1.272727
52,0,1,11,31,252,2,6,3,4,0.000000,0.000000,20,8,20,2,0,2,1,11,31,1.000000
53,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,51,0,0,0,0,0,-1,-1,-1,0.000000
54,0,1,10,34,168,3,2,3,4,0.000000,0.000000,21,9,21,0,3,3,1,10,34,1.000000
55,0,1,12,44,185,0,13,3,2,0.000000,0.000000,29,5,29,0,3,3,1,12,44,1.000000
56,0,1,3,68,266,0,2,3,3,0.000000,0.000000,45,2,65,0,0,0,1,3,68,1.444444
57,0,1,12,48,191,7,11,3,2,0.000000,0.000000,24,11,28,0,8,8,1,12,48,1.166667
58,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,52,0,0,0,0,0,-1,-1,-1,0.000000
59,0,1,4,44,109,1,6,3,4,0.000000,0.000000,20,3,36,0,4,4,1,4,44,1.800000
60,0,30,41,83,222,5,8,3,4,2.000000,5.000000,35,8,41,3,1,4,30,41,83,1.171429
61,0,1,8,46,228,0,6,3,4,0.000000,0.000000,28,6,32,1,6,7,1,8,46,1.142857
62,0,1,3,25,14,1,1,3,3,0.000000,0.000000,17,2,19,0,3,3,1,3,25,1.117647
63,0,17,53,114,0,11,8,3,2,6.000000,6.000000,47,29,61,7,0,7,17,53,114,1.297872
64,0,1,7,45,39,0,6,3,4,0.000000,0.000000,15,6,35,0,3,3,1,7,45,2.333333
65,0,62,96,136,226,23,11,3,4,0.000000,2.000000,38,31,38,3,2,5,62,96,136,1.000000
66,0,32,40,82,222,5,7,3,4,0.000000,3.000000,35,7,41,1,1,2,32,40,82,1.171429
67,0,95,117,165,222,6,15,3,2,0.000000,0.000000,43,13,47,1,1,2,95,117,165,1.093023
68,0,1,1,32,174,0,0,3,-1,-1.000000,-1.000000,28,0,30,0,1,1,1,1,32,1.071429
69,0,1,13,58,201,4,1,3,3,0.000000,0.000000,30,11,42,1,3,4,1,13,58,1.400000
70,0,1,37,70,192,6,11,3,4,0.000000,0.000000,26,26,32,4,1,5,1,37,70,1.230769
71,0,3,28,84,35,2,4,3,3,0.000000,0.000000,46,7,56,1,0,1,3,28,84,1.217391
72,0,241,621,674,294,92,20,3,2,2.000000,2.000000,49,115,53,22,0,22,241,621,674,1.081633
73,0,1,5,32,212,0,4,3,4,0.000000,0.000000,22,4,26,0,1,1,1,5,32,1.181818
74,0,637,962,-1,289,47,34,3,2,3.000000,4.000000,45,77,37,7,1,8,637,962,-1,0.822222
75,0,134,168,226,289,6,12,3,4,1.000000,8.000000,48,9,58,0,0,0,134,168,226,1.208333
76,0,-1,-1,-1,-1,0,-1,-1,-1,-1.000000,-1.000000,55,0,0,0,0,0,-1,-1,-1,0.000000
77,0,87,325,356,199,36,20,3,2,1.000000,2.000000,30,43,30,13,1,14,87,325,356,1.000000
78,0,31,40,73,278,7,6,3,4,0.000000,4.000000,30,9,32,0,1,1,31,40,73,1.066667
