agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,24,25,397,578,109,346,520
1,19,20,487,493,105,422,453
2,22,23,398,579,83,344,550
3,22,23,438,539,84,385,508
4,22,23,385,592,91,337,549
5,22,23,432,545,98,372,507
6,23,24,412,564,95,362,519
7,21,22,415,563,93,358,527
8,21,22,407,571,88,354,536
9,23,24,403,573,85,353,538
10,21,22,471,507,82,424,472
11,21,22,409,569,79,372,527
12,21,22,427,551,104,357,517
13,22,23,426,551,110,368,499
14,21,22,467,511,91,413,474
15,20,21,361,618,78,317,584
16,24,25,404,571,82,358,535
17,22,23,369,608,59,342,576
18,18,19,388,593,60,354,567
19,20,21,324,655,84,284,611
20,21,22,428,550,74,384,520
21,18,19,464,517,106,401,474
22,19,20,406,574,85,362,533
23,16,17,415,568,97,360,526
24,19,20,428,552,93,364,523
25,20,21,361,618,93,322,564
26,20,21,335,644,63,309,607
27,19,20,390,590,102,331,547
28,21,22,443,535,99,402,477
29,22,23,396,581,71,363,543
30,17,18,425,557,87,360,535
31,17,18,473,509,112,396,474
32,20,21,349,630,74,316,589
33,23,24,431,545,80,384,512
34,22,23,409,568,103,351,523
35,19,20,387,593,89,339,552
36,20,21,412,567,76,358,545
37,19,20,398,582,100,340,540
38,19,20,411,569,94,361,525
39,19,20,310,670,54,278,648
40,20,21,333,646,72,302,605
41,17,18,374,608,79,328,575
42,19,20,380,600,105,322,553
43,20,21,306,673,62,277,640
44,19,20,351,629,64,319,597
45,20,21,334,645,87,298,594
46,19,20,383,597,88,340,552
47,19,20,408,572,88,362,530
48,19,20,429,551,96,378,506
49,18,19,405,576,93,358,530
50,16,17,338,645,62,298,623
51,17,18,418,564,125,341,516
52,16,17,361,622,88,312,583
53,21,22,401,577,83,349,546
54,21,22,371,607,99,319,560
55,18,19,429,552,98,370,513
56,16,17,308,675,54,278,651
57,20,21,400,579,71,349,559
58,18,19,425,556,90,361,530
59,20,21,343,636,93,292,594
60,18,19,366,615,88,310,583
61,19,20,351,629,61,320,599
62,19,20,426,554,82,366,532
63,17,18,363,619,93,309,580
64,18,19,389,592,105,325,551
65,17,18,372,610,91,317,574
66,20,21,428,551,76,385,518
67,19,20,329,651,67,299,614
68,18,19,322,659,46,294,641
69,17,18,378,604,89,333,560
70,19,20,389,591,77,349,554
71,17,18,439,543,89,386,507
72,18,19,382,599,97,337,547
73,18,19,311,670,78,268,635
74,19,20,358,622,73,323,584
75,18,19,370,611,97,307,577
76,17,18,384,598,92,338,552
77,19,20,362,618,71,321,588
78,18,19,299,682,68,266,647
79,14,15,411,574,74,364,547
80,16,17,326,657,64,288,631
81,18,19,381,600,87,319,575
82,17,18,403,579,67,362,553
83,16,17,331,652,61,309,613
84,18,19,335,646,73,294,614
85,19,20,370,610,97,319,564
86,19,20,335,645,81,289,610
87,17,18,365,617,84,321,577
88,19,20,320,660,87,275,618
89,15,16,507,477,115,412,457
90,18,19,393,588,72,351,558
91,17,18,345,637,61,310,611
92,17,18,349,633,76,302,604
93,19,20,346,634,50,324,606
94,18,19,376,605,62,344,575
95,16,17,330,653,76,290,617
96,18,19,412,569,74,369,538
97,17,18,325,657,65,285,632
98,17,18,371,611,86,330,566
99,16,17,416,567,92,366,525
100,17,18,411,571,87,363,532
101,16,17,349,634,79,313,591
102,17,18,358,624,73,322,587
103,20,21,386,593,83,334,562
104,21,22,410,568,80,366,532
105,15,16,409,575,86,351,547
106,16,17,389,594,79,345,559
107,18,19,364,617,84,315,582
108,17,18,379,603,62,343,577
109,18,19,339,642,69,315,597
110,15,16,370,614,72,316,596
111,16,17,383,600,74,335,574
112,16,17,329,654,72,292,619
113,18,19,331,650,76,284,621
114,17,18,306,676,51,276,655
115,15,16,362,622,85,317,582
116,18,19,333,648,57,299,625
117,20,20,321,659,48,296,636
118,15,16,366,618,67,323,594
119,16,17,365,618,78,332,573
120,14,15,410,575,80,354,551
121,18,19,311,670,82,276,623
122,18,19,369,612,70,334,577
123,17,18,312,670,78,266,638
124,18,19,389,592,85,337,559
125,17,18,341,641,64,298,620
126,15,16,391,593,91,336,557
127,17,18,324,658,58,283,641
128,17,18,385,597,86,338,558
129,18,19,379,602,78,331,572
130,16,17,354,629,76,311,596
131,17,18,322,660,66,287,629
132,15,16,315,669,63,283,638
133,19,20,349,631,90,304,586
134,16,17,381,602,70,339,574
135,17,18,382,600,63,350,569
136,16,16,419,565,82,357,545
137,16,17,384,599,75,339,569
138,19,20,385,595,56,353,571
139,18,19,318,663,56,290,635
140,20,21,346,633,83,312,584
141,18,19,333,648,55,300,626
142,17,18,406,576,88,355,539
143,15,16,406,578,99,349,536
144,17,18,331,651,61,296,625
145,13,14,378,608,59,343,584
146,19,20,393,587,98,335,547
147,17,18,363,619,88,312,582
148,15,16,406,578,77,349,558
149,15,16,368,616,82,325,577
150,15,16,326,658,66,286,632
151,16,17,412,571,72,367,544
152,18,19,325,656,88,279,614
153,19,20,366,614,66,326,588
154,18,19,309,672,67,278,636
