agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,15,16,337,647,64,308,612
1,14,15,439,546,92,377,516
2,16,17,390,593,75,341,567
3,16,17,428,555,86,370,527
4,17,18,405,577,81,354,547
5,19,20,363,617,54,333,593
6,15,16,436,548,94,369,521
7,17,18,472,510,90,403,489
8,16,17,356,627,107,310,566
9,15,16,420,564,76,365,543
10,15,16,397,587,101,347,536
11,17,18,394,588,79,354,549
12,14,15,328,657,80,289,616
13,17,18,379,603,58,348,576
14,16,17,412,571,62,368,553
15,18,19,345,636,55,311,615
16,14,15,345,640,67,304,614
17,16,17,331,652,52,301,630
18,14,15,478,507,97,413,475
19,15,16,358,626,79,323,582
20,18,19,350,631,71,308,602
21,16,17,366,617,103,305,575
22,16,17,357,626,61,327,595
23,17,18,348,634,66,296,620
24,17,18,413,569,98,351,533
25,16,17,423,560,113,346,524
26,17,18,380,602,65,341,576
27,18,19,424,557,98,362,521
28,14,15,329,656,48,303,634
29,18,19,330,651,80,293,608
30,14,15,362,623,66,316,603
31,18,19,356,625,49,324,608
32,17,18,383,599,66,340,576
33,17,18,314,668,64,275,643
34,16,17,334,649,67,302,614
35,15,16,333,651,77,281,626
36,16,17,447,536,74,402,507
37,19,20,423,557,86,365,529
38,16,17,361,622,60,330,593
39,16,17,341,642,66,308,609
40,16,17,380,603,61,334,588
41,20,21,285,694,57,270,652
42,16,17,357,626,81,312,590
43,17,18,375,607,95,310,577
44,18,19,387,594,86,338,557
45,16,17,387,596,86,336,561
46,15,16,404,580,81,359,544
47,15,16,326,658,55,304,625
48,14,15,351,634,88,291,606
49,17,18,246,736,50,228,704
50,17,18,388,594,85,337,560
51,16,17,330,653,52,306,625
52,17,18,395,587,72,351,559
53,16,17,428,555,96,365,522
54,19,20,368,612,61,329,590
55,13,14,351,635,80,300,606
56,17,18,475,507,82,421,479
57,15,16,303,681,64,275,645
58,17,18,353,629,78,307,597
59,14,15,377,608,83,332,570
60,16,17,336,647,109,283,591
61,18,19,363,618,76,326,579
62,17,18,341,641,56,309,617
63,15,16,389,595,61,347,576
64,17,18,363,619,73,332,577
65,15,16,463,521,102,402,480
66,14,15,346,639,74,299,612
67,16,17,367,616,74,326,583
68,15,16,321,663,76,286,622
69,16,17,292,691,66,251,666
70,17,18,344,638,72,308,602
71,15,16,358,626,88,317,579
72,16,17,332,651,67,298,618
73,16,17,429,554,92,368,523
74,16,17,448,535,95,395,493
75,15,16,366,618,95,319,570
76,16,17,346,637,69,313,601
77,13,14,411,575,59,376,551
78,19,20,425,555,109,360,511
79,17,18,327,655,58,304,620
80,15,16,282,702,34,259,691
81,12,13,371,616,69,327,591
82,17,18,284,698,40,260,682
83,16,17,285,698,52,262,669
84,19,20,373,607,92,330,558
85,15,16,397,587,109,331,544
