agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,15,16,402,582,101,348,535
1,15,16,396,588,95,327,562
2,14,15,452,533,115,376,494
3,15,16,368,616,91,320,573
4,14,15,402,583,87,344,554
5,17,18,319,663,57,296,629
6,17,18,409,573,73,368,541
7,18,19,352,629,62,314,605
8,15,16,363,621,69,318,597
9,16,17,446,537,94,370,519
10,18,19,367,614,70,326,585
11,13,14,321,665,82,284,620
12,16,17,436,547,82,390,511
13,16,17,396,587,78,347,558
14,18,19,315,666,84,270,627
15,17,18,373,609,105,300,577
16,15,16,352,632,68,317,599
17,16,17,361,622,67,322,594
18,16,17,382,601,88,329,566
19,17,18,337,645,80,298,604
20,16,17,306,677,69,269,645
21,15,16,412,572,84,360,540
22,15,16,406,578,67,362,555
23,16,17,426,557,73,383,527
24,18,19,413,568,82,359,540
25,15,16,289,695,54,258,672
26,17,18,396,586,85,344,553
27,17,18,406,576,85,335,562
28,17,18,405,577,90,357,535
29,17,18,310,672,49,284,649
30,18,19,386,595,81,342,558
31,14,15,423,562,83,368,534
32,14,15,332,653,75,290,620
33,16,17,376,607,79,328,576
34,16,17,302,681,66,271,646
35,16,17,314,669,51,279,653
36,18,19,444,537,83,400,498
37,16,17,347,636,77,307,599
38,15,16,282,702,48,253,683
39,16,17,366,617,75,324,584
40,20,21,334,645,89,286,604
41,18,19,367,614,80,320,581
42,15,16,357,627,65,315,604
43,17,18,338,644,68,308,606
44,18,19,421,560,99,350,532
45,16,17,365,618,62,323,598
46,14,15,377,608,89,317,579
47,13,14,454,532,102,378,506
48,17,18,343,639,76,302,604
49,15,16,339,645,76,297,611
50,17,18,314,668,67,274,641
51,16,17,322,661,79,279,625
52,14,15,460,525,107,382,496
53,21,22,367,611,86,317,575
54,17,18,355,627,86,310,586
55,16,17,331,652,53,307,623
56,17,18,308,674,74,275,633
57,18,19,366,615,85,320,576
58,16,17,348,635,73,303,607
59,17,18,357,625,80,322,580
60,16,17,311,672,46,284,653
61,19,20,381,599,63,347,570
62,17,18,375,607,78,331,573
63,18,19,362,619,71,329,581
64,16,17,401,582,104,340,539
65,16,17,307,676,57,286,640
66,15,16,380,604,111,317,556
67,18,19,286,695,95,260,626
68,19,20,402,578,78,353,549
69,17,18,384,598,118,315,549
70,15,16,356,628,96,304,584
71,17,18,348,634,76,311,595
72,17,18,388,594,84,337,561
73,16,17,348,635,57,306,620
74,16,17,414,569,100,351,532
75,18,19,311,670,46,287,648
76,13,14,431,555,102,367,517
77,19,20,319,661,62,288,630
78,19,20,339,641,77,305,598
79,19,20,330,650,77,273,630
80,18,19,363,618,85,317,579
81,17,18,373,609,72,331,579
82,19,20,359,621,73,317,590
83,17,18,326,656,62,290,630
84,18,19,298,683,64,278,639
85,18,19,414,567,92,356,533
86,18,19,382,599,93,326,562
87,18,19,278,703,46,263,672
88,16,17,381,602,67,341,575
89,18,19,332,649,61,301,619
90,16,17,265,718,50,242,691
91,15,16,362,622,80,310,594
92,16,17,379,604,112,318,553
93,16,17,369,614,70,331,582
94,15,16,369,615,70,327,587
95,16,17,354,629,74,311,598
96,17,18,317,665,56,287,639
97,17,18,349,633,66,310,606
98,16,17,386,597,73,336,574
99,16,17,394,589,94,329,560
100,18,19,364,617,54,329,598
101,16,17,379,604,83,333,567
102,17,18,390,592,117,326,539
103,17,18,328,654,62,295,625
104,16,17,318,665,51,294,638
105,17,18,396,586,81,351,550
106,15,16,394,590,70,338,576
107,15,16,348,636,83,299,602
108,17,18,325,657,77,292,613
109,17,18,362,620,80,322,580
110,18,19,365,616,88,313,580
111,15,16,318,666,95,265,624
112,16,17,385,598,91,325,567
113,14,15,424,561,110,344,531
114,16,17,426,557,95,359,529
115,18,19,402,579,73,353,555
116,15,16,356,628,97,304,583
117,17,18,425,557,111,353,518
118,19,20,386,594,91,333,556
119,13,14,392,594,67,341,578
120,15,16,399,585,51,372,561
121,15,16,321,663,54,288,642
122,15,16,403,581,96,330,558
123,18,19,358,623,68,321,592
124,15,16,421,563,86,359,539
125,17,18,393,589,67,353,562
126,18,19,398,583,78,340,563
127,17,18,350,632,72,302,608
