agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,25,26,354,620,71,322,581
1,23,24,370,606,58,343,575
2,21,22,500,478,96,439,443
3,20,21,416,563,86,347,546
4,24,25,432,543,79,377,519
5,22,23,367,610,82,333,562
6,20,21,437,542,103,372,504
7,19,20,442,538,100,382,498
8,20,21,448,531,105,389,485
9,18,19,466,515,113,395,473
10,21,22,395,583,108,338,532
11,19,19,381,600,84,333,564
12,21,22,405,573,90,354,534
13,22,23,379,598,96,332,549
14,20,21,444,535,123,386,470
15,19,20,496,484,113,426,441
16,20,21,428,551,90,374,515
17,23,24,353,623,73,316,587
18,20,21,426,553,91,366,522
19,26,27,370,603,77,324,572
20,24,25,437,538,79,387,509
21,22,23,377,600,75,343,559
22,18,19,433,548,97,372,512
23,22,23,465,512,109,380,488
24,17,18,496,486,111,422,449
25,19,20,466,514,95,405,480
26,19,20,399,581,60,363,557
27,23,24,386,590,63,348,565
28,22,23,409,568,66,377,534
29,20,21,426,553,95,365,519
30,15,16,422,562,84,380,520
31,16,17,526,457,111,449,423
32,20,21,467,512,88,404,487
33,19,20,303,677,64,274,642
34,19,20,447,533,97,386,497
35,20,21,340,639,67,305,607
36,18,19,471,510,108,404,469
37,19,20,414,566,92,354,534
38,18,19,397,584,91,346,544
39,19,20,403,577,86,351,543
40,19,20,451,529,97,375,508
41,20,21,309,670,49,288,642
42,17,18,457,525,99,393,490
43,18,19,464,517,93,401,487
44,20,21,443,536,97,379,503
45,20,21,345,634,92,298,589
46,19,20,368,612,88,325,567
47,19,20,319,661,96,281,603
48,18,19,377,604,105,325,551
49,22,23,296,681,74,273,630
50,18,19,388,593,81,346,554
51,16,17,330,653,79,288,616
52,19,20,328,652,58,293,629
53,19,20,371,609,68,344,568
54,21,22,381,597,70,347,561
55,18,19,438,543,98,373,510
56,19,20,339,641,83,294,603
57,19,20,393,587,89,340,551
58,16,17,385,598,88,327,568
59,17,18,317,665,67,284,631
60,18,19,371,610,98,322,561
61,20,21,348,631,84,299,596
62,18,19,419,562,111,344,526
63,18,19,392,589,102,334,545
64,17,18,416,566,114,338,530
65,19,20,383,597,83,342,555
66,21,22,360,618,64,323,591
67,21,22,399,579,96,342,540
68,19,20,333,647,78,302,600
69,20,21,376,603,74,338,567
70,21,22,415,563,95,355,528
71,19,20,322,658,70,292,618
