timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,271,29,0,0.9185124
2,0,450,150,300,0,244,56,14,0.9183829
3,0,450,150,300,0,221,79,36,0.9184814
4,0,450,150,300,0,195,105,56,0.9183542
5,0,450,150,300,0,174,126,79,0.9186039
6,0,450,150,300,0,150,150,118,0.9184682
7,0,450,150,300,0,127,173,148,0.9184762
8,0,450,150,300,0,112,188,190,0.9183625
9,0,450,150,300,0,97,203,221,0.9179343
10,0,450,150,300,0,76,224,250,0.9185766
11,0,450,150,300,0,64,236,275,0.9189043
12,0,450,150,300,0,50,250,297,0.9185171
13,1,450,151,299,1,40,259,324,0.919248
14,1,450,150,300,0,33,267,348,0.918523
15,2,450,151,299,1,26,273,365,0.9183092
16,4,450,152,298,2,21,277,392,0.9183137
17,9,450,155,295,5,17,278,419,0.9182494
18,9,450,150,300,0,20,280,443,0.9183664
19,12,450,153,297,3,17,280,479,0.9186104
20,17,450,155,295,5,18,277,494,0.9181759
21,19,450,152,298,2,22,276,521,0.9185171
22,24,450,155,295,5,22,273,538,0.9183847
23,29,450,155,295,5,25,270,557,0.9183231
24,33,450,154,296,4,27,269,572,0.9183356
25,38,450,155,295,5,30,265,592,0.9183411
26,47,450,159,291,9,33,258,616,0.9183891
27,50,450,153,297,3,39,258,642,0.9186524
28,55,450,155,295,5,40,255,666,0.918162
29,61,450,156,294,6,44,250,685,0.9182993
30,73,450,162,288,12,46,242,706,0.9185556
31,81,450,158,292,8,55,237,731,0.9183388
32,83,450,152,298,2,59,239,757,0.9187416
33,87,450,154,296,4,61,235,797,0.9186748
34,96,450,159,291,9,65,226,824,0.9185108
35,102,450,156,294,6,73,221,854,0.9187916
36,112,450,160,290,10,77,213,884,0.9178853
37,118,450,156,294,6,86,208,918,0.9188882
38,125,450,157,293,7,89,204,950,0.9186498
