timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,270,30,0,0.9182487
2,0,450,150,300,0,243,57,12,0.9182237
3,0,450,150,300,0,217,83,25,0.9182517
4,0,450,150,300,0,197,103,55,0.9182425
5,0,450,150,300,0,171,129,79,0.9183252
6,0,450,150,300,0,146,154,104,0.9177099
7,0,450,150,300,0,125,175,136,0.9184498
8,0,450,150,300,0,106,194,166,0.9183691
9,0,450,150,300,0,87,213,189,0.9181895
10,0,450,150,300,0,68,232,216,0.918591
11,2,450,152,298,2,52,246,242,0.9184803
12,2,450,150,300,0,40,260,261,0.9179697
13,2,450,150,300,0,30,270,285,0.9181733
14,3,450,151,299,1,16,283,306,0.9186438
15,6,450,153,297,3,8,289,326,0.9184562
16,11,450,155,295,5,10,285,343,0.9185087
17,13,450,152,298,2,14,284,366,0.9183118
18,15,450,152,298,2,14,284,381,0.9181849
19,21,450,156,294,6,15,279,402,0.9183325
20,25,450,154,296,4,21,275,428,0.9184746
21,29,450,154,296,4,24,272,452,0.9180034
22,38,450,159,291,9,26,265,466,0.9182145
23,47,450,159,291,9,34,257,481,0.9187333
24,58,450,161,289,11,42,247,504,0.9186976
25,70,450,162,288,12,51,237,521,0.9180998
26,75,450,155,295,5,63,232,543,0.918705
27,81,450,156,294,6,65,229,565,0.9185535
28,90,450,159,291,9,71,220,591,0.9183301
29,99,450,159,291,9,74,217,621,0.9183605
30,112,450,163,287,13,78,209,649,0.9182265
31,126,450,164,286,14,87,199,678,0.9176984
32,135,450,159,291,9,100,191,708,0.9186848
33,140,450,155,295,5,108,187,736,0.9182806
34,148,450,158,292,8,107,185,758,0.9181202
35,149,450,151,299,1,112,187,796,0.9184351
36,155,450,156,294,6,109,185,829,0.917743
37,163,450,158,292,8,113,179,857,0.9178892
38,169,450,156,294,6,114,180,882,0.9178671
39,176,450,157,293,7,115,178,910,0.9179249
40,183,450,157,293,7,117,176,939,0.9180454
41,187,450,154,296,4,119,177,974,0.918392
42,190,450,153,297,3,117,180,1000,0.918398
43,196,450,156,294,6,114,180,1035,0.9185086
44,204,450,158,292,8,112,180,1067,0.9180146
45,211,450,157,293,7,112,181,1103,0.9183593
46,218,450,157,293,7,115,178,1138,0.9180573
47,224,450,156,294,6,117,177,1170,0.9181655
48,230,450,156,294,6,117,177,1190,0.9179757
49,234,450,154,296,4,120,176,1219,0.918307
50,240,450,156,294,6,119,175,1240,0.9181442
