task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,10,40,159,0,9,3,2,0,0,27,9,29,0,1,1,1,10,40,1.074074
1,0,1,64,111,289,7,1,3,3,0.000000,0.000000,43,14,45,2,2,4,1,64,111,1.046512
2,0,137,167,224,61,0,11,3,4,0.000000,2.000000,54,9,54,0,3,3,137,167,224,1.000000
3,0,1,14,75,88,0,13,3,2,0.000000,0.000000,33,13,55,0,6,6,1,14,75,1.666667
4,0,1,5,54,90,4,3,3,4,0.000000,0.000000,30,3,48,1,1,2,1,5,54,1.600000
5,0,2,7,26,270,0,5,3,4,0.000000,0.000000,19,4,19,0,0,0,2,7,26,1.000000
6,0,1,29,71,46,5,4,3,4,0.000000,0.000000,29,26,41,1,1,2,1,29,71,1.413793
7,0,1,4,24,217,2,3,3,4,0.000000,0.000000,15,3,17,0,3,3,1,4,24,1.133333
8,0,1,9,64,66,0,7,3,4,0.000000,0.000000,24,7,42,1,13,14,1,9,64,1.750000
9,0,2,15,64,11,0,13,3,4,0.000000,0.000000,35,12,39,0,10,10,2,15,64,1.114286
10,0,1,14,92,54,0,12,3,2,0.000000,0.000000,40,12,76,1,2,3,1,14,92,1.900000
11,0,1,13,80,164,4,12,3,2,0.000000,0.000000,47,12,65,0,2,2,1,13,80,1.382979
12,0,3,16,76,259,1,7,3,4,1.000000,1.000000,28,7,52,1,8,9,3,16,76,1.857143
13,0,1,7,36,167,0,6,3,4,0.000000,0.000000,29,6,29,0,0,0,1,7,36,1.000000
14,0,1,1,51,71,0,0,3,-1,-1.000000,-1.000000,45,0,49,0,1,1,1,1,51,1.088889
15,0,1,22,45,101,6,5,3,4,0.000000,0.000000,10,14,14,2,9,11,1,22,45,1.400000
16,0,307,314,361,294,0,6,3,4,1.000000,1.000000,43,6,47,1,0,1,307,314,361,1.093023
17,0,1,31,82,272,1,15,3,2,0.000000,0.000000,27,10,51,1,0,1,1,31,82,1.888889
18,0,1,9,36,32,1,6,3,4,0.000000,0.000000,22,7,26,1,1,2,1,9,36,1.181818
19,0,4,14,60,37,0,4,3,3,1.000000,1.000000,24,10,40,0,6,6,4,14,60,1.666667
20,0,1,8,72,112,5,13,3,4,0.000000,0.000000,46,5,58,2,6,8,1,8,72,1.260870
21,0,1,1,30,281,0,0,3,-1,-1.000000,-1.000000,25,0,27,0,2,2,1,1,30,1.080000
22,0,1,12,22,199,4,9,3,2,0.000000,0.000000,10,10,10,1,0,1,1,12,22,1.000000
23,0,2,13,31,154,0,11,3,2,0.000000,0.000000,17,11,17,0,1,1,2,13,31,1.000000
24,0,1,24,52,165,6,3,3,4,0.000000,0.000000,26,9,28,0,0,0,1,24,52,1.076923
25,0,1,6,23,44,2,14,3,4,0.000000,0.000000,14,3,16,2,1,3,1,6,23,1.142857
26,0,1,5,61,146,1,2,3,4,0.000000,0.000000,42,3,52,1,4,5,1,5,61,1.238095
27,0,1,3,41,89,0,2,3,4,0.000000,0.000000,35,2,35,0,3,3,1,3,41,1.000000
28,0,1,1,29,133,0,0,3,-1,-1.000000,-1.000000,26,0,28,0,0,0,1,1,29,1.076923
29,0,1,5,36,293,0,4,3,4,0.000000,0.000000,29,4,31,0,0,0,1,5,36,1.068966
30,0,1,12,74,154,1,12,3,4,0.000000,0.000000,49,11,61,0,1,1,1,12,74,1.244898
31,0,1,10,30,158,0,14,3,4,0.000000,0.000000,10,8,18,0,2,2,1,10,30,1.800000
32,0,80,92,151,122,5,29,3,2,2.000000,2.000000,51,12,55,0,4,4,80,92,151,1.078431
33,0,1,8,64,169,2,5,3,4,0.000000,0.000000,48,5,50,2,6,8,1,8,64,1.041667
34,0,1,9,30,276,0,6,3,4,0.000000,0.000000,15,7,17,0,4,4,1,9,30,1.133333
35,0,1,4,42,257,1,6,3,4,0.000000,0.000000,30,2,34,1,4,5,1,4,42,1.133333
36,0,1,3,48,274,2,1,3,3,0.000000,0.000000,42,1,44,1,1,2,1,3,48,1.047619
37,0,1,2,23,141,0,1,3,3,0.000000,0.000000,15,1,19,0,2,2,1,2,23,1.266667
38,0,1,19,78,258,4,6,3,4,0.000000,0.000000,21,15,43,0,16,16,1,19,78,2.047619
39,0,1,10,37,102,4,13,3,2,0.000000,0.000000,24,9,26,0,1,1,1,10,37,1.083333
40,0,1,6,34,98,2,5,3,4,0.000000,0.000000,20,5,26,0,2,2,1,6,34,1.300000
41,0,1,12,59,78,1,1,3,3,0.000000,0.000000,25,10,39,1,8,9,1,12,59,1.560000
42,0,1,3,26,143,1,5,3,4,0.000000,0.000000,15,2,21,0,2,2,1,3,26,1.400000
43,0,1,1,50,75,0,0,3,-1,-1.000000,-1.000000,38,0,46,0,3,3,1,1,50,1.210526
44,0,1,6,73,64,3,1,3,3,0.000000,0.000000,53,4,67,1,0,1,1,6,73,1.264151
