timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,450,150,300,0,271,29,0,0.9177447
2,0,450,150,300,0,244,56,21,0.9176245
3,0,450,150,300,0,222,78,40,0.9184221
4,0,450,150,300,0,198,102,57,0.9183397
5,0,450,150,300,0,175,125,79,0.9182983
6,0,450,150,300,0,152,148,109,0.9184343
7,0,450,150,300,0,130,170,134,0.918401
8,0,450,150,300,0,109,191,166,0.9182811
9,0,450,150,300,0,91,209,197,0.9183362
10,0,450,150,300,0,76,224,228,0.9183576
11,0,450,150,300,0,63,237,260,0.9184705
12,1,450,151,299,1,49,250,281,0.9182908
13,2,450,151,299,1,39,260,300,0.9183648
14,3,450,151,299,1,27,272,321,0.9182361
15,4,450,151,299,1,20,279,337,0.9182547
16,7,450,153,297,3,16,281,360,0.9181218
17,9,450,152,298,2,16,282,380,0.9181526
18,9,450,150,300,0,13,287,399,0.9188941
19,13,450,154,296,4,12,284,420,0.9182477
20,16,450,153,297,3,14,283,443,0.9187169
21,20,450,154,296,4,16,280,461,0.9181677
22,23,450,153,297,3,19,278,478,0.9182322
23,28,450,155,295,5,21,274,501,0.9181782
24,32,450,154,296,4,25,271,518,0.9182578
25,42,450,160,290,10,27,263,538,0.9183267
26,49,450,157,293,7,37,256,556,0.9183412
27,56,450,157,293,7,43,250,578,0.9184814
28,61,450,155,295,5,47,248,588,0.9183736
29,67,450,156,294,6,51,243,606,0.918662
30,71,450,154,296,4,56,240,631,0.9184697
31,83,450,162,288,12,57,231,649,0.9183541
32,85,450,152,298,2,66,232,675,0.9184371
33,88,450,153,297,3,66,231,695,0.9185314
34,91,450,153,297,3,69,228,711,0.9184051
35,97,450,156,294,6,70,224,739,0.918412
36,101,450,154,296,4,73,223,764,0.9183372
37,103,450,152,298,2,75,223,793,0.9183513
38,113,450,160,290,10,71,219,829,0.9184345
39,120,450,157,293,7,78,215,858,0.9184194
40,128,450,158,292,8,83,209,890,0.9184325
41,133,450,155,295,5,87,208,923,0.9183344
42,138,450,155,295,5,91,204,959,0.9182858
43,145,450,157,293,7,94,199,993,0.9184188
44,148,450,153,297,3,98,199,1032,0.918446
45,154,450,156,294,6,98,196,1080,0.9184822
46,164,450,160,290,10,102,188,1117,0.91831
47,173,450,159,291,9,110,181,1147,0.9183046
48,179,450,156,294,6,116,178,1181,0.9185251
49,181,450,152,298,2,118,180,1209,0.9186079
50,186,450,155,295,5,113,182,1250,0.9185305
51,192,450,156,294,6,116,178,1280,0.9183528
52,197,450,155,295,5,118,177,1311,0.9183715
53,202,450,155,295,5,119,176,1336,0.9182768
54,207,450,155,295,5,118,177,1363,0.9186131
55,218,450,161,289,11,117,172,1390,0.9185586
56,223,450,155,295,5,126,169,1422,0.9185346
57,227,450,154,296,4,126,170,1458,0.9183106
58,234,450,157,293,7,123,170,1485,0.9188396
59,243,450,159,291,9,125,166,1507,0.9185509
60,248,450,155,295,5,130,165,1535,0.9187985
61,254,450,156,294,6,128,166,1564,0.9186799
62,256,450,152,298,2,126,172,1586,0.9185572
63,264,450,158,292,8,123,169,1608,0.9185048
64,270,450,156,294,6,124,170,1627,0.9186663
65,274,450,154,296,4,121,175,1646,0.9185485
66,280,450,156,294,6,120,174,1671,0.9186821
67,281,450,151,299,1,121,178,1694,0.9178983
68,286,450,155,295,5,113,182,1718,0.9185067
69,288,450,152,298,2,111,187,1741,0.9186475
70,293,450,155,295,5,107,188,1754,0.9186492
71,299,450,156,294,6,105,189,1775,0.9185453
72,305,450,156,294,6,107,187,1793,0.9185719
73,310,450,155,295,5,109,186,1815,0.9184744
74,314,450,154,296,4,110,186,1850,0.9185974
75,320,450,156,294,6,108,186,1877,0.9186069
76,325,450,155,295,5,107,188,1896,0.918568
77,330,450,155,295,5,106,189,1920,0.9185929
78,340,450,160,290,10,105,185,1944,0.9184583
79,342,450,152,298,2,110,188,1967,0.9186627
80,344,450,152,298,2,104,194,2000,0.9185743
81,350,450,156,294,6,97,197,2022,0.9181133
82,354,450,154,296,4,96,200,2049,0.9185575
83,358,450,154,296,4,93,203,2071,0.9186126
84,365,450,157,293,7,93,200,2101,0.9186183
85,372,450,157,293,7,97,196,2128,0.9185807
86,378,450,156,294,6,98,196,2145,0.9185712
87,379,450,151,299,1,101,198,2173,0.9186572
88,383,450,154,296,4,95,201,2200,0.9185807
89,387,450,154,296,4,94,202,2229,0.9186006
90,394,450,157,293,7,95,198,2254,0.9185612
91,399,450,155,295,5,97,198,2282,0.9185459
92,404,450,155,295,5,100,195,2312,0.9193526
93,412,450,158,292,8,102,190,2339,0.9187885
94,417,450,155,295,5,105,190,2372,0.9186859
95,422,450,155,295,5,106,189,2403,0.9185451
96,426,450,154,296,4,105,191,2423,0.9185362
97,431,450,155,295,5,101,194,2450,0.9186521
98,435,450,154,296,4,99,197,2463,0.9185928
99,437,450,152,298,2,101,197,2486,0.9184408
100,443,450,156,294,6,99,195,2529,0.9184793
101,449,450,156,294,6,96,198,2561,0.9186611
102,451,450,152,298,2,96,202,2581,0.9192489
103,456,450,155,295,5,93,202,2611,0.9187991
104,460,450,154,296,4,96,200,2647,0.9180882
105,466,450,156,294,6,98,196,2673,0.9188646
106,470,450,154,296,4,97,199,2704,0.9186527
107,477,450,157,293,7,98,195,2736,0.9189925
108,485,450,158,292,8,102,190,2765,0.9180574
109,490,450,155,295,5,107,188,2782,0.9186738
110,494,450,154,296,4,107,189,2809,0.9188069
111,501,450,157,293,7,108,185,2842,0.9187985
112,505,450,154,296,4,110,186,2871,0.9178523
113,511,450,156,294,6,112,182,2901,0.9188386
114,516,450,155,295,5,115,180,2920,0.9179262
115,526,450,160,290,10,115,175,2945,0.9182795
116,534,450,158,292,8,118,174,2976,0.9179728
117,538,450,154,296,4,124,172,3000,0.9179036
118,543,450,155,295,5,125,170,3025,0.9188244
119,547,450,154,296,4,126,170,3060,0.9188197
120,553,450,156,294,6,125,169,3091,0.9188688
121,554,450,151,299,1,124,175,3115,0.9188609
122,565,450,161,289,11,124,165,3142,0.9178427
123,568,450,153,297,3,130,167,3172,0.9178407
124,572,450,154,296,4,127,169,3203,0.9179565
125,576,450,154,296,4,124,172,3228,0.9179502
126,582,450,156,294,6,123,171,3249,0.9178769
127,586,450,154,296,4,124,172,3275,0.9179001
128,592,450,156,294,6,118,176,3296,0.9187821
129,603,450,161,289,11,120,169,3318,0.9179934
130,609,450,156,294,6,126,168,3337,0.9189035
131,614,450,155,295,5,127,168,3358,0.9180149
132,620,450,156,294,6,128,166,3382,0.9178149
133,624,450,154,296,4,128,168,3403,0.9187833
134,629,450,155,295,5,127,168,3428,0.9179336
135,634,450,155,295,5,126,169,3454,0.9179919
136,640,450,156,294,6,125,169,3479,0.9179438
137,644,450,154,296,4,122,174,3503,0.9181109
138,651,450,157,293,7,120,173,3522,0.91824
139,653,450,152,298,2,120,178,3540,0.9178598
140,655,450,152,298,2,118,180,3566,0.9180625
141,660,450,155,295,5,113,182,3578,0.9180878
142,666,450,156,294,6,113,181,3601,0.9179914
143,673,450,157,293,7,113,180,3620,0.9180368
144,675,450,152,298,2,112,186,3638,0.9179439
145,681,450,156,294,6,107,187,3667,0.9180479
146,686,450,155,295,5,109,186,3692,0.9180106
147,694,450,158,292,8,110,182,3702,0.9190216
148,697,450,153,297,3,112,185,3721,0.9180148
149,699,450,152,298,2,105,193,3736,0.9180323
150,700,450,151,299,1,104,195,3753,0.9180363
151,703,450,153,297,3,100,197,3778,0.9187335
152,707,450,154,296,4,98,198,3798,0.9188819
153,712,450,155,295,5,98,197,3823,0.9189688
154,718,450,156,294,6,99,195,3843,0.9189177
155,723,450,155,295,5,103,192,3866,0.9187953
156,727,450,154,296,4,105,191,3880,0.918137
157,727,450,150,300,0,106,194,3902,0.9189668
158,735,450,158,292,8,101,191,3921,0.9179956
159,736,450,151,299,1,103,196,3941,0.9180111
160,739,450,153,297,3,101,196,3961,0.9179915
161,744,450,155,295,5,98,197,3979,0.9180984
162,749,450,155,295,5,99,196,3996,0.9179114
163,750,450,151,299,1,98,201,4022,0.9180807
164,756,450,156,294,6,92,202,4045,0.9179621
165,761,450,155,295,5,92,203,4063,0.9180374
166,765,450,154,296,4,94,202,4088,0.9187984
167,768,450,153,297,3,93,204,4113,0.9185945
168,772,450,154,296,4,94,202,4145,0.9178929
169,776,450,154,296,4,94,202,4173,0.9179219
170,783,450,157,293,7,94,199,4195,0.9179957
171,790,450,157,293,7,98,195,4230,0.9188532
172,794,450,154,296,4,102,194,4254,0.9179033
173,799,450,155,295,5,102,193,4275,0.9179905
174,801,450,152,298,2,103,195,4304,0.918091
175,806,450,155,295,5,103,192,4338,0.918102
176,815,450,159,291,9,101,190,4367,0.9180836
177,823,450,158,292,8,108,184,4400,0.9180881
178,825,450,152,298,2,112,186,4435,0.9179146
179,833,450,158,292,8,109,183,4462,0.9179419
180,835,450,152,298,2,115,183,4494,0.9179777
181,838,450,153,297,3,113,184,4520,0.9180279
182,844,450,156,294,6,111,183,4547,0.9180898
183,851,450,157,293,7,110,183,4578,0.9179109
184,857,450,156,294,6,113,181,4620,0.9188417
185,861,450,154,296,4,116,180,4648,0.9181704
186,871,450,160,290,10,113,177,4674,0.9179244
187,877,450,156,294,6,114,180,4704,0.9178824
188,879,450,152,298,2,116,182,4729,0.9184252
189,886,450,157,293,7,115,178,4749,0.9179037
190,888,450,152,298,2,118,180,4777,0.9179231
191,895,450,157,293,7,119,174,4801,0.917819
192,897,450,152,298,2,123,175,4822,0.9178767
