agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,23,24,345,631,42,320,614
1,21,22,388,590,57,361,560
2,23,24,368,608,44,342,590
3,24,25,392,583,35,369,571
4,26,27,329,644,44,307,622
5,23,24,376,600,79,339,558
6,22,23,370,607,48,346,583
7,23,23,393,584,50,358,569
8,23,24,367,609,65,336,575
9,22,23,412,565,38,385,554
10,22,23,370,607,47,348,582
11,21,22,371,607,43,343,592
12,24,25,356,619,40,329,606
13,25,26,398,576,45,372,557
14,23,24,407,569,42,386,548
15,22,23,381,596,64,346,567
16,20,21,342,637,39,323,617
17,22,23,328,649,38,307,632
18,21,22,369,609,46,339,593
19,24,25,377,598,55,344,576
20,22,23,368,609,64,329,584
21,24,25,387,588,46,363,566
22,20,21,376,603,59,341,579
23,21,22,335,643,62,300,616
24,20,21,354,625,47,323,609
25,21,22,365,613,52,343,583
26,19,20,390,590,56,357,567
27,21,22,377,601,50,346,582
28,22,23,385,592,48,358,571
29,22,23,350,627,54,320,603
30,21,21,362,617,50,332,597
31,21,22,321,657,28,306,644
32,20,21,465,514,68,418,493
33,23,24,366,610,38,349,589
34,22,23,337,640,43,314,620
35,22,23,329,648,46,310,621
36,19,20,335,645,43,308,629
37,20,21,369,610,42,342,595
38,22,23,361,616,34,348,595
39,23,24,368,608,46,332,598
40,21,22,398,580,65,359,554
41,23,24,346,630,48,319,609
42,22,23,357,620,35,337,605
43,22,23,354,623,46,333,598
44,21,22,369,609,48,339,591
45,20,21,393,586,47,365,567
46,18,19,331,650,42,304,635
47,21,22,341,637,43,318,617
48,17,18,376,606,28,358,596
49,19,20,322,658,59,295,626
50,23,24,397,579,41,374,561
51,19,20,379,601,60,345,575
52,20,21,330,649,51,309,619
53,18,19,359,622,58,318,605
54,20,21,374,605,36,353,590
55,21,22,332,646,61,303,614
56,19,20,314,666,38,294,648
57,18,19,340,641,42,314,625
58,20,21,320,659,41,302,636
59,22,23,344,633,55,314,608
60,21,22,324,654,51,303,624
61,20,21,327,652,38,303,638
62,20,21,344,635,41,325,613
63,19,20,275,705,52,249,679
64,21,21,361,618,52,336,591
65,18,19,369,612,60,329,592
66,18,18,286,696,34,266,682
67,22,23,358,619,51,334,592
68,19,20,319,661,41,302,637
69,18,19,351,630,57,322,602
70,19,20,343,637,52,319,609
71,23,24,336,640,55,315,606
72,21,22,334,644,31,317,630
73,19,20,313,667,48,277,655
74,18,19,344,637,66,311,604
75,18,19,313,668,30,299,652
76,17,18,255,727,48,231,703
77,22,23,347,630,29,329,619
78,22,23,332,645,37,312,628
79,17,18,330,652,37,306,639
80,19,20,312,668,49,279,652
81,18,19,370,611,57,337,587
82,18,19,343,638,53,317,611
83,20,21,372,607,44,343,592
84,19,20,322,658,43,298,639
85,19,20,389,591,65,346,569
86,18,19,351,630,28,335,618
87,20,21,356,623,41,331,607
88,18,19,269,712,24,254,703
89,20,21,359,620,42,337,600
90,20,21,316,663,27,301,651
91,19,20,342,638,30,324,626
92,19,20,308,672,35,288,657
93,21,22,335,643,48,313,617
94,17,18,332,650,35,316,631
95,20,21,319,660,56,292,631
96,18,19,339,642,34,317,630
97,20,21,347,632,43,313,623
98,19,20,306,674,35,286,659
99,15,16,300,684,42,279,663
100,19,20,295,685,35,280,665
101,18,19,281,700,34,262,685
102,18,19,348,633,54,322,605
103,17,18,406,576,59,372,551
104,17,18,300,682,36,284,662
105,17,17,363,620,41,334,608
106,17,18,363,619,65,318,599
107,17,18,307,675,38,288,656
108,15,16,258,726,35,243,706
109,19,20,372,608,33,359,588
110,17,18,352,630,43,328,611
111,18,19,267,714,36,249,696
112,18,19,315,666,50,286,645
113,19,20,295,685,36,283,661
114,18,19,328,653,44,300,637
115,20,21,295,684,41,278,660
116,19,20,312,668,42,293,645
117,20,21,319,660,42,296,641
118,18,19,281,700,32,267,682
119,19,20,351,629,43,327,610
120,18,19,326,655,45,307,629
121,19,19,314,667,43,294,644
122,17,18,432,550,54,392,536
123,18,19,311,670,19,302,660
124,18,19,303,678,23,286,672
125,17,18,322,660,37,304,641
126,18,19,355,626,37,335,609
127,19,20,344,636,41,324,615
128,17,18,354,628,52,326,604
129,18,19,303,678,39,283,659
130,19,20,325,655,37,309,634
131,16,17,297,686,31,281,671
132,17,18,358,624,34,341,607
133,17,18,313,669,44,288,650
134,19,20,314,666,51,295,634
135,17,18,315,667,27,299,656
136,20,21,318,661,53,296,630
137,16,17,310,673,42,288,653
138,19,20,326,654,36,311,633
139,16,17,316,667,51,300,632
140,19,20,298,682,33,278,669
141,16,17,369,614,42,339,602
142,19,20,356,624,49,328,603
143,17,18,316,666,34,295,653
144,18,19,328,653,41,312,628
145,18,19,334,647,28,318,635
146,19,20,343,637,26,331,623
147,15,16,256,728,26,248,710
148,16,17,296,687,42,273,668
149,18,19,304,677,43,282,656
150,17,18,325,657,48,299,635
151,17,18,316,666,42,295,645
152,18,19,279,702,27,269,685
153,19,20,298,682,38,279,663
154,19,20,270,710,36,258,686
155,17,18,318,664,53,294,635
156,16,17,337,646,42,316,625
157,16,17,282,701,40,264,679
