task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,30,90,0,0,3,-1,-1,-1,27,0,29,0,0,0,1,1,30,1.074074
1,0,74,82,130,62,0,6,3,4,2.000000,2.000000,43,8,47,0,1,1,74,82,130,1.093023
2,0,3,10,68,45,0,4,3,3,0.000000,0.000000,54,6,58,1,0,1,3,10,68,1.074074
3,0,1,3,40,54,0,2,3,3,0.000000,0.000000,33,2,37,0,0,0,1,3,40,1.121212
4,0,1,6,38,163,0,5,3,4,0.000000,0.000000,30,5,30,0,2,2,1,6,38,1.000000
5,0,29,78,97,8,16,10,3,4,4.000000,8.000000,19,40,19,9,0,9,29,78,97,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,19,72,92,132,25,12,3,2,5.000000,5.000000,15,50,19,3,1,4,19,72,92,1.266667
8,0,1,7,71,121,1,10,3,2,0.000000,0.000000,24,6,56,0,8,8,1,7,71,2.333333
9,0,5,15,65,164,0,10,3,4,0.000000,1.000000,35,10,43,0,7,7,5,15,65,1.228571
10,0,1,11,58,109,1,6,3,3,0.000000,0.000000,40,10,44,0,3,3,1,11,58,1.100000
11,0,25,44,103,21,9,12,3,2,2.000000,2.000000,47,16,59,3,0,3,25,44,103,1.255319
12,0,1,11,40,180,5,7,3,4,0.000000,0.000000,28,10,28,0,1,1,1,11,40,1.000000
13,0,1,1,34,136,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,2,2,1,1,34,1.068966
14,0,1,5,52,72,3,4,3,4,0.000000,0.000000,45,3,47,1,0,1,1,5,52,1.044444
15,0,1,13,23,181,0,12,3,2,0.000000,0.000000,10,12,10,0,0,0,1,13,23,1.000000
16,0,100,190,233,13,0,11,3,4,0.000000,1.000000,43,9,43,1,0,1,100,190,233,1.000000
17,0,1,5,59,71,0,4,3,4,0.000000,0.000000,27,4,51,0,3,3,1,5,59,1.888889
18,0,1,15,45,182,1,8,3,4,0.000000,0.000000,22,14,26,0,4,4,1,15,45,1.181818
19,0,47,70,97,177,8,11,3,4,2.000000,2.000000,24,18,26,5,1,6,47,70,97,1.083333
20,0,15,60,109,37,8,7,3,4,4.000000,6.000000,46,38,48,7,1,8,15,60,109,1.043478
21,0,1,2,29,88,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
22,0,25,88,98,149,22,24,3,2,4.000000,4.000000,10,62,10,1,0,1,25,88,98,1.000000
23,0,1,2,28,132,1,5,3,4,0.000000,0.000000,17,1,23,0,3,3,1,2,28,1.352941
24,0,24,26,52,37,0,2,3,3,2.000000,2.000000,26,2,26,0,0,0,24,26,52,1.000000
25,0,1,6,23,55,1,16,3,2,0.000000,0.000000,14,5,14,0,3,3,1,6,23,1.000000
26,0,1,4,57,75,2,1,3,3,0.000000,0.000000,42,1,52,2,1,3,1,4,57,1.238095
27,0,1,12,53,64,0,10,3,2,0.000000,0.000000,35,9,41,1,0,1,1,12,53,1.171429
28,0,1,17,47,113,1,14,3,2,0.000000,0.000000,26,16,28,0,2,2,1,17,47,1.076923
29,0,1,27,56,170,1,5,3,4,0.000000,0.000000,29,10,29,0,0,0,1,27,56,1.000000
30,0,1,9,70,96,1,1,3,3,0.000000,0.000000,49,7,61,1,0,1,1,9,70,1.244898
31,0,1,12,25,122,5,4,3,3,0.000000,0.000000,10,11,10,0,3,3,1,12,25,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,56,108,0,4,3,3,0.000000,0.000000,48,4,48,0,3,3,1,5,56,1.000000
34,0,45,62,81,127,9,8,3,4,2.000000,3.000000,15,15,17,2,2,4,45,62,81,1.133333
35,0,70,76,114,46,0,6,3,4,0.000000,2.000000,30,6,38,0,0,0,70,76,114,1.266667
36,0,1,7,51,178,2,4,3,4,0.000000,0.000000,42,6,44,0,0,0,1,7,51,1.047619
37,0,6,6,21,161,0,0,3,-1,-1.000000,-1.000000,15,0,15,0,0,0,6,6,21,1.000000
38,0,1,1,30,177,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,4,4,1,1,30,1.190476
39,0,25,85,114,67,18,22,3,2,5.000000,5.000000,24,58,28,2,1,3,25,85,114,1.166667
40,0,2,59,80,132,16,4,3,3,0.000000,0.000000,20,30,20,9,1,10,2,59,80,1.000000
41,0,5,71,104,64,24,7,3,4,0.000000,1.000000,25,43,31,3,2,5,5,71,104,1.240000
42,0,1,5,21,74,3,2,3,3,0.000000,0.000000,15,3,15,1,1,2,1,5,21,1.000000
43,0,1,3,44,139,0,1,3,3,0.000000,0.000000,38,1,40,1,1,2,1,3,44,1.052632
44,0,20,29,97,34,0,7,3,4,1.000000,3.000000,53,7,67,2,1,3,20,29,97,1.264151
45,0,1,9,41,153,4,6,3,4,0.000000,0.000000,32,6,32,2,0,2,1,9,41,1.000000
46,0,1,7,21,27,0,6,3,4,0.000000,0.000000,10,6,14,0,0,0,1,7,21,1.400000
47,0,45,60,116,13,8,13,3,2,0.000000,4.000000,36,12,56,3,0,3,45,60,116,1.555556
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,1,5,41,197,0,3,3,4,0.000000,0.000000,36,3,36,1,0,1,1,5,41,1.000000
50,0,1,93,121,172,25,10,3,2,0.000000,0.000000,24,45,24,6,4,10,1,93,121,1.000000
51,0,1,2,70,148,0,1,3,3,0.000000,0.000000,44,1,68,0,0,0,1,2,70,1.545455
52,0,132,230,250,0,1,25,3,4,1.000000,2.000000,20,15,20,0,0,0,132,230,250,1.000000
53,0,100,183,238,53,0,20,3,2,0.000000,1.000000,51,11,53,0,2,2,100,183,238,1.039216
54,0,1,14,39,84,0,11,3,2,0.000000,0.000000,21,11,25,2,0,2,1,14,39,1.190476
55,0,1,11,47,82,0,10,3,2,0.000000,0.000000,29,10,35,0,1,1,1,11,47,1.206897
56,0,1,26,83,159,0,8,3,4,0.000000,0.000000,45,8,55,0,2,2,1,26,83,1.222222
57,0,1,4,32,156,0,3,3,4,0.000000,0.000000,24,3,26,0,2,2,1,4,32,1.083333
58,0,100,116,170,182,0,16,3,2,1.000000,1.000000,52,8,54,0,0,0,100,116,170,1.038462
59,0,1,7,29,188,0,6,3,4,0.000000,0.000000,20,6,20,0,2,2,1,7,29,1.000000
60,0,1,16,59,162,2,6,3,4,0.000000,0.000000,35,7,43,0,0,0,1,16,59,1.228571
61,0,1,3,32,47,0,2,3,3,0.000000,0.000000,28,2,28,0,1,1,1,3,32,1.000000
62,0,1,16,37,147,2,12,3,4,0.000000,0.000000,17,15,19,0,2,2,1,16,37,1.117647
63,0,1,12,79,199,1,5,3,4,0.000000,0.000000,47,10,65,1,2,3,1,12,79,1.382979
64,0,19,51,72,1,14,7,3,4,1.000000,7.000000,15,30,21,2,0,2,19,51,72,1.400000
65,0,1,4,43,116,0,1,3,3,0.000000,0.000000,38,3,38,0,1,1,1,4,43,1.000000
66,0,24,33,71,149,4,25,3,2,3.000000,3.000000,35,9,35,0,3,3,24,33,71,1.000000
67,0,91,129,177,126,7,17,3,4,0.000000,1.000000,43,11,47,2,1,3,91,129,177,1.093023
68,0,5,41,71,144,2,5,3,4,0.000000,0.000000,28,7,30,0,0,0,5,41,71,1.071429
69,0,64,92,122,134,14,11,3,4,1.000000,4.000000,30,26,30,1,0,1,64,92,122,1.000000
70,0,24,32,60,1,2,2,3,3,1.000000,1.000000,26,2,26,1,2,3,24,32,60,1.000000
71,0,1,10,58,80,5,3,3,4,0.000000,0.000000,46,8,48,1,0,1,1,10,58,1.043478
72,0,82,118,171,78,3,23,3,4,0.000000,5.000000,49,14,51,0,2,2,82,118,171,1.040816
73,0,1,13,39,143,0,12,3,2,0.000000,0.000000,22,12,22,0,4,4,1,13,39,1.000000
74,0,47,89,134,163,3,6,3,3,0.000000,1.000000,45,10,45,0,0,0,47,89,134,1.000000
75,0,96,135,183,176,5,13,3,4,1.000000,1.000000,48,12,48,2,0,2,96,135,183,1.000000
76,0,231,294,357,87,20,14,3,4,0.000000,1.000000,55,44,63,7,0,7,231,294,357,1.145455
77,0,1,4,38,131,0,3,3,4,0.000000,0.000000,30,3,30,0,4,4,1,4,38,1.000000
78,0,1,7,52,117,0,2,3,2,0.000000,0.000000,30,4,44,2,1,3,1,7,52,1.466667
79,0,1,7,48,158,4,6,3,4,0.000000,0.000000,39,5,41,1,0,1,1,7,48,1.051282
80,0,32,42,60,11,1,35,3,2,0.000000,3.000000,14,10,18,0,0,0,32,42,60,1.285714
81,0,31,48,69,1,12,1,3,3,0.000000,0.000000,19,13,21,3,0,3,31,48,69,1.105263
82,0,26,31,53,2,3,24,3,2,2.000000,2.000000,21,3,21,2,1,3,26,31,53,1.000000
83,0,1,5,17,192,0,3,3,4,0.000000,0.000000,8,3,12,1,0,1,1,5,17,1.500000
84,0,1,9,24,128,0,8,3,4,0.000000,0.000000,14,8,14,0,1,1,1,9,24,1.000000
85,0,1,8,80,120,1,15,3,4,0.000000,0.000000,36,7,58,0,14,14,1,8,80,1.611111
86,0,1,3,32,174,0,2,3,3,0.000000,0.000000,19,2,23,0,6,6,1,3,32,1.210526
87,0,1,5,40,63,0,4,3,4,0.000000,0.000000,24,4,32,0,3,3,1,5,40,1.333333
88,0,28,71,91,65,23,11,3,4,2.000000,3.000000,20,34,20,6,0,6,28,71,91,1.000000
89,0,22,40,76,144,2,8,3,4,6.000000,6.000000,36,18,36,0,0,0,22,40,76,1.000000
90,0,1,5,63,123,1,4,3,4,0.000000,0.000000,37,3,57,1,1,2,1,5,63,1.540541
91,0,1,5,32,190,2,4,3,4,0.000000,0.000000,24,4,24,0,3,3,1,5,32,1.000000
92,0,48,61,87,98,7,11,3,3,1.000000,3.000000,26,11,26,2,0,2,48,61,87,1.000000
93,0,1,3,40,150,0,2,3,4,0.000000,0.000000,28,2,36,0,1,1,1,3,40,1.285714
94,0,1,14,40,101,3,12,3,2,0.000000,0.000000,18,13,26,0,0,0,1,14,40,1.444444
95,0,1,5,33,138,0,4,3,4,0.000000,0.000000,25,4,27,0,1,1,1,5,33,1.080000
96,0,1,2,47,183,0,1,3,3,0.000000,0.000000,40,1,44,0,1,1,1,2,47,1.100000
97,0,3,30,52,178,2,4,3,4,0.000000,0.000000,18,10,20,0,2,2,3,30,52,1.111111
98,0,32,100,124,79,23,40,3,2,0.000000,4.000000,22,52,24,5,0,5,32,100,124,1.090909
99,0,261,265,293,191,0,4,3,3,0.000000,0.000000,26,4,28,0,0,0,261,265,293,1.076923
100,0,32,80,129,77,13,37,3,4,2.000000,5.000000,39,35,49,1,0,1,32,80,129,1.256410
101,0,3,47,70,180,5,5,3,4,0.000000,0.000000,17,20,17,4,6,10,3,47,70,1.000000
102,0,17,23,51,33,0,5,3,4,0.000000,2.000000,26,5,26,1,2,3,17,23,51,1.000000
103,0,264,282,314,152,7,17,3,4,2.000000,2.000000,30,17,32,0,0,0,264,282,314,1.066667
104,0,26,33,78,144,1,4,3,3,0.000000,2.000000,37,6,45,1,0,1,26,33,78,1.216216
105,0,33,50,67,79,13,11,3,4,6.000000,9.000000,13,15,17,2,0,2,33,50,67,1.307692
106,0,1,9,52,195,1,11,3,2,0.000000,0.000000,36,8,42,0,1,1,1,9,52,1.166667
107,0,49,58,88,98,6,10,3,4,3.000000,5.000000,23,9,27,0,3,3,49,58,88,1.173913
108,0,4,8,78,199,0,2,3,4,0.000000,1.000000,50,4,66,0,4,4,4,8,78,1.320000
109,0,28,51,72,181,4,9,3,2,3.000000,3.000000,17,17,21,3,0,3,28,51,72,1.235294
110,0,226,261,308,81,6,19,3,2,1.000000,1.000000,42,16,46,0,1,1,226,261,308,1.095238
111,0,35,42,78,115,4,6,3,4,0.000000,3.000000,30,7,34,0,2,2,35,42,78,1.133333
112,0,4,44,75,190,9,1,3,3,0.000000,1.000000,30,18,30,0,1,1,4,44,75,1.000000
113,0,1,6,47,187,0,3,3,4,0.000000,0.000000,36,5,36,0,5,5,1,6,47,1.000000
114,0,1,9,21,144,0,8,3,4,0.000000,0.000000,11,7,11,0,1,1,1,9,21,1.000000
115,0,33,97,117,85,25,22,3,2,4.000000,4.000000,19,58,19,6,1,7,33,97,117,1.000000
116,0,51,69,93,165,6,17,3,2,1.000000,2.000000,21,13,23,5,1,6,51,69,93,1.095238
117,0,84,120,178,78,2,23,3,4,2.000000,7.000000,47,12,57,0,1,1,84,120,178,1.212766
118,0,20,136,204,76,50,15,3,2,3.000000,3.000000,58,99,68,2,0,2,20,136,204,1.172414
