task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,29,90,0,0,3,-1,-1,-1,27,0,27,0,1,1,1,1,29,1.000000
1,0,66,72,115,46,0,6,3,4,0.000000,2.000000,43,6,43,0,0,0,66,72,115,1.000000
2,0,43,52,107,84,0,15,3,4,0.000000,2.000000,54,8,54,0,1,1,43,52,107,1.000000
3,0,1,3,41,54,0,2,3,3,0.000000,0.000000,33,2,37,0,1,1,1,3,41,1.121212
4,0,1,6,46,163,0,5,3,4,0.000000,0.000000,30,5,38,0,2,2,1,6,46,1.266667
5,0,28,67,88,166,10,10,3,4,2.000000,7.000000,19,35,19,4,2,6,28,67,88,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,27,37,52,65,3,10,3,3,1.000000,1.000000,15,8,15,2,0,2,27,37,52,1.000000
8,0,1,7,36,121,1,10,3,2,0.000000,0.000000,24,6,28,0,1,1,1,7,36,1.166667
9,0,7,19,68,142,0,12,3,2,0.000000,1.000000,35,12,47,0,2,2,7,19,68,1.342857
10,0,1,11,76,109,1,6,3,3,0.000000,0.000000,40,10,60,0,5,5,1,11,76,1.500000
11,0,31,58,116,110,7,24,3,2,2.000000,2.000000,47,24,57,3,1,4,31,58,116,1.212766
12,0,1,43,74,180,8,7,3,4,0.000000,0.000000,28,23,28,2,3,5,1,43,74,1.000000
13,0,1,1,35,136,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,1,1,1,1,35,1.137931
14,0,1,5,56,72,1,4,3,4,0.000000,0.000000,45,3,49,1,2,3,1,5,56,1.088889
15,0,1,13,23,181,0,12,3,2,0.000000,0.000000,10,12,10,0,0,0,1,13,23,1.000000
