agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,17,18,260,722,38,243,701
1,16,17,349,634,45,324,614
2,18,19,331,650,48,302,631
3,18,19,379,602,43,350,588
4,17,18,358,624,39,331,612
5,18,19,364,617,44,342,595
6,16,17,314,669,49,285,649
7,18,19,328,653,42,313,626
8,17,18,334,648,49,309,624
9,20,21,411,568,49,377,553
10,17,18,297,685,32,283,667
11,17,18,363,619,41,334,607
12,18,19,390,591,32,366,583
13,17,18,301,681,25,287,670
14,18,19,306,675,31,288,662
15,20,21,372,607,47,346,586
16,19,20,385,595,61,348,571
17,16,17,334,649,28,317,638
18,15,16,345,639,50,306,628
19,21,22,300,678,50,279,649
20,19,20,342,638,56,311,613
21,19,20,362,618,43,327,610
22,17,18,359,623,43,327,612
23,18,19,337,644,59,306,616
24,17,18,380,602,51,347,584
25,19,20,381,599,40,359,581
26,17,18,365,617,51,334,597
27,18,19,326,655,33,311,637
28,16,17,383,600,38,362,583
29,20,21,352,627,53,325,601
30,20,21,399,580,54,363,562
31,17,18,346,636,35,323,624
32,18,19,359,622,36,335,610
33,17,18,349,633,57,319,606
34,17,18,319,663,23,308,651
35,20,21,389,590,60,352,567
36,21,22,326,652,39,302,637
37,17,18,372,610,48,338,596
38,15,16,370,614,47,342,595
39,19,20,321,659,37,303,640
40,18,19,392,589,54,357,570
41,16,17,350,633,38,326,619
42,19,20,332,648,38,313,629
43,18,19,252,729,28,238,715
44,20,21,371,608,50,347,582
45,19,20,357,623,44,326,610
46,22,23,402,575,38,378,561
47,21,22,368,610,43,337,598
48,21,22,411,567,64,373,541
49,21,22,360,618,38,335,605
50,18,19,301,680,37,285,659
51,17,18,400,582,42,373,567
52,17,18,302,680,55,273,654
53,15,16,326,658,48,299,637
54,22,23,350,627,69,326,582
55,20,21,373,606,47,348,584
56,19,20,388,592,46,362,572
57,17,18,316,666,38,294,650
58,18,19,377,604,40,353,588
59,18,19,445,536,55,404,522
60,18,19,344,637,37,319,625
61,17,18,352,630,40,333,609
62,16,17,249,734,35,237,711
63,20,21,316,663,36,294,649
64,19,20,339,641,41,319,620
65,18,19,403,578,62,364,555
66,17,18,322,660,46,293,643
67,17,18,362,620,65,319,598
68,18,19,389,592,53,356,572
69,19,20,283,697,29,269,682
70,17,18,403,579,44,379,559
71,19,20,415,565,40,388,552
72,16,17,303,680,39,288,656
73,19,20,303,677,39,286,655
74,14,15,360,625,52,329,604
75,17,18,300,682,24,291,667
76,21,22,361,617,42,335,601
77,18,19,362,619,51,335,595
78,19,20,384,596,53,348,579
79,19,20,284,696,28,268,684
80,19,20,362,618,60,334,586
81,20,21,351,628,39,328,612
82,15,16,424,560,55,393,536
83,18,19,404,577,34,385,562
84,15,16,373,611,45,346,593
85,16,17,343,640,28,323,632
86,16,17,339,644,37,318,628
87,19,20,353,627,31,338,611
88,17,18,362,620,36,343,603
89,19,20,393,587,60,355,565
90,18,19,303,678,33,286,662
91,15,16,280,704,34,264,686
92,20,21,337,642,53,306,620
93,17,18,401,581,37,374,571
94,18,19,322,659,38,298,645
95,20,21,362,617,44,345,590
96,19,20,369,611,38,346,596
97,22,23,373,604,51,349,577
98,18,19,350,631,51,323,607
99,18,19,332,649,30,318,633
100,21,22,360,618,47,327,604
101,17,18,374,608,47,347,588
102,19,20,412,568,54,378,548
103,18,19,366,615,42,340,599
104,17,18,352,630,33,332,617
105,20,21,286,693,36,270,673
106,16,17,273,710,42,253,688
107,17,18,363,619,35,345,602
108,16,17,411,572,53,379,551
109,19,20,279,701,46,257,677
110,18,19,388,593,50,358,573
111,19,20,320,660,54,299,627
112,16,17,328,655,52,294,637
113,18,19,402,579,46,377,558
114,17,18,365,617,45,331,606
115,21,22,298,680,34,287,657
116,18,19,314,667,42,292,647
117,20,21,341,638,28,323,628
118,17,18,308,674,44,285,653
119,17,18,356,626,56,328,598
120,20,21,392,587,51,361,567
121,18,19,341,640,34,318,629
122,19,20,291,689,27,278,675
123,18,19,422,559,65,379,537
124,15,16,395,589,38,365,581
125,19,20,354,626,36,334,610
126,17,18,328,654,32,311,639
127,18,19,335,646,42,316,623
128,20,21,306,673,32,292,655
129,19,20,334,646,42,308,630
130,17,18,317,665,32,298,652
131,18,19,344,637,43,327,611
132,18,19,399,582,67,359,555
133,19,19,312,669,34,293,654
134,18,19,330,651,52,292,637
135,19,20,365,615,49,340,591
136,18,19,365,616,39,339,603
137,19,20,377,603,49,353,578
138,18,19,348,633,37,329,615
139,18,19,311,670,31,290,660
140,15,16,356,628,51,321,612
141,17,18,369,613,45,341,596
142,17,18,389,593,42,370,570
143,19,20,384,596,41,362,577
144,19,20,288,692,30,275,675
145,19,20,311,669,47,282,651
146,16,17,389,594,39,359,585
147,16,17,354,629,49,328,606
148,15,16,319,665,28,297,659
149,20,21,346,633,36,331,612
150,17,18,405,577,52,370,560
151,22,23,360,617,46,332,599
152,16,17,335,648,33,316,634
153,16,17,387,596,44,359,580
154,17,18,384,598,35,364,583
155,16,17,385,598,45,347,591
156,17,18,339,643,34,317,631
157,19,20,293,687,28,279,673
158,17,18,354,628,46,324,612
159,20,21,342,637,36,325,618
160,19,20,340,640,33,325,622
161,16,17,327,656,37,303,643
162,19,20,360,620,57,332,591
163,18,19,358,623,52,325,604
164,19,20,328,652,35,310,635
165,19,20,317,663,35,301,644
166,18,19,370,611,46,343,592
167,19,20,353,627,45,324,611
168,20,21,394,585,57,366,556
169,19,20,375,605,50,345,585
170,19,20,319,661,33,308,639
171,17,18,359,623,41,337,604
172,18,19,358,623,45,342,594
173,18,19,280,701,42,267,672
174,17,18,355,627,41,330,611
175,16,17,235,748,32,228,723
176,16,17,289,694,23,277,683
177,19,20,320,660,34,306,640
178,17,18,327,655,29,307,646
179,17,18,369,613,37,348,597
180,18,19,357,624,51,332,598
181,19,20,331,649,55,296,629
182,18,19,322,659,40,296,645
183,18,19,406,575,53,379,549
184,18,19,404,577,57,373,551
185,19,20,325,655,33,312,635
186,17,18,356,626,43,330,609
187,21,22,380,598,43,358,577
188,21,22,398,580,55,361,562
189,21,22,371,607,57,349,572
190,17,18,336,646,46,305,631
191,19,20,389,591,43,365,572
192,18,19,384,597,40,358,583
193,17,18,342,640,41,317,624
194,17,18,388,594,47,363,572
195,17,18,327,655,36,309,637
196,21,22,378,600,47,354,577
197,16,17,359,624,39,334,610
198,20,21,369,610,54,339,586
199,15,16,333,651,38,310,636
