agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,381,597,55,347,576
1,25,26,318,656,41,303,630
2,24,25,371,604,42,344,589
3,21,22,368,610,36,352,590
4,21,22,377,601,65,348,565
5,23,24,426,550,40,398,538
6,29,30,411,559,73,374,523
7,24,25,374,601,46,354,575
8,22,23,360,617,56,329,592
9,21,22,378,600,44,356,578
10,24,25,403,572,59,376,540
11,21,22,346,632,47,319,612
12,21,22,441,537,68,393,517
13,23,24,351,625,41,330,605
14,23,24,356,620,53,332,591
15,22,23,440,537,63,401,513
16,22,23,387,590,42,368,567
17,19,20,402,578,65,364,551
18,23,24,345,631,51,328,597
19,21,22,349,629,41,334,603
20,21,22,350,628,49,330,599
21,25,26,377,597,46,357,571
22,20,21,429,550,42,400,537
23,24,25,335,640,41,318,616
24,22,23,349,628,46,327,604
25,25,26,390,584,44,365,565
26,24,25,409,566,49,378,548
27,23,24,404,572,51,381,544
28,24,25,404,571,48,381,546
29,20,21,362,617,54,335,590
30,21,22,393,585,51,362,565
31,22,23,360,617,52,333,592
32,20,21,343,636,35,326,618
33,19,20,301,679,51,282,647
34,21,22,304,674,40,290,648
35,22,23,355,622,45,333,599
36,19,20,273,707,25,260,695
37,21,22,379,599,40,356,582
38,20,21,352,627,28,335,616
39,24,25,326,649,26,314,635
40,20,21,365,614,47,342,590
41,20,21,419,560,51,385,543
42,21,22,347,631,46,318,614
43,20,21,353,626,50,325,604
44,20,21,359,620,47,336,596
45,16,17,311,672,35,289,659
46,19,20,315,665,36,292,652
47,17,18,292,690,36,278,668
48,20,21,348,631,34,330,615
49,18,19,324,657,45,298,638
50,19,20,330,650,48,301,631
51,21,22,366,612,39,345,594
52,23,24,364,612,40,338,598
53,18,19,319,662,48,297,636
54,19,20,283,697,43,261,676
55,20,21,327,652,59,306,614
56,22,23,402,575,38,377,562
57,19,20,331,649,44,312,624
58,20,21,357,622,59,326,594
59,22,23,339,638,43,314,620
