task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,32,90,0,0,3,-1,-1,-1,27,0,31,0,0,0,1,1,32,1.148148
1,0,161,205,248,36,16,18,3,4,0.000000,1.000000,43,33,43,1,0,1,161,205,248,1.000000
2,0,270,570,637,82,16,10,3,4,0.000000,1.000000,54,26,66,0,1,1,270,570,637,1.222222
3,0,1,103,138,42,18,16,3,2,0.000000,0.000000,33,39,35,4,0,4,1,103,138,1.060606
4,0,35,78,126,178,18,9,3,2,2.000000,2.000000,30,35,48,8,0,8,35,78,126,1.600000
5,0,1,71,105,166,14,13,3,4,0.000000,0.000000,19,44,31,13,3,16,1,71,105,1.631579
6,0,1,1,34,135,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,0,0,1,1,34,1.137931
7,0,1,9,34,79,1,7,3,3,0.000000,0.000000,15,8,23,0,2,2,1,9,34,1.533333
8,0,1,7,41,162,0,6,3,4,0.000000,0.000000,24,6,30,0,4,4,1,7,41,1.250000
9,0,25,50,89,191,8,19,3,2,1.000000,2.000000,35,16,37,0,2,2,25,50,89,1.057143
10,0,29,64,108,117,23,18,3,2,4.000000,4.000000,40,30,44,2,0,2,29,64,108,1.100000
11,0,27,56,116,191,12,27,3,4,1.000000,7.000000,47,26,59,2,1,3,27,56,116,1.255319
12,0,1,4,39,178,1,4,3,4,0.000000,0.000000,28,3,32,0,3,3,1,4,39,1.142857
13,0,1,6,49,155,2,4,3,4,0.000000,0.000000,29,4,39,1,4,5,1,6,49,1.344828
14,0,1,5,50,72,0,4,3,4,0.000000,0.000000,45,4,45,0,0,0,1,5,50,1.000000
15,0,1,2,18,12,0,1,3,3,0.000000,0.000000,10,1,14,0,2,2,1,2,18,1.400000
16,0,1,3,59,93,0,2,3,3,0.000000,0.000000,43,2,55,0,1,1,1,3,59,1.279070
17,0,1,3,35,101,1,12,3,2,0.000000,0.000000,27,2,31,0,1,1,1,3,35,1.148148
18,0,19,25,56,189,0,6,3,4,0.000000,2.000000,22,6,28,0,3,3,19,25,56,1.272727
19,0,1,11,41,172,0,10,3,2,0.000000,0.000000,24,7,30,0,0,0,1,11,41,1.250000
20,0,38,83,137,178,19,9,3,2,3.000000,3.000000,46,33,54,6,0,6,38,83,137,1.173913
