timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9187996
2,0,300,100,200,0,161,39,8,0.9185611
3,0,300,100,200,0,145,55,19,0.91871
4,0,300,100,200,0,126,74,29,0.9188374
5,0,300,100,200,0,104,96,44,0.9192715
6,0,300,100,200,0,81,119,58,0.9189486
7,0,300,100,200,0,65,135,73,0.9190652
8,0,300,100,200,0,52,148,91,0.9191068
9,0,300,100,200,0,42,158,104,0.9190792
10,0,300,100,200,0,38,162,114,0.9189029
11,0,300,100,200,0,31,169,127,0.919413
12,3,300,103,197,3,24,173,143,0.9191018
13,4,300,101,199,1,22,177,154,0.919611
14,9,300,105,195,5,18,177,164,0.919187
15,10,300,101,199,1,21,178,172,0.9194384
16,11,300,101,199,1,18,181,179,0.9189036
17,14,300,103,197,3,15,182,190,0.9194004
18,17,300,103,197,3,16,181,198,0.9194832
19,22,300,105,195,5,18,177,206,0.9187382
20,25,300,103,197,3,21,176,212,0.9194855
21,28,300,103,197,3,21,176,219,0.9199205
22,33,300,105,195,5,23,172,231,0.9186257
23,39,300,106,194,6,28,166,239,0.9192292
24,42,300,103,197,3,33,164,242,0.9194939
25,47,300,105,195,5,35,160,247,0.9189679
26,55,300,108,192,8,37,155,252,0.9190389
27,58,300,103,197,3,44,153,265,0.9189009
28,60,300,102,198,2,47,151,275,0.9185927
29,61,300,101,199,1,45,154,284,0.9189812
30,67,300,106,194,6,45,149,294,0.9192235
31,75,300,108,192,8,46,146,306,0.9188005
32,80,300,105,195,5,53,142,318,0.9196969
33,86,300,106,194,6,56,138,329,0.9185444
34,96,300,110,190,10,59,131,344,0.919322
35,103,300,107,193,7,69,124,357,0.9194942
36,109,300,106,194,6,72,122,377,0.9188035
37,112,300,103,197,3,77,120,379,0.9187341
38,118,300,106,194,6,78,116,386,0.9195993
39,124,300,106,194,6,79,115,403,0.9189758
40,128,300,104,196,4,80,116,411,0.9191662
41,131,300,103,197,3,78,119,423,0.9187373
42,135,300,104,196,4,73,123,436,0.9189499
43,136,300,101,199,1,74,125,458,0.9189209
44,141,300,105,195,5,72,123,472,0.9193202
45,142,300,101,199,1,73,126,483,0.9193469
46,146,300,104,196,4,72,124,495,0.9195776
47,152,300,106,194,6,73,121,502,0.9192605
48,158,300,106,194,6,75,119,518,0.9189008
49,162,300,104,196,4,77,119,535,0.9192444
50,169,300,107,193,7,79,114,541,0.9189826
51,175,300,106,194,6,81,113,547,0.9189769
52,182,300,107,193,7,81,112,553,0.9185609
53,187,300,105,195,5,84,111,565,0.9193628
54,191,300,104,196,4,80,116,576,0.9187618
55,195,300,104,196,4,78,118,590,0.9189613
56,199,300,104,196,4,78,118,600,0.9191311
57,203,300,104,196,4,81,115,611,0.9186713
58,209,300,106,194,6,81,113,624,0.9191494
59,211,300,102,198,2,82,116,627,0.9187893
60,218,300,107,193,7,79,114,637,0.918969
61,219,300,101,199,1,79,120,644,0.9192139
62,225,300,106,194,6,76,118,652,0.9191171
63,226,300,101,199,1,80,119,664,0.9188307
64,229,300,103,197,3,78,119,671,0.9193067
65,236,300,107,193,7,75,118,681,0.9191288
66,237,300,101,199,1,79,120,692,0.9191269
67,239,300,102,198,2,80,118,707,0.9191582
68,241,300,102,198,2,78,120,716,0.9193339
69,245,300,104,196,4,77,119,725,0.9190999
70,246,300,101,199,1,76,123,729,0.9194061
71,249,300,103,197,3,73,124,737,0.9191381
72,252,300,103,197,3,73,124,750,0.9195287
73,256,300,104,196,4,73,123,761,0.9190214
74,260,300,104,196,4,72,124,774,0.9189918
75,264,300,104,196,4,71,125,777,0.9186971
76,265,300,101,199,1,72,127,784,0.9196533
77,272,300,107,193,7,67,126,791,0.9194036
78,272,300,100,200,0,69,131,795,0.9192472
79,278,300,106,194,6,64,130,802,0.9190742
80,281,300,103,197,3,66,131,807,0.91908
81,285,300,104,196,4,63,133,817,0.9192382
82,295,300,110,190,10,65,125,824,0.9186153
83,299,300,104,196,4,70,126,836,0.9191828
84,302,300,103,197,3,70,127,842,0.9192077
85,303,300,101,199,1,69,130,854,0.9188312
86,308,300,105,195,5,67,128,861,0.9192281
87,312,300,104,196,4,67,129,865,0.9185807
88,313,300,101,199,1,67,132,874,0.9190961
89,314,300,101,199,1,62,137,879,0.9186067
90,316,300,102,198,2,58,140,885,0.9190494
91,320,300,104,196,4,53,143,891,0.9192695
92,323,300,103,197,3,53,144,897,0.9188477
93,326,300,103,197,3,52,145,904,0.9194475
94,329,300,103,197,3,52,145,910,0.9190629
95,332,300,103,197,3,52,145,922,0.91882
96,336,300,104,196,4,53,143,935,0.9193949
97,337,300,101,199,1,54,145,943,0.9195921
98,343,300,106,194,6,54,140,951,0.9194163
99,345,300,102,198,2,58,140,962,0.9187404
100,350,300,105,195,5,58,137,969,0.9195629
101,352,300,102,198,2,62,136,976,0.9188524
102,359,300,107,193,7,60,133,981,0.918842
103,362,300,103,197,3,66,131,990,0.9191872
104,369,300,107,193,7,69,124,996,0.9191538
105,374,300,105,195,5,74,121,1005,0.919074
106,378,300,104,196,4,77,119,1012,0.9188772
107,381,300,103,197,3,79,118,1020,0.919476
108,388,300,107,193,7,77,116,1025,0.9193979
