agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,436,542,58,396,524
1,24,25,353,622,54,334,587
2,21,22,319,659,45,301,632
3,22,23,378,599,38,357,582
4,22,23,357,620,41,338,598
5,20,21,385,594,56,351,572
6,21,22,397,581,50,364,564
7,20,21,344,635,57,317,605
8,24,25,411,564,57,379,539
9,24,25,398,577,52,368,555
10,23,24,427,549,63,392,521
11,23,24,377,599,64,336,576
12,21,22,407,571,44,381,553
13,24,25,376,599,47,352,576
14,23,24,357,619,45,330,601
15,21,22,432,546,76,389,513
16,22,23,388,589,45,368,564
17,25,26,375,599,65,335,574
18,20,21,300,679,37,282,660
19,22,23,337,640,46,315,616
20,20,21,346,633,42,319,618
21,21,22,343,635,32,330,616
22,22,23,364,613,61,333,583
23,25,26,348,626,48,328,598
24,21,22,383,595,54,350,574
25,21,22,347,631,47,325,606
26,22,23,348,629,42,326,609
27,19,20,393,587,46,372,562
28,20,21,360,619,45,342,592
29,20,21,295,684,45,275,659
30,25,26,306,668,49,286,639
31,21,22,393,585,47,363,568
32,24,25,398,577,55,365,555
33,25,26,421,553,46,395,533
34,23,24,372,604,40,349,587
35,25,26,352,622,48,331,595
36,21,22,363,615,45,338,595
37,21,22,358,620,43,334,601
38,20,21,335,644,53,309,617
39,19,20,392,588,42,368,570
40,19,20,402,578,71,367,542
41,22,23,337,640,49,314,614
42,20,21,314,665,37,297,645
43,21,22,318,660,52,300,626
44,21,22,391,587,47,362,569
45,18,19,270,711,64,248,669
46,22,23,288,689,40,272,665
47,21,22,358,620,34,340,604
48,21,22,332,646,33,311,634
49,16,17,352,631,38,325,620
50,21,22,351,627,37,327,614
51,19,20,352,628,50,325,605
52,18,19,376,605,43,351,587
53,20,21,320,659,44,296,639
54,20,21,348,631,52,322,605
55,18,19,320,661,37,302,642
56,21,22,363,615,42,342,594
57,18,19,324,657,44,303,634
58,20,21,336,643,44,316,619
59,23,24,336,640,42,323,611
60,18,19,361,620,55,334,592
61,20,21,393,586,56,360,563
62,19,20,318,662,37,301,642
63,19,19,329,652,39,312,630
64,20,21,283,696,44,264,671
65,19,20,366,614,57,336,587
66,21,22,376,602,40,352,586
67,18,19,366,615,48,339,594
68,19,20,316,664,54,294,632
69,21,22,307,671,32,296,650
70,20,21,314,665,49,291,639
71,22,23,396,581,29,378,570
72,18,19,354,627,38,328,615
73,20,21,352,627,51,314,614
74,18,19,346,635,52,314,615
75,18,19,368,613,65,345,571
76,20,21,322,657,44,300,635
77,18,19,343,638,36,320,625
78,21,22,328,650,39,312,627
79,20,21,320,659,32,299,648
80,19,20,296,684,35,276,669
81,18,19,309,672,36,287,658
82,20,21,372,607,43,341,595
83,19,20,334,646,34,318,628
84,17,18,374,608,60,333,589
85,17,18,410,572,45,381,556
86,19,20,357,623,49,328,603
87,19,20,325,655,50,294,636
88,21,22,356,622,37,339,602
89,19,20,323,657,38,302,640
90,18,19,324,657,39,302,640
91,21,22,305,673,32,286,660
92,19,20,367,613,51,335,594
93,18,19,381,600,47,358,576
94,21,22,295,683,46,272,660
95,17,18,311,671,50,281,651
96,19,20,342,638,38,319,623
97,19,20,295,685,35,278,667
98,18,19,334,647,40,319,622
99,17,18,322,660,33,300,649
100,19,20,295,685,39,277,664
101,17,18,335,647,55,303,624
102,19,20,350,630,42,331,607
103,20,21,320,659,45,299,635
104,20,21,306,673,52,283,644
105,17,18,348,634,38,330,614
106,18,19,266,715,35,252,694
107,20,21,283,696,29,264,686
108,17,18,317,665,37,302,643
109,17,18,298,684,34,278,670
110,17,17,313,670,19,306,658
111,16,17,349,634,38,325,620
112,17,18,307,675,39,289,654
113,18,19,359,622,51,331,599
114,17,18,295,687,38,282,662
115,19,20,330,650,52,303,625
116,19,20,343,637,31,324,625
117,18,19,364,617,55,330,596
118,18,19,253,728,33,238,710
119,17,18,349,633,52,322,608
120,16,17,393,590,51,360,572
121,21,22,322,656,33,306,639
122,18,19,370,611,41,345,595
123,17,18,329,653,44,305,633
124,17,18,272,710,27,268,687
125,19,20,312,668,66,293,621
126,18,19,320,661,38,298,645
127,16,17,351,632,34,326,623
128,17,18,315,667,41,294,647
129,18,19,276,705,31,261,689
130,18,19,321,660,27,310,644
131,17,18,338,644,50,312,620
132,18,19,379,602,49,348,584
133,19,20,313,667,31,296,653
134,20,21,401,578,70,362,547
135,19,20,288,692,24,272,684
136,18,19,288,693,23,277,681
137,16,17,334,649,42,305,636
138,19,20,355,625,44,323,613
139,19,20,411,569,59,379,542
140,19,19,387,594,26,370,585
141,19,20,357,623,51,326,603
142,19,20,315,665,34,299,647
143,17,18,320,662,42,301,639
144,17,18,323,659,41,300,641
145,16,17,319,664,30,302,651
146,16,17,298,685,35,278,670
147,16,17,360,623,37,340,606
148,16,17,265,718,41,245,697
149,18,19,363,618,32,346,603
150,18,19,279,702,32,265,684
151,15,16,320,664,32,303,649
152,16,17,337,646,36,315,632
153,18,19,303,678,21,287,673
154,17,18,241,741,29,224,729
155,18,19,342,639,54,309,618
156,17,18,297,685,26,281,675
157,19,20,417,563,41,394,545
158,16,17,284,699,45,267,671
159,18,19,282,699,24,265,692
160,15,16,269,715,38,253,693
161,17,18,329,653,37,312,633
162,18,19,348,633,56,316,609
163,19,20,416,564,55,377,548
164,17,18,413,569,57,384,541
165,16,17,307,676,47,275,661
166,18,19,295,686,25,285,671
167,18,19,279,702,29,267,685
168,19,20,330,650,47,302,631
169,18,19,273,708,37,253,691
170,15,16,387,597,39,361,584
171,16,17,318,665,36,298,649
172,16,17,290,693,32,273,678
173,16,17,301,682,23,288,672
174,14,15,333,652,34,316,635
175,15,16,335,649,43,314,627
176,18,19,256,725,38,238,705
177,17,18,320,662,23,303,656
178,16,17,443,540,50,405,528
179,17,18,326,656,25,313,644
180,14,15,248,737,37,231,717
181,17,18,322,660,26,310,646
182,14,15,334,651,36,314,635
183,18,19,388,593,43,362,576
184,16,17,349,634,60,315,608
185,17,18,279,703,34,262,686
186,18,19,261,720,13,255,713
187,15,16,329,655,34,307,643
188,16,17,373,610,33,352,598
189,17,18,319,663,37,297,648
190,14,15,344,641,50,311,624
191,15,16,315,669,35,287,662
192,16,17,300,683,34,287,662
193,19,20,306,674,36,291,653
194,15,16,233,751,34,221,729
195,18,19,347,634,32,331,618
196,15,16,344,640,34,326,624
197,15,16,337,647,29,321,634
198,15,16,253,731,25,244,715
199,15,16,283,701,27,271,686
