timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9186272
2,0,300,100,200,0,160,40,8,0.9190773
3,0,300,100,200,0,145,55,17,0.9192099
4,0,300,100,200,0,127,73,28,0.9187295
5,0,300,100,200,0,105,95,36,0.9188627
6,0,300,100,200,0,84,116,50,0.9186262
7,0,300,100,200,0,69,131,63,0.9189486
8,0,300,100,200,0,55,145,78,0.9197167
9,0,300,100,200,0,48,152,87,0.9193947
10,1,300,101,199,1,45,154,100,0.9192796
11,1,300,100,200,0,37,163,112,0.9190016
12,4,300,103,197,3,29,168,122,0.9197922
13,4,300,100,200,0,24,176,125,0.9190854
14,7,300,103,197,3,19,178,135,0.9195206
15,11,300,104,196,4,19,177,146,0.9189019
16,12,300,101,199,1,18,181,154,0.9192719
17,15,300,103,197,3,17,180,168,0.9193924
18,16,300,101,199,1,19,180,175,0.9195242
19,20,300,104,196,4,19,177,183,0.9193736
20,26,300,106,194,6,21,173,189,0.9191094
21,30,300,104,196,4,26,170,198,0.9190473
22,33,300,103,197,3,30,167,210,0.9191714
23,36,300,103,197,3,30,167,224,0.9191376
24,38,300,102,198,2,29,169,237,0.9190266
25,43,300,105,195,5,31,164,253,0.9189662
26,46,300,103,197,3,36,161,266,0.9187702
27,50,300,104,196,4,37,159,281,0.9189478
28,56,300,106,194,6,38,156,299,0.9187793
29,59,300,103,197,3,42,155,321,0.9186261
30,71,300,112,188,12,43,145,331,0.919062
31,74,300,103,197,3,54,143,341,0.9190542
32,82,300,108,192,8,54,138,351,0.9191289
33,90,300,108,192,8,61,131,364,0.9192351
34,96,300,106,194,6,67,127,381,0.919194
35,100,300,104,196,4,71,125,397,0.9190443
36,105,300,105,195,5,69,126,419,0.9189189
37,110,300,105,195,5,73,122,435,0.9185874
38,119,300,109,191,9,75,116,454,0.9186805
39,124,300,105,195,5,83,112,473,0.9187493
40,128,300,104,196,4,83,113,487,0.9190267
41,134,300,106,194,6,82,112,506,0.9191637
42,135,300,101,199,1,85,114,523,0.9190588
43,142,300,107,193,7,84,109,538,0.9192098
44,143,300,101,199,1,89,110,548,0.9194068
45,147,300,104,196,4,84,112,559,0.9187002
46,151,300,104,196,4,84,112,565,0.919082
47,155,300,104,196,4,81,115,574,0.9191522
48,159,300,104,196,4,81,115,585,0.9191274
49,166,300,107,193,7,79,114,591,0.9189315
50,174,300,108,192,8,82,110,598,0.9196833
51,179,300,105,195,5,87,108,607,0.9190297
52,182,300,103,197,3,86,111,619,0.9194963
53,189,300,107,193,7,88,105,631,0.9187054
54,190,300,101,199,1,92,107,647,0.9185899
55,194,300,104,196,4,87,109,661,0.9185514
56,197,300,103,197,3,86,111,669,0.9192386
57,201,300,104,196,4,85,111,680,0.9187225
58,203,300,102,198,2,85,113,688,0.9193226
59,207,300,104,196,4,80,116,696,0.9187001
60,213,300,106,194,6,79,115,706,0.9188517
61,215,300,102,198,2,81,117,721,0.9187506
62,221,300,106,194,6,81,113,727,0.9190049
63,223,300,102,198,2,82,116,739,0.918743
64,226,300,103,197,3,82,115,752,0.9187611
65,226,300,100,200,0,80,120,758,0.9187742
66,231,300,105,195,5,72,123,764,0.9187288
67,232,300,101,199,1,73,126,769,0.9187336
68,236,300,104,196,4,70,126,781,0.9188337
69,239,300,103,197,3,69,128,793,0.9190444
70,243,300,104,196,4,66,130,799,0.9187866
71,246,300,103,197,3,61,136,802,0.9191653
72,251,300,105,195,5,59,136,807,0.9191858
73,258,300,107,193,7,59,134,814,0.9191519
74,262,300,104,196,4,63,133,824,0.9194199
75,264,300,102,198,2,62,136,835,0.9187552
76,269,300,105,195,5,63,132,847,0.9189774
77,272,300,103,197,3,65,132,854,0.9193849
78,276,300,104,196,4,66,130,861,0.9196064
79,280,300,104,196,4,66,130,868,0.919102
80,281,300,101,199,1,67,132,873,0.918909
81,283,300,102,198,2,64,134,879,0.9193339
82,288,300,105,195,5,62,133,885,0.9189688
83,290,300,102,198,2,63,135,892,0.9193946
84,290,300,100,200,0,61,139,904,0.9194609
85,291,300,101,199,1,60,139,914,0.9186183
86,296,300,105,195,5,59,136,920,0.9190751
87,300,300,104,196,4,63,133,931,0.9189457
88,305,300,105,195,5,63,132,949,0.919588
89,309,300,104,196,4,64,132,961,0.9186583
90,313,300,104,196,4,66,130,970,0.9193394
91,318,300,105,195,5,67,128,979,0.9192974
92,324,300,106,194,6,67,127,989,0.918974
93,331,300,107,193,7,69,124,995,0.9197896
94,332,300,101,199,1,73,126,1000,0.9187202
95,335,300,103,197,3,70,127,1005,0.9190539
96,337,300,102,198,2,71,127,1013,0.9189273
97,342,300,105,195,5,70,125,1018,0.9189919
98,346,300,104,196,4,68,128,1023,0.919203
99,352,300,106,194,6,67,127,1031,0.9187261
100,353,300,101,199,1,65,134,1039,0.9186346
101,354,300,101,199,1,62,137,1049,0.9187425
102,357,300,103,197,3,60,137,1058,0.9197088
103,364,300,107,193,7,59,134,1064,0.9185944
104,370,300,106,194,6,64,130,1071,0.9187442
105,372,300,102,198,2,66,132,1082,0.9190298
106,373,300,101,199,1,65,134,1087,0.9193491
107,374,300,101,199,1,65,134,1097,0.9194641
108,382,300,108,192,8,64,128,1102,0.9193854
109,384,300,102,198,2,70,128,1110,0.9195526
110,391,300,107,193,7,72,121,1121,0.9194907
111,398,300,107,193,7,73,120,1127,0.9189448
112,404,300,106,194,6,75,119,1131,0.9187753
113,407,300,103,197,3,77,120,1139,0.9186232
114,409,300,102,198,2,74,124,1144,0.9188479
115,415,300,106,194,6,73,121,1156,0.9191872
116,417,300,102,198,2,74,124,1164,0.9194243
117,418,300,101,199,1,69,130,1168,0.9186825
118,423,300,105,195,5,64,131,1178,0.9193028
119,426,300,103,197,3,65,132,1191,0.9192636
120,433,300,107,193,7,63,130,1203,0.9189081
121,437,300,104,196,4,67,129,1210,0.9192037
122,444,300,107,193,7,66,127,1219,0.9194825
123,447,300,103,197,3,68,129,1224,0.919362
124,451,300,104,196,4,66,130,1234,0.9187816
125,453,300,102,198,2,69,129,1246,0.9189034
126,458,300,105,195,5,65,130,1254,0.9191481
127,463,300,105,195,5,67,128,1258,0.9194071
128,467,300,104,196,4,69,127,1265,0.9191358
129,468,300,101,199,1,70,129,1274,0.919225
130,470,300,102,198,2,65,133,1282,0.9188467
131,477,300,107,193,7,64,129,1288,0.9190556
132,483,300,106,194,6,66,128,1293,0.9194004
133,484,300,101,199,1,68,131,1298,0.9195702
134,487,300,103,197,3,66,131,1308,0.9193758
135,490,300,103,197,3,65,132,1316,0.9193732
136,494,300,104,196,4,65,131,1321,0.9185955
137,498,300,104,196,4,67,129,1329,0.9192095
138,500,300,102,198,2,66,132,1333,0.9196237
139,505,300,105,195,5,63,132,1340,0.9188685
140,510,300,105,195,5,63,132,1345,0.9195582
