task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,29,90,0,0,3,-1,-1,-1,27,0,27,0,1,1,1,1,29,1.000000
1,0,110,116,161,138,0,6,3,4,1.000000,2.000000,43,6,45,0,0,0,110,116,161,1.046512
2,0,134,219,283,141,7,9,3,4,0.000000,2.000000,54,22,64,1,0,1,134,219,283,1.185185
3,0,1,3,37,54,0,2,3,3,0.000000,0.000000,33,2,33,0,1,1,1,3,37,1.000000
4,0,1,6,59,163,2,5,3,4,0.000000,0.000000,30,5,52,0,1,1,1,6,59,1.733333
5,0,35,73,92,165,21,8,3,2,7.000000,7.000000,19,34,19,4,0,4,35,73,92,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,20,47,62,91,7,6,3,4,1.000000,2.000000,15,21,15,1,0,1,20,47,62,1.000000
8,0,1,11,43,121,0,10,3,2,0.000000,0.000000,24,10,28,0,4,4,1,11,43,1.166667
9,0,6,12,78,146,0,6,3,4,0.000000,2.000000,35,6,63,0,3,3,6,12,78,1.800000
10,0,1,8,57,109,0,6,3,3,0.000000,0.000000,40,6,42,1,7,8,1,8,57,1.050000
11,0,27,77,134,191,22,24,3,2,3.000000,3.000000,47,48,57,2,0,2,27,77,134,1.212766
12,0,1,8,42,180,2,7,3,3,0.000000,0.000000,28,7,34,0,0,0,1,8,42,1.214286
13,0,1,1,33,136,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
14,0,1,5,50,72,0,4,3,4,0.000000,0.000000,45,4,45,0,0,0,1,5,50,1.000000
15,0,1,13,31,181,0,12,3,2,0.000000,0.000000,10,11,16,0,2,2,1,13,31,1.600000
16,0,214,219,264,0,0,5,3,3,0.000000,0.000000,43,5,43,0,2,2,214,219,264,1.000000
17,0,1,5,41,71,0,4,3,4,0.000000,0.000000,27,4,33,0,3,3,1,5,41,1.222222
18,0,1,9,35,182,0,8,3,4,0.000000,0.000000,22,8,26,0,0,0,1,9,35,1.181818
19,0,40,57,84,67,9,13,3,2,0.000000,1.000000,24,16,26,1,1,2,40,57,84,1.083333
20,0,15,28,86,37,0,9,3,2,6.000000,6.000000,46,11,58,2,0,2,15,28,86,1.260870
21,0,1,2,29,88,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
22,0,30,35,45,21,3,9,3,3,0.000000,1.000000,10,5,10,0,0,0,30,35,45,1.000000
23,0,1,28,51,132,0,5,3,4,0.000000,0.000000,17,11,21,0,2,2,1,28,51,1.235294
24,0,32,102,133,181,31,9,3,2,3.000000,3.000000,26,62,30,8,1,9,32,102,133,1.153846
25,0,1,6,21,55,1,16,3,2,0.000000,0.000000,14,5,14,0,1,1,1,6,21,1.000000
26,0,1,7,53,75,3,1,3,3,0.000000,0.000000,42,1,46,5,0,5,1,7,53,1.095238
27,0,1,12,53,64,1,10,3,2,0.000000,0.000000,35,10,39,0,2,2,1,12,53,1.114286
28,0,1,15,45,113,2,14,3,2,0.000000,0.000000,26,14,28,0,2,2,1,15,45,1.076923
29,0,1,5,36,170,1,5,3,4,0.000000,0.000000,29,4,31,0,0,0,1,5,36,1.068966
