agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,372,608,37,349,594
1,19,20,393,587,49,358,573
2,18,19,410,571,50,383,548
3,18,19,398,583,40,376,565
4,18,18,304,678,33,288,661
5,17,18,390,592,34,366,582
6,22,23,341,636,46,319,612
7,19,20,365,615,39,342,599
8,21,22,406,572,48,374,556
9,18,19,396,585,50,368,563
10,16,17,317,666,42,296,645
11,19,20,320,660,42,300,638
12,18,19,387,594,36,360,585
13,19,20,369,611,50,339,591
14,16,17,408,575,60,374,549
15,18,19,309,672,45,284,652
16,18,19,369,612,50,340,591
17,18,19,370,611,60,326,595
18,17,18,395,587,47,364,571
19,15,16,370,614,74,321,589
20,18,19,397,584,48,366,567
21,17,18,334,648,30,313,639
22,19,20,370,610,43,339,598
23,21,22,359,619,40,337,601
24,19,20,365,615,54,337,589
25,20,21,337,642,50,312,617
26,20,21,423,556,46,398,535
27,18,18,352,630,33,329,620
28,16,17,365,618,35,340,608
29,17,18,315,667,30,298,654
30,16,17,374,609,53,347,583
31,19,20,310,670,33,297,650
32,20,21,379,600,42,354,583
33,20,21,364,615,46,338,595
34,21,22,314,664,61,285,632
35,18,19,389,592,34,372,575
36,18,19,346,635,31,326,624
37,19,20,375,605,47,342,591
38,19,20,324,656,38,311,631
39,20,21,308,671,29,291,659
40,15,16,387,597,39,362,583
41,19,20,379,601,52,344,584
42,17,18,331,651,38,310,634
43,18,19,328,653,23,310,648
44,19,20,396,584,53,368,559
45,18,19,351,630,39,325,617
46,16,17,336,647,41,311,631
47,17,18,339,643,30,321,631
48,23,24,357,619,39,341,596
49,17,18,339,643,44,307,631
50,18,19,415,566,48,378,555
51,19,20,326,654,48,299,633
52,17,18,288,694,34,272,676
53,15,16,345,639,51,316,617
54,19,20,352,628,53,319,608
55,17,18,336,646,29,319,634
56,17,18,338,644,36,317,629
57,16,17,414,569,62,371,550
58,18,19,327,654,51,307,623
59,16,17,403,580,56,364,563
60,16,17,339,644,26,322,635
61,17,18,384,598,38,359,585
62,19,20,407,573,51,376,553
63,19,20,345,635,49,318,613
64,18,19,342,639,40,318,623
65,17,18,424,558,53,387,542
66,17,18,374,608,52,343,587
67,16,17,257,726,30,240,713
68,17,18,344,638,32,324,626
69,19,20,369,611,52,345,583
70,17,18,303,679,54,269,659
71,17,18,308,674,66,278,638
72,18,19,339,642,49,307,625
73,17,18,349,633,45,319,618
74,17,18,304,678,32,288,662
75,18,19,320,661,36,298,647
76,20,20,345,635,44,320,616
77,18,19,421,560,62,383,536
78,19,20,335,645,51,310,619
79,20,21,367,612,53,331,595
80,19,20,362,618,49,332,599
81,18,19,330,651,33,309,639
82,16,17,317,666,31,299,653
83,19,20,340,640,31,323,626
84,19,20,321,659,37,296,647
85,17,18,400,582,44,378,560
86,18,19,355,626,47,322,612
87,18,19,350,631,48,322,611
88,19,20,369,611,48,337,595
89,18,19,389,592,50,356,575
90,19,20,364,616,38,348,594
91,17,18,324,658,49,288,645
92,17,18,401,581,56,365,561
93,19,20,316,664,42,298,640
94,19,20,322,658,51,301,628
95,21,22,418,560,53,386,539
96,17,18,336,646,37,317,628
97,18,19,358,623,36,337,608
98,18,19,304,677,36,287,658
99,19,20,343,637,36,324,620
100,21,22,322,656,39,299,640
101,17,18,304,678,29,287,666
102,17,18,368,614,47,343,592
103,16,17,360,623,36,338,609
104,21,22,281,697,32,272,674
105,19,20,276,704,22,266,692
106,17,18,318,664,42,294,646
107,20,21,333,646,45,311,623
108,20,21,351,628,38,328,613
109,18,19,328,653,43,300,638
110,16,17,383,600,41,358,584
111,18,19,367,614,62,322,597
112,18,19,306,675,35,284,662
113,19,20,350,630,42,327,611
114,19,20,334,646,42,310,628
115,20,21,369,610,57,337,585
116,21,22,339,639,40,315,623
117,18,19,372,609,40,345,596
118,21,22,362,616,43,338,597
119,18,19,403,578,34,384,563
120,19,20,313,667,47,283,650
121,20,21,347,632,46,314,619
122,17,18,338,644,28,318,636
123,17,18,393,589,68,358,556
124,17,18,389,593,44,359,579
125,18,19,332,649,45,307,629
126,19,19,309,672,23,303,655
127,21,22,375,603,54,349,575
128,20,21,372,607,40,353,586
129,20,21,340,639,40,321,618
130,18,19,399,582,38,376,567
131,19,20,320,660,48,302,630
132,20,21,333,646,41,317,621
133,20,21,398,581,48,376,555
134,20,21,352,627,37,329,613
135,18,19,315,666,43,301,637
136,18,19,380,601,57,343,581
137,16,17,357,626,58,324,601
138,19,20,349,631,56,323,601
139,17,18,338,644,48,310,624
140,18,19,333,648,30,321,630
141,17,18,349,633,48,321,613
142,17,18,374,608,36,353,593
143,16,17,355,628,38,337,608
144,16,17,346,637,43,318,622
145,18,19,301,680,35,281,665
146,17,18,382,600,51,347,584
147,17,18,406,576,43,372,567
148,18,19,358,623,41,332,608
149,18,19,359,622,50,328,603
150,18,19,336,645,41,318,622
151,18,19,361,620,37,339,605
152,22,23,347,630,42,322,613
153,18,19,354,627,52,317,612
154,16,17,311,672,35,286,662
155,17,18,289,693,33,270,679
156,19,20,399,581,61,360,559
157,16,17,381,602,36,359,588
158,17,18,400,582,58,358,566
159,17,18,361,621,47,324,611
160,18,19,294,687,27,284,670
161,16,17,319,664,32,296,655
162,16,17,363,620,41,346,596
163,17,18,305,677,40,290,652
164,16,17,334,649,42,310,631
165,17,18,365,617,44,333,605
166,18,19,393,588,44,360,577
167,18,19,308,673,36,289,656
168,17,18,352,630,38,334,610
169,16,17,361,622,34,338,611
170,16,17,376,607,37,352,594
171,17,18,356,626,36,336,610
172,18,19,350,631,57,327,597
173,22,23,361,616,47,339,591
174,17,18,349,633,44,326,612
175,15,16,373,611,52,344,588
176,18,19,349,632,46,320,615
177,17,18,310,672,41,287,654
178,15,16,299,685,36,279,669
179,19,20,335,645,58,299,623
180,20,21,342,637,38,322,619
181,16,17,376,607,28,354,601
182,19,20,402,578,56,362,562
183,20,21,295,684,27,277,675
184,16,17,347,636,42,324,617
185,16,17,340,643,38,318,627
186,16,17,394,589,59,350,574
187,16,17,372,611,42,343,598
188,17,18,370,612,41,343,598
189,18,19,391,590,37,374,570
190,22,23,352,625,59,327,591
191,17,18,351,631,30,337,615
192,21,22,383,595,43,357,578
193,18,19,304,677,51,285,645
194,18,19,354,627,28,335,618
195,19,20,426,554,57,392,531
196,18,19,360,621,34,347,600
197,18,18,342,640,51,316,615
198,17,18,333,649,25,317,640
199,17,18,286,696,30,271,681
