timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9190635
2,0,300,100,200,0,161,39,8,0.9193029
3,0,300,100,200,0,146,54,19,0.9185803
4,0,300,100,200,0,128,72,30,0.9189502
5,0,300,100,200,0,105,95,40,0.9193769
6,0,300,100,200,0,82,118,54,0.9187243
7,0,300,100,200,0,68,132,60,0.9189216
8,0,300,100,200,0,54,146,72,0.9186951
9,0,300,100,200,0,45,155,86,0.9187338
10,0,300,100,200,0,40,160,98,0.9190596
11,0,300,100,200,0,30,170,105,0.9195134
12,3,300,103,197,3,27,170,113,0.9187811
13,4,300,101,199,1,25,174,121,0.91908
14,7,300,103,197,3,18,179,131,0.9194928
15,10,300,103,197,3,17,180,142,0.9189133
16,11,300,101,199,1,16,183,150,0.918688
17,14,300,103,197,3,14,183,160,0.9192162
18,15,300,101,199,1,15,184,166,0.9195735
19,19,300,104,196,4,15,181,172,0.9188589
20,21,300,102,198,2,19,179,182,0.919256
21,26,300,105,195,5,20,175,192,0.9192868
22,28,300,102,198,2,23,175,207,0.9195311
23,32,300,104,196,4,25,171,222,0.9190935
24,37,300,105,195,5,26,169,228,0.9187906
25,45,300,108,192,8,29,163,242,0.9193033
26,48,300,103,197,3,37,160,251,0.919211
27,56,300,108,192,8,40,152,262,0.9193342
28,61,300,105,195,5,43,152,272,0.9191881
29,70,300,109,191,9,47,144,283,0.91935
30,77,300,107,193,7,54,139,291,0.9190688
31,79,300,102,198,2,59,139,298,0.9189965
32,82,300,103,197,3,58,139,310,0.9188824
33,89,300,107,193,7,58,135,322,0.9188627
34,94,300,105,195,5,61,134,335,0.9188439
35,99,300,105,195,5,65,130,346,0.9187383
36,104,300,105,195,5,69,126,361,0.9195153
37,112,300,108,192,8,73,119,377,0.9189776
38,117,300,105,195,5,77,118,384,0.9188938
39,121,300,104,196,4,78,118,402,0.9191491
40,126,300,105,195,5,76,119,421,0.9192794
41,130,300,104,196,4,77,119,431,0.9187157
42,134,300,104,196,4,80,116,438,0.9187303
43,142,300,108,192,8,81,111,455,0.9187257
44,145,300,103,197,3,82,115,472,0.9192576
45,149,300,104,196,4,81,115,485,0.9188948
46,154,300,105,195,5,82,113,504,0.9186736
47,157,300,103,197,3,85,112,520,0.9193221
48,165,300,108,192,8,83,109,540,0.9189615
49,168,300,103,197,3,88,109,551,0.9192957
50,174,300,106,194,6,91,103,553,0.9193395
51,177,300,103,197,3,89,108,561,0.9192543
52,184,300,107,193,7,90,103,574,0.918888
53,188,300,104,196,4,95,101,583,0.9188033
54,193,300,105,195,5,93,102,588,0.9194816
55,198,300,105,195,5,96,99,597,0.919254
56,204,300,106,194,6,97,97,610,0.9193944
57,205,300,101,199,1,100,99,616,0.9196236
58,208,300,103,197,3,96,101,623,0.9194493
59,208,300,100,200,0,96,104,641,0.9190045
60,213,300,105,195,5,90,105,655,0.9188448
61,218,300,105,195,5,93,102,665,0.9185753
62,218,300,100,200,0,88,112,677,0.9189306
63,220,300,102,198,2,85,113,695,0.919083
64,221,300,101,199,1,79,120,703,0.9194188
65,223,300,102,198,2,73,125,710,0.9194997
66,225,300,102,198,2,66,132,717,0.9191263
67,227,300,102,198,2,62,136,729,0.9195146
68,230,300,103,197,3,59,138,738,0.9187407
69,237,300,107,193,7,57,136,747,0.9192724
70,243,300,106,194,6,58,136,752,0.9199597
71,246,300,103,197,3,59,138,767,0.9187407
72,248,300,102,198,2,58,140,773,0.9194725
73,252,300,104,196,4,58,138,780,0.9194205
74,254,300,102,198,2,58,140,788,0.9188596
75,255,300,101,199,1,57,142,795,0.9186499
76,260,300,105,195,5,55,140,805,0.9195899
77,265,300,105,195,5,57,138,810,0.9192587
78,266,300,101,199,1,59,140,812,0.9197642
79,269,300,103,197,3,56,141,822,0.9193151
80,273,300,104,196,4,56,140,831,0.9187203
81,276,300,103,197,3,56,141,839,0.9196365
82,278,300,102,198,2,55,143,854,0.918693
83,282,300,104,196,4,52,144,860,0.9189456
84,289,300,107,193,7,51,142,867,0.9191725
85,296,300,107,193,7,58,135,871,0.9190446
86,302,300,106,194,6,65,129,881,0.9192567
87,305,300,103,197,3,67,130,886,0.9186405
88,312,300,107,193,7,68,125,894,0.9193684
89,316,300,104,196,4,70,126,900,0.9193078
90,324,300,108,192,8,71,121,908,0.9189333
91,325,300,101,199,1,74,125,916,0.9192875
92,328,300,103,197,3,73,124,922,0.9195501
93,330,300,102,198,2,71,127,931,0.9190896
94,334,300,104,196,4,71,125,940,0.9190182
95,338,300,104,196,4,72,124,944,0.9186854
96,344,300,106,194,6,68,126,952,0.9190159
97,345,300,101,199,1,71,128,957,0.9187438
98,348,300,103,197,3,63,134,966,0.9190982
99,351,300,103,197,3,62,135,974,0.9194011
100,353,300,102,198,2,63,135,984,0.9193461
101,359,300,106,194,6,62,132,993,0.9191119
102,360,300,101,199,1,63,136,1004,0.9193187
103,361,300,101,199,1,58,141,1013,0.9196493
104,364,300,103,197,3,56,141,1023,0.9195138
105,366,300,102,198,2,56,142,1038,0.9192621
106,372,300,106,194,6,53,141,1051,0.9193167
107,374,300,102,198,2,55,143,1066,0.9189175
108,376,300,102,198,2,54,144,1073,0.9187463
109,377,300,101,199,1,53,146,1081,0.9187347
110,379,300,102,198,2,51,147,1090,0.9188228
111,384,300,105,195,5,51,144,1103,0.9197249
112,389,300,105,195,5,52,143,1112,0.9186576
113,397,300,108,192,8,54,138,1118,0.9186463
114,403,300,106,194,6,60,134,1123,0.9188586
115,408,300,105,195,5,64,131,1130,0.9190025
116,411,300,103,197,3,62,135,1142,0.9191363
117,416,300,105,195,5,62,133,1151,0.9192583
118,421,300,105,195,5,67,128,1158,0.9187016
119,429,300,108,192,8,70,122,1166,0.9187452
120,436,300,107,193,7,72,121,1171,0.9191178
121,443,300,107,193,7,74,119,1177,0.919519
122,447,300,104,196,4,79,117,1191,0.9192143
123,451,300,104,196,4,82,114,1199,0.9191529
124,454,300,103,197,3,83,114,1207,0.9193192
125,461,300,107,193,7,80,113,1218,0.9185145
126,464,300,103,197,3,83,114,1222,0.918791
127,465,300,101,199,1,83,116,1230,0.9186108
128,467,300,102,198,2,80,118,1238,0.9188852
129,468,300,101,199,1,79,120,1248,0.9190705
130,471,300,103,197,3,75,122,1250,0.9190126
131,473,300,102,198,2,72,126,1257,0.9197292
132,475,300,102,198,2,67,131,1264,0.919697
133,481,300,106,194,6,64,130,1270,0.9187633
134,483,300,102,198,2,62,136,1275,0.9194305
135,485,300,102,198,2,58,140,1278,0.9187861
136,491,300,106,194,6,55,139,1285,0.9192415
137,498,300,107,193,7,58,135,1296,0.9186868
138,501,300,103,197,3,64,133,1307,0.9188055
139,503,300,102,198,2,64,134,1312,0.919186
140,507,300,104,196,4,60,136,1317,0.9191737
141,511,300,104,196,4,59,137,1320,0.9191997
142,515,300,104,196,4,60,136,1327,0.9193113
143,518,300,103,197,3,61,136,1339,0.9195496
144,525,300,107,193,7,62,131,1354,0.9191629
145,528,300,103,197,3,66,131,1360,0.9190945
146,531,300,103,197,3,67,130,1375,0.9186807
147,536,300,105,195,5,68,127,1382,0.9193989
148,540,300,104,196,4,70,126,1383,0.9186039
149,544,300,104,196,4,67,129,1392,0.9192437
150,551,300,107,193,7,67,126,1399,0.918599
151,556,300,105,195,5,68,127,1410,0.9190079
152,558,300,102,198,2,70,128,1420,0.9191511
153,561,300,103,197,3,67,130,1434,0.9192714
154,569,300,108,192,8,68,124,1439,0.91956
155,571,300,102,198,2,72,126,1445,0.9188799
156,580,300,109,191,9,69,122,1449,0.9193157
157,582,300,102,198,2,73,125,1458,0.9190504
158,582,300,100,200,0,66,134,1471,0.9186294
159,586,300,104,196,4,63,133,1475,0.9187902
160,588,300,102,198,2,63,135,1485,0.9187318
161,591,300,103,197,3,64,133,1492,0.9194321
162,595,300,104,196,4,62,134,1500,0.9189723
163,597,300,102,198,2,59,139,1512,0.9193868
164,599,300,102,198,2,56,142,1525,0.9187924
165,602,300,103,197,3,56,141,1533,0.9190611
166,606,300,104,196,4,56,140,1541,0.9188449
167,607,300,101,199,1,57,142,1550,0.91918
168,610,300,103,197,3,55,142,1559,0.9189967
169,616,300,106,194,6,56,138,1567,0.919125
170,619,300,103,197,3,59,138,1576,0.9188234
171,625,300,106,194,6,59,135,1588,0.9192885
172,632,300,107,193,7,57,136,1592,0.9190682
173,636,300,104,196,4,60,136,1596,0.919418
174,642,300,106,194,6,60,134,1610,0.9191061
175,645,300,103,197,3,64,133,1619,0.9190821
176,649,300,104,196,4,62,134,1632,0.9189321
177,651,300,102,198,2,64,134,1639,0.918641
178,654,300,103,197,3,61,136,1647,0.9196079
179,658,300,104,196,4,63,133,1661,0.9191138
180,660,300,102,198,2,63,135,1667,0.9190316
181,666,300,106,194,6,64,130,1673,0.9191705
182,671,300,105,195,5,68,127,1680,0.9189197
183,675,300,104,196,4,69,127,1691,0.9191698
184,682,300,107,193,7,72,121,1699,0.918621
185,689,300,107,193,7,77,116,1709,0.9186043
186,693,300,104,196,4,77,119,1721,0.9187895
187,699,300,106,194,6,77,117,1733,0.9192626
188,703,300,104,196,4,78,118,1748,0.918779
189,710,300,107,193,7,79,114,1755,0.9192886
190,713,300,103,197,3,83,114,1760,0.9187095
191,714,300,101,199,1,80,119,1768,0.9185386
192,717,300,103,197,3,78,119,1777,0.9188656
193,720,300,103,197,3,75,122,1785,0.919466
194,725,300,105,195,5,73,122,1789,0.9193414
195,732,300,107,193,7,75,118,1795,0.9188941
196,737,300,105,195,5,75,120,1799,0.9185729
197,737,300,100,200,0,74,126,1804,0.9193704
198,743,300,106,194,6,70,124,1815,0.9195589
199,745,300,102,198,2,74,124,1818,0.918951
200,750,300,105,195,5,72,123,1824,0.919506
201,757,300,107,193,7,71,122,1837,0.9193776
202,759,300,102,198,2,75,123,1844,0.9187633
203,761,300,102,198,2,76,122,1849,0.9194799
204,761,300,100,200,0,75,125,1855,0.9189031
205,764,300,103,197,3,69,128,1866,0.9186903
206,765,300,101,199,1,69,130,1877,0.9189728
207,770,300,105,195,5,67,128,1887,0.9194157
208,776,300,106,194,6,65,129,1898,0.9191688
209,780,300,104,196,4,65,131,1906,0.9187308
210,782,300,102,198,2,63,135,1913,0.9186955
211,786,300,104,196,4,63,133,1916,0.9189342
212,789,300,103,197,3,64,133,1934,0.9195384
213,793,300,104,196,4,64,132,1949,0.9186601
214,798,300,105,195,5,64,131,1956,0.9195222
215,801,300,103,197,3,67,130,1961,0.9192306
216,806,300,105,195,5,64,131,1966,0.9192228
217,808,300,102,198,2,66,132,1976,0.9194899
218,813,300,105,195,5,63,132,1991,0.9189416
219,813,300,100,200,0,64,136,2000,0.9187268
220,818,300,105,195,5,61,134,2014,0.919021
221,824,300,106,194,6,65,129,2027,0.9191812
222,829,300,105,195,5,65,130,2035,0.9187551
223,832,300,103,197,3,66,131,2038,0.9187176
224,835,300,103,197,3,68,129,2045,0.9191019
225,840,300,105,195,5,68,127,2055,0.919272
226,841,300,101,199,1,67,132,2062,0.9191016
