task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,30,90,0,0,3,-1,-1,-1,27,0,29,0,0,0,1,1,30,1.074074
1,0,100,167,212,182,22,6,3,4,0.000000,0.000000,43,34,45,7,0,7,100,167,212,1.046512
2,0,353,373,435,113,11,23,3,2,0.000000,1.000000,54,13,62,0,0,0,353,373,435,1.148148
3,0,1,9,49,42,0,16,3,2,0.000000,0.000000,33,7,35,0,5,5,1,9,49,1.060606
4,0,24,63,111,126,24,22,3,2,1.000000,1.000000,30,33,48,5,0,5,24,63,111,1.600000
5,0,1,14,34,166,2,13,3,4,0.000000,0.000000,19,13,19,0,1,1,1,14,34,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,1,2,19,79,1,7,3,3,0.000000,0.000000,15,1,17,0,0,0,1,2,19,1.133333
8,0,1,8,51,162,0,6,3,4,0.000000,0.000000,24,6,36,1,7,8,1,8,51,1.500000
9,0,23,36,71,126,5,17,3,2,2.000000,2.000000,35,9,35,0,0,0,23,36,71,1.000000
10,0,31,68,112,135,25,10,3,4,4.000000,7.000000,40,28,42,7,2,9,31,68,112,1.050000
11,0,28,151,209,81,57,12,3,2,1.000000,1.000000,47,86,57,10,1,11,28,151,209,1.212766
12,0,1,9,59,178,1,4,3,4,0.000000,0.000000,28,7,38,1,12,13,1,9,59,1.357143
13,0,1,6,36,155,2,4,3,4,0.000000,0.000000,29,4,29,1,1,2,1,6,36,1.000000
14,0,1,5,51,72,0,4,3,4,0.000000,0.000000,45,4,45,0,1,1,1,5,51,1.000000
15,0,1,2,15,12,0,1,3,3,0.000000,0.000000,10,1,12,0,1,1,1,2,15,1.200000
16,0,1,3,56,93,0,2,3,3,0.000000,0.000000,43,2,53,0,0,0,1,3,56,1.232558
17,0,1,2,34,101,1,12,3,2,0.000000,0.000000,27,1,31,0,1,1,1,2,34,1.148148
18,0,17,45,71,189,9,7,3,4,0.000000,2.000000,22,21,26,4,0,4,17,45,71,1.181818
19,0,1,36,70,172,0,10,3,2,0.000000,0.000000,24,17,34,1,0,1,1,36,70,1.416667
20,0,27,59,122,97,15,13,3,2,2.000000,2.000000,46,20,60,3,3,6,27,59,122,1.304348
21,0,1,3,35,88,1,1,3,3,0.000000,0.000000,25,2,31,0,1,1,1,3,35,1.240000
22,0,1,2,14,30,0,1,3,3,0.000000,0.000000,10,1,12,0,0,0,1,2,14,1.200000
23,0,1,6,28,21,0,4,3,4,0.000000,0.000000,17,4,19,1,3,4,1,6,28,1.117647
24,0,16,73,104,37,26,9,3,2,3.000000,3.000000,26,53,28,4,3,7,16,73,104,1.076923
25,0,1,6,25,48,0,5,3,4,0.000000,0.000000,14,5,18,0,1,1,1,6,25,1.285714
26,0,1,2,57,92,0,1,3,3,0.000000,0.000000,42,1,52,0,3,3,1,2,57,1.238095
27,0,1,75,110,69,9,17,3,4,0.000000,0.000000,35,24,35,1,0,1,1,75,110,1.000000
28,0,1,12,50,113,1,14,3,2,0.000000,0.000000,26,11,36,0,2,2,1,12,50,1.384615
29,0,1,2,38,157,0,1,3,3,0.000000,0.000000,29,1,33,0,3,3,1,2,38,1.137931
30,0,26,40,103,22,7,13,3,2,4.000000,4.000000,49,13,63,1,0,1,26,40,103,1.285714
31,0,1,1,12,136,0,0,3,-1,-1.000000,-1.000000,10,0,10,0,1,1,1,1,12,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,55,53,1,3,3,4,0.000000,0.000000,48,4,50,0,0,0,1,5,55,1.041667
