agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,19,20,435,545,54,394,532
1,18,19,315,666,51,286,644
2,19,20,475,505,52,437,491
3,18,19,305,676,40,280,661
4,20,20,304,676,49,278,653
5,18,19,363,618,30,335,616
6,17,18,329,653,35,308,639
7,17,18,373,609,49,337,596
8,17,18,301,681,39,278,665
9,18,19,303,678,26,292,663
10,18,19,334,647,33,319,629
11,18,19,344,637,53,309,619
12,18,19,375,606,36,353,592
13,17,18,324,658,36,301,645
14,20,21,412,567,45,388,546
15,16,17,320,663,58,282,643
16,17,18,329,653,35,311,636
17,16,17,346,637,47,323,613
18,18,19,345,636,29,330,622
19,17,18,423,559,57,383,542
20,17,18,381,601,50,358,574
21,18,19,333,648,42,306,633
22,19,20,317,663,33,299,648
23,20,21,403,576,59,367,553
24,15,16,337,647,50,311,623
25,17,18,307,675,30,287,665
26,21,22,348,630,49,324,605
27,19,20,288,692,42,267,671
28,18,19,353,628,35,333,613
29,21,22,400,578,45,370,563
30,16,17,308,675,42,286,655
31,17,18,368,614,36,348,598
32,20,21,333,646,42,319,618
33,20,21,346,633,35,326,618
34,18,19,353,628,37,334,610
35,18,19,352,629,53,321,607
36,18,19,332,649,31,315,635
37,22,23,344,633,43,320,614
38,16,17,297,686,43,268,672
39,21,22,329,649,35,312,631
40,16,17,313,670,50,287,646
41,19,20,333,647,29,319,632
42,17,18,318,664,42,294,646
43,19,20,314,666,35,299,646
44,19,20,304,676,30,285,665
45,18,19,273,708,42,254,685
46,16,17,405,578,52,376,555
47,19,20,306,674,44,289,647
48,21,22,323,655,40,300,638
49,18,19,300,681,34,287,660
50,18,19,335,646,44,316,621
51,21,22,414,564,71,371,536
52,16,17,384,599,53,347,583
53,18,19,268,713,43,244,694
54,14,15,339,646,57,303,625
55,17,18,333,649,56,304,622
56,19,20,413,567,58,379,543
57,18,19,379,602,46,351,584
58,18,19,365,616,37,339,605
59,18,19,337,644,52,307,622
60,19,20,346,634,33,329,618
61,16,17,310,673,38,293,652
62,19,20,365,615,51,336,593
63,22,23,337,640,36,320,621
64,17,18,418,564,46,386,550
65,19,20,313,667,39,292,649
