timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9187307
2,0,300,100,200,0,160,40,7,0.9184286
3,0,300,100,200,0,144,56,19,0.9194283
4,0,300,100,200,0,126,74,33,0.9191579
5,0,300,100,200,0,102,98,49,0.9192352
6,0,300,100,200,0,80,120,57,0.9192597
7,0,300,100,200,0,66,134,73,0.919306
8,0,300,100,200,0,55,145,81,0.9193966
9,0,300,100,200,0,45,155,97,0.919132
10,1,300,101,199,1,39,160,111,0.9192789
11,1,300,100,200,0,34,166,120,0.9192245
12,1,300,100,200,0,24,176,132,0.9193552
13,1,300,100,200,0,18,182,142,0.9192327
14,3,300,102,198,2,14,184,155,0.9192881
15,5,300,102,198,2,13,185,163,0.9197818
16,8,300,103,197,3,15,182,169,0.9193973
17,10,300,102,198,2,14,184,178,0.9196596
18,12,300,102,198,2,12,186,189,0.9197304
19,14,300,102,198,2,13,185,198,0.9191645
20,17,300,103,197,3,14,183,205,0.9191743
21,19,300,102,198,2,16,182,216,0.9191563
22,19,300,100,200,0,18,182,225,0.9191692
23,22,300,103,197,3,18,179,241,0.9192825
24,26,300,104,196,4,20,176,246,0.9192464
25,27,300,101,199,1,22,177,261,0.9198668
26,31,300,104,196,4,21,175,266,0.9192074
27,34,300,103,197,3,24,173,276,0.9194762
28,38,300,104,196,4,23,173,288,0.9192242
29,42,300,104,196,4,25,171,297,0.9192678
30,51,300,109,191,9,29,162,307,0.9192526
31,59,300,108,192,8,38,154,315,0.919734
32,62,300,103,197,3,46,151,328,0.9187766
33,67,300,105,195,5,46,149,335,0.9193145
34,69,300,102,198,2,51,147,346,0.9193429
35,76,300,107,193,7,52,141,361,0.9193528
36,78,300,102,198,2,59,139,375,0.9193136
37,80,300,102,198,2,60,138,392,0.9192267
38,86,300,106,194,6,61,133,407,0.919285
39,90,300,104,196,4,65,131,424,0.9194028
40,95,300,105,195,5,67,128,434,0.9193597
41,100,300,105,195,5,69,126,447,0.9191636
42,108,300,108,192,8,72,120,456,0.9192166
43,112,300,104,196,4,75,121,463,0.9187652
44,118,300,106,194,6,74,120,471,0.9192917
45,121,300,103,197,3,76,121,489,0.9192497
46,126,300,105,195,5,76,119,505,0.9192767
47,133,300,107,193,7,76,117,522,0.9188117
48,137,300,104,196,4,83,113,528,0.9189927
49,138,300,101,199,1,86,113,536,0.9193304
50,146,300,108,192,8,83,109,546,0.918729
51,151,300,105,195,5,90,105,555,0.9192413
52,152,300,101,199,1,88,111,564,0.9192903
53,158,300,106,194,6,83,111,577,0.9192604
54,163,300,105,195,5,87,108,588,0.9193792
55,167,300,104,196,4,88,108,594,0.9185382
56,169,300,102,198,2,87,111,604,0.9186373
57,172,300,103,197,3,81,116,617,0.9188309
58,174,300,102,198,2,79,119,625,0.9193722
59,178,300,104,196,4,76,120,634,0.9194617
60,182,300,104,196,4,73,123,640,0.919321
61,187,300,105,195,5,72,123,644,0.9195134
62,189,300,102,198,2,74,124,653,0.9193779
63,192,300,103,197,3,72,125,667,0.9193035
64,199,300,107,193,7,66,127,678,0.918756
65,204,300,105,195,5,70,125,689,0.9194942
66,207,300,103,197,3,73,124,699,0.9193266
67,210,300,103,197,3,70,127,711,0.9194963
68,215,300,105,195,5,69,126,720,0.9194398
69,217,300,102,198,2,66,132,729,0.9186128
70,221,300,104,196,4,65,131,740,0.9192316
71,226,300,105,195,5,64,131,748,0.919195
72,226,300,100,200,0,65,135,756,0.9195435
73,226,300,100,200,0,60,140,765,0.9186304
74,228,300,102,198,2,54,144,771,0.9187344
75,235,300,107,193,7,53,140,785,0.918632
76,239,300,104,196,4,56,140,793,0.9194793
77,242,300,103,197,3,56,141,800,0.9194301
78,251,300,109,191,9,56,135,812,0.9194698
79,254,300,103,197,3,61,136,815,0.9194453
80,256,300,102,198,2,59,139,825,0.9196179
81,261,300,105,195,5,59,136,831,0.9189119
