agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,21,22,354,624,50,329,599
1,18,19,398,583,59,358,564
2,17,18,358,624,52,324,606
3,18,19,386,595,47,355,579
4,19,20,337,643,53,305,622
5,21,22,393,585,45,380,553
6,16,17,355,628,45,331,607
7,15,16,292,692,35,281,668
8,21,22,353,625,38,335,605
9,19,20,340,640,32,323,625
10,17,18,324,658,37,301,644
11,16,17,385,598,52,347,584
12,18,19,299,682,23,287,671
13,18,19,381,600,66,336,579
14,17,18,342,640,30,327,625
15,20,21,362,617,47,335,597
16,17,18,364,618,41,347,594
17,20,21,430,549,46,409,524
18,19,20,411,569,60,374,546
19,19,20,408,572,48,375,557
20,20,21,414,565,48,376,555
21,19,20,305,675,37,290,653
22,18,19,329,652,41,304,636
23,19,20,377,603,63,346,571
24,19,20,391,589,49,361,570
25,17,18,344,638,42,317,623
26,19,20,307,673,63,280,637
27,18,19,305,676,32,289,660
28,15,16,359,625,48,318,618
29,17,18,349,633,46,329,607
30,18,19,297,684,39,277,665
31,18,19,353,628,41,335,605
32,19,20,339,641,47,307,626
33,21,22,436,542,62,395,521
34,18,19,330,651,36,312,633
35,17,18,336,646,53,304,625
36,19,20,345,635,34,324,622
37,18,19,300,681,39,276,666
38,21,22,339,639,45,320,613
39,21,22,361,617,52,330,596
40,16,17,390,593,60,349,574
41,17,18,322,660,47,301,634
42,15,16,354,630,29,335,620
43,18,19,313,668,31,293,657
44,20,21,341,638,59,306,614
45,20,21,353,626,27,340,612
46,17,18,294,688,43,273,666
47,19,20,408,572,46,384,550
48,19,20,356,624,30,344,606
49,17,18,359,623,46,330,606
50,19,20,354,626,41,326,613
51,19,20,312,668,29,294,657
52,18,19,295,686,23,283,675
53,17,18,374,608,56,340,586
54,16,17,397,586,57,356,570
55,16,17,367,616,49,332,602
56,19,20,370,610,48,340,592
57,20,21,332,647,41,310,628
58,17,18,350,632,57,319,606
59,17,18,398,584,72,350,560
60,18,19,336,645,35,318,628
61,17,18,353,629,40,328,614
62,16,17,382,601,50,344,589
63,19,20,288,692,42,265,673
64,16,17,376,607,62,331,590
65,20,21,342,637,45,325,609
66,17,18,415,567,46,383,553
67,17,18,394,588,53,359,570
68,19,20,359,621,44,333,603
69,20,21,409,570,52,382,545
70,17,18,365,617,40,335,607
71,19,20,335,645,39,310,631
72,19,20,326,654,33,302,645
73,17,18,356,626,45,328,609
74,19,20,308,672,27,298,655
75,16,16,307,677,34,292,658
76,18,19,325,656,54,292,635
77,18,19,417,564,55,383,543
78,16,17,384,599,47,355,581
79,19,20,445,535,63,408,509
80,19,20,375,605,44,350,586
81,17,18,347,635,47,319,616
82,18,19,324,657,26,306,649
83,19,20,404,576,49,375,556
84,18,19,279,702,47,255,679
85,20,21,328,651,38,302,639
86,19,20,382,598,54,351,575
87,16,17,314,669,25,304,654
