agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,27,28,355,617,33,340,599
1,21,22,354,624,35,339,604
2,27,28,397,575,57,371,544
3,23,24,393,583,43,367,566
4,23,24,395,581,41,369,566
5,22,23,369,608,48,348,581
6,24,25,358,617,49,328,598
7,24,25,379,596,33,362,580
8,23,24,397,579,64,358,554
9,22,23,352,625,30,337,610
10,19,20,402,578,45,377,558
11,22,23,366,611,70,331,576
12,21,22,309,669,55,278,645
13,24,25,392,583,36,371,568
14,22,23,448,529,49,418,510
15,19,20,392,588,51,354,575
16,23,24,363,613,51,333,592
17,22,23,355,622,31,340,606
18,20,21,372,607,40,353,586
19,21,22,344,634,63,317,598
20,23,24,464,512,41,431,504
21,22,23,335,642,65,309,603
22,21,22,332,646,43,307,628
23,22,23,344,633,62,314,601
24,26,27,380,593,42,362,569
25,24,25,361,614,41,342,592
26,22,23,367,610,33,352,592
27,21,22,333,645,40,318,620
28,20,21,383,596,32,367,580
29,19,20,393,587,44,360,576
30,21,22,340,638,31,322,625
31,22,23,340,637,40,319,618
32,23,24,388,588,63,351,562
33,17,18,377,605,43,351,588
34,21,22,354,624,53,336,589
35,21,22,309,669,41,291,646
36,23,24,340,636,47,319,610
37,21,22,414,564,54,384,540
38,20,21,340,639,33,324,622
39,21,22,380,598,41,361,576
40,20,21,329,650,36,312,631
41,20,21,384,595,50,355,574
42,19,20,388,592,58,350,572
43,18,19,360,621,56,326,599
44,23,24,255,721,33,247,696
45,21,22,396,582,56,359,563
46,19,20,311,669,34,301,645
47,22,23,330,647,33,309,635
48,22,23,296,681,46,276,655
49,22,23,350,627,54,325,598
50,20,21,352,627,42,331,606
51,21,22,291,687,38,280,660
52,21,22,350,628,32,331,615
53,18,19,292,689,30,277,674
54,18,19,387,594,48,356,577
55,19,20,338,642,34,322,624
56,18,19,400,581,34,379,568
57,21,22,368,610,54,347,577
58,18,19,381,600,35,363,583
59,19,20,350,630,25,332,623
60,18,19,308,673,44,294,643
61,20,21,364,615,38,346,595
62,20,21,346,633,47,323,609
63,23,24,387,589,36,363,577
64,17,18,412,570,41,389,552
65,19,20,349,631,40,321,619
66,19,20,305,675,43,282,655
67,22,23,347,630,53,323,601
68,20,21,342,637,52,311,616
69,19,20,368,612,66,326,588
70,21,22,311,667,40,292,646
71,22,23,341,636,32,319,626
72,21,22,288,690,29,269,680
73,20,21,324,655,39,306,634
74,19,20,350,630,39,331,610
75,17,18,326,656,39,307,636
76,19,20,343,637,45,311,624
77,20,21,296,683,45,274,660
78,21,22,359,619,44,338,596
79,20,20,307,673,34,294,652
80,18,19,359,622,39,337,605
81,17,18,317,665,41,292,649
82,19,20,362,618,38,341,601
