agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,23,24,374,602,48,351,577
1,23,24,372,604,56,344,576
2,24,25,387,588,56,360,559
3,23,24,317,659,54,298,624
4,21,22,424,554,63,383,532
5,23,24,322,654,37,303,636
6,21,22,353,625,51,332,595
7,22,23,330,647,50,305,622
8,21,22,385,593,45,360,573
9,22,23,432,545,53,400,524
10,22,23,337,640,49,314,614
11,21,22,324,654,48,293,637
12,22,23,365,612,43,345,589
13,22,23,348,629,47,319,611
14,21,22,391,587,64,356,558
15,22,23,421,556,71,382,524
16,23,24,366,610,45,344,587
17,23,24,367,609,49,344,583
18,20,21,411,568,47,382,550
19,19,20,437,543,60,393,527
20,22,23,377,600,62,341,574
21,22,23,319,658,31,303,643
22,21,22,294,684,31,277,670
23,21,22,339,639,45,313,620
24,20,21,360,619,46,335,598
25,23,24,364,612,44,337,595
26,23,24,370,606,43,345,588
27,22,23,345,632,44,322,611
28,22,23,367,610,62,342,573
29,20,21,307,672,30,294,655
30,20,21,316,663,51,291,637
31,23,24,346,630,44,320,612
32,22,23,385,592,70,354,553
33,22,23,369,608,57,341,579
34,21,22,405,573,48,377,553
35,22,23,346,631,43,324,610
36,19,20,353,627,40,333,607
37,21,22,415,563,55,382,541
38,22,23,369,608,56,341,580
39,22,23,396,581,56,360,561
40,20,21,383,596,45,355,579
41,22,23,380,597,61,346,570
42,20,21,364,615,42,341,596
43,20,21,330,649,49,306,624
44,19,20,330,650,43,314,623
45,18,19,340,641,46,316,619
46,21,22,319,659,43,300,635
47,21,22,328,650,28,312,638
48,21,22,389,589,49,359,570
49,19,20,328,652,49,303,628
50,17,18,369,613,54,339,589
51,20,21,343,636,50,325,604
52,17,18,373,609,41,349,592
53,21,22,313,665,43,293,642
54,22,23,347,630,57,322,598
55,19,20,340,640,51,320,609
56,18,19,367,614,34,346,601
57,20,21,323,656,60,288,631
58,20,21,381,598,49,352,578
59,21,22,303,675,34,286,658
60,21,22,329,649,36,316,626
61,20,21,391,588,47,369,563
62,19,20,381,599,53,349,578
63,20,21,281,698,42,267,670
64,19,20,366,614,48,336,596
65,21,22,345,633,41,335,602
66,19,20,380,600,60,339,581
67,22,23,322,655,53,297,627
68,19,20,322,658,45,300,635
69,19,20,333,647,47,310,623
70,19,20,374,606,49,345,586
71,19,20,322,658,45,308,627
72,18,19,371,610,62,330,589
73,20,21,310,669,32,296,651
74,18,19,355,626,38,337,606
75,19,20,322,658,35,306,639
76,19,20,365,615,48,330,602
77,17,18,348,634,47,327,608
78,20,21,317,662,43,297,639
79,17,18,303,679,32,282,668
80,20,21,341,638,30,324,625
81,17,18,356,626,42,329,611
82,18,19,294,687,41,275,665
83,17,18,298,684,33,280,669
84,20,20,387,593,28,371,581
85,18,19,271,710,31,254,696
86,19,20,420,560,57,385,538
87,20,21,335,644,41,312,626
88,20,21,270,709,28,253,698
89,20,21,349,630,33,332,614
90,20,21,297,682,38,278,663
91,18,19,323,658,42,300,639
92,19,20,370,610,51,344,585
93,20,21,368,611,49,340,590
94,19,20,352,628,44,325,611
95,16,17,285,698,40,261,682
96,21,22,267,711,27,249,702
97,20,21,370,609,55,341,583
98,21,22,320,658,42,300,636
99,18,19,293,688,33,279,669
100,17,18,322,660,60,292,630
101,17,18,386,596,47,353,582
102,22,23,362,615,34,344,599
103,18,19,368,613,59,329,593
104,18,19,305,676,35,288,658
105,19,20,317,663,47,288,645
106,17,18,307,675,34,294,654
107,18,19,283,698,36,270,675
108,15,16,283,701,24,276,684
109,17,18,369,613,45,346,591
110,23,24,373,603,37,357,582
111,17,18,328,654,38,307,637
112,19,20,337,643,36,315,629
113,19,20,366,614,41,343,596
114,18,19,300,681,29,281,671
115,20,21,282,697,37,263,679
116,16,17,371,612,54,335,594
117,20,21,349,630,42,326,611
118,16,17,375,608,34,355,594
119,19,20,310,670,29,300,651
120,17,18,259,723,39,243,700
121,17,18,327,655,37,306,639
122,16,17,375,608,39,347,597
123,17,18,305,677,39,283,660
124,19,20,319,661,34,300,646
125,17,18,358,624,51,331,600
126,21,22,328,650,38,312,628
127,16,17,344,639,46,314,623
128,17,18,326,656,39,313,630
129,19,20,316,664,39,294,647
130,16,17,401,582,39,374,570
131,22,23,301,676,29,286,662
132,18,19,335,646,51,310,620
133,17,18,378,604,57,345,580
134,18,19,312,669,45,291,645
135,17,18,326,656,32,302,648
136,20,21,288,691,31,271,677
