task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,28,90,0,0,3,-1,-1,-1,27,0,27,0,0,0,1,1,28,1.000000
1,0,75,143,186,66,0,9,3,4,1.000000,3.000000,43,6,43,0,0,0,75,143,186,1.000000
2,0,122,612,671,55,95,27,3,2,3.000000,3.000000,54,125,58,10,1,11,122,612,671,1.074074
3,0,1,72,108,42,11,16,3,2,0.000000,0.000000,33,21,35,0,1,1,1,72,108,1.060606
4,0,21,71,118,50,24,14,3,4,4.000000,7.000000,30,31,44,4,3,7,21,71,118,1.466667
5,0,1,14,35,166,0,13,3,4,0.000000,0.000000,19,13,19,0,2,2,1,14,35,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,1,2,19,79,1,7,3,3,0.000000,0.000000,15,1,17,0,0,0,1,2,19,1.133333
8,0,1,7,43,162,0,6,3,4,0.000000,0.000000,24,6,32,0,4,4,1,7,43,1.333333
9,0,23,56,94,97,16,9,3,2,3.000000,3.000000,35,24,37,7,1,8,23,56,94,1.057143
10,0,27,44,106,110,7,10,3,4,1.000000,5.000000,40,11,62,2,0,2,27,44,106,1.550000
11,0,30,43,102,86,5,22,3,4,1.000000,5.000000,47,12,59,1,0,1,30,43,102,1.255319
12,0,1,9,42,178,4,4,3,4,0.000000,0.000000,28,7,30,1,3,4,1,9,42,1.071429
13,0,1,6,36,155,2,4,3,4,0.000000,0.000000,29,4,29,1,1,2,1,6,36,1.000000
14,0,1,5,50,72,0,4,3,4,0.000000,0.000000,45,4,45,0,0,0,1,5,50,1.000000
15,0,1,2,19,12,0,1,3,3,0.000000,0.000000,10,1,14,0,3,3,1,2,19,1.400000
16,0,1,3,51,93,0,2,3,3,0.000000,0.000000,43,2,47,0,1,1,1,3,51,1.093023
17,0,1,3,31,101,1,12,3,2,0.000000,0.000000,27,2,27,0,1,1,1,3,31,1.000000
18,0,19,60,82,189,9,5,3,4,0.000000,0.000000,22,38,22,0,0,0,19,60,82,1.000000
19,0,1,13,42,172,2,10,3,2,0.000000,0.000000,24,12,28,0,1,1,1,13,42,1.166667
20,0,41,81,140,178,30,8,3,2,3.000000,3.000000,46,32,58,6,1,7,41,81,140,1.260870
21,0,1,7,56,88,3,1,3,3,0.000000,0.000000,25,5,49,1,0,1,1,7,56,1.960000
22,0,1,2,12,30,0,1,3,3,0.000000,0.000000,10,1,10,0,0,0,1,2,12,1.000000
23,0,1,6,27,21,0,4,3,4,0.000000,0.000000,17,4,21,1,0,1,1,6,27,1.235294
24,0,3,80,108,181,30,10,3,4,1.000000,1.000000,26,53,26,5,2,7,3,80,108,1.000000
25,0,1,6,23,48,0,5,3,4,0.000000,0.000000,14,5,16,0,1,1,1,6,23,1.142857
