task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,28,90,0,0,3,-1,-1,-1,27,0,27,0,0,0,1,1,28,1.000000
1,0,119,135,183,70,5,30,3,2,0.000000,2.000000,43,11,47,0,1,1,119,135,183,1.093023
2,0,431,635,690,106,25,17,3,4,1.000000,2.000000,54,41,54,3,1,4,431,635,690,1.000000
3,0,1,9,43,42,0,16,3,2,0.000000,0.000000,33,7,33,0,1,1,1,9,43,1.000000
4,0,26,81,133,105,29,13,3,4,2.000000,7.000000,30,44,52,6,0,6,26,81,133,1.733333
5,0,1,14,37,166,2,13,3,4,0.000000,0.000000,19,13,21,0,2,2,1,14,37,1.105263
6,0,1,1,34,135,0,0,3,-1,-1.000000,-1.000000,29,0,33,0,0,0,1,1,34,1.137931
7,0,1,2,25,79,1,7,3,3,0.000000,0.000000,15,1,23,0,0,0,1,2,25,1.533333
8,0,1,7,38,162,0,6,3,4,0.000000,0.000000,24,6,28,0,3,3,1,7,38,1.166667
9,0,23,54,101,126,12,15,3,2,1.000000,2.000000,35,29,43,2,4,6,23,54,101,1.228571
10,0,33,78,121,156,28,15,3,2,0.000000,0.000000,40,41,42,4,1,5,33,78,121,1.050000
11,0,27,88,152,156,24,15,3,4,3.000000,8.000000,47,58,61,2,3,5,27,88,152,1.297872
12,0,1,8,41,178,1,4,3,4,0.000000,0.000000,28,7,30,0,3,3,1,8,41,1.071429
13,0,1,5,38,155,1,4,3,4,0.000000,0.000000,29,3,31,1,2,3,1,5,38,1.068966
14,0,1,5,52,72,0,4,3,4,0.000000,0.000000,45,4,47,0,0,0,1,5,52,1.044444
15,0,1,2,15,12,0,1,3,3,0.000000,0.000000,10,1,12,0,1,1,1,2,15,1.200000
16,0,1,3,50,93,0,2,3,3,0.000000,0.000000,43,2,47,0,0,0,1,3,50,1.093023
17,0,1,5,43,101,2,12,3,2,0.000000,0.000000,27,4,35,0,3,3,1,5,43,1.296296
18,0,17,44,70,189,5,7,3,4,0.000000,1.000000,22,18,26,0,0,0,17,44,70,1.181818
19,0,1,31,57,172,1,10,3,2,0.000000,0.000000,24,14,26,1,0,1,1,31,57,1.083333
20,0,28,114,172,105,31,13,3,4,1.000000,7.000000,46,68,58,4,0,4,28,114,172,1.260870
21,0,1,14,43,88,2,1,3,3,0.000000,0.000000,25,12,29,1,0,1,1,14,43,1.160000
22,0,1,2,15,30,0,1,3,3,0.000000,0.000000,10,1,12,0,1,1,1,2,15,1.200000
23,0,1,6,27,21,0,4,3,4,0.000000,0.000000,17,4,21,1,0,1,1,6,27,1.235294
24,0,16,28,70,37,0,9,3,2,3.000000,3.000000,26,11,42,1,0,1,16,28,70,1.615385
25,0,1,6,21,48,0,5,3,4,0.000000,0.000000,14,5,14,0,1,1,1,6,21,1.000000
26,0,1,2,54,92,0,1,3,3,0.000000,0.000000,42,1,50,0,2,2,1,2,54,1.190476
27,0,1,68,106,69,1,17,3,4,0.000000,0.000000,35,3,37,0,1,1,1,68,106,1.057143
