timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9185879
2,0,300,100,200,0,161,39,10,0.91862
3,0,300,100,200,0,145,55,20,0.9187295
4,0,300,100,200,0,127,73,33,0.9192081
5,0,300,100,200,0,103,97,46,0.9194479
6,0,300,100,200,0,78,122,56,0.9194064
7,0,300,100,200,0,62,138,68,0.9195361
8,0,300,100,200,0,48,152,79,0.9193525
9,0,300,100,200,0,41,159,89,0.9195615
10,1,300,101,199,1,37,162,100,0.9186241
11,1,300,100,200,0,29,171,108,0.9193828
12,2,300,101,199,1,22,177,111,0.9194876
13,6,300,104,196,4,19,177,115,0.9194463
14,8,300,102,198,2,20,178,125,0.919154
15,11,300,103,197,3,20,177,135,0.9197099
16,13,300,102,198,2,20,178,148,0.9192075
17,15,300,102,198,2,19,179,158,0.9189416
18,18,300,103,197,3,19,178,168,0.9187753
19,23,300,105,195,5,20,175,175,0.9188708
20,24,300,101,199,1,23,176,183,0.9194794
21,27,300,103,197,3,24,173,196,0.9192477
22,32,300,105,195,5,25,170,204,0.9190417
23,37,300,105,195,5,28,167,213,0.9194107
24,41,300,104,196,4,28,168,219,0.9188159
25,46,300,105,195,5,31,164,229,0.9192596
26,50,300,104,196,4,33,163,244,0.9190955
27,54,300,104,196,4,36,160,258,0.9187583
28,57,300,103,197,3,40,157,276,0.9194443
29,58,300,101,199,1,39,160,290,0.9190816
30,67,300,109,191,9,36,155,297,0.919396
31,70,300,103,197,3,44,153,310,0.9191322
32,80,300,110,190,10,45,145,321,0.9192823
33,90,300,110,190,10,53,137,344,0.9186463
34,98,300,108,192,8,62,130,361,0.9190371
35,104,300,106,194,6,70,124,376,0.9185284
36,107,300,103,197,3,75,122,394,0.9186836
37,110,300,103,197,3,77,120,411,0.9189595
38,112,300,102,198,2,78,120,435,0.9186263
39,118,300,106,194,6,79,115,452,0.9185162
40,125,300,107,193,7,79,114,467,0.9189802
41,133,300,108,192,8,81,111,485,0.9187183
42,137,300,104,196,4,83,113,507,0.9191475
43,143,300,106,194,6,83,111,524,0.9188228
44,148,300,105,195,5,84,111,542,0.919005
45,148,300,100,200,0,83,117,553,0.9192964
46,152,300,104,196,4,79,117,568,0.9189471
47,155,300,103,197,3,80,117,587,0.9188386
48,159,300,104,196,4,79,117,598,0.9188952
49,169,300,110,190,10,77,113,614,0.9190891
50,178,300,109,191,9,85,106,631,0.9192257
51,180,300,102,198,2,92,106,652,0.91946
52,185,300,105,195,5,91,104,663,0.9186159
53,190,300,105,195,5,95,100,672,0.9187801
54,193,300,103,197,3,91,106,682,0.9192345
55,200,300,107,193,7,92,101,694,0.9193118
56,206,300,106,194,6,91,103,703,0.9186604
57,206,300,100,200,0,94,106,712,0.9187278
58,206,300,100,200,0,84,116,719,0.9192122
59,211,300,105,195,5,79,116,727,0.9186058
60,212,300,101,199,1,79,120,738,0.9193739
61,215,300,103,197,3,76,121,742,0.9192561
62,221,300,106,194,6,72,122,748,0.9189103
63,222,300,101,199,1,76,123,757,0.9191863
64,225,300,103,197,3,73,124,766,0.9189709
65,229,300,104,196,4,76,120,771,0.9191036
66,231,300,102,198,2,75,123,779,0.9194737
67,236,300,105,195,5,69,126,787,0.9191858
68,239,300,103,197,3,69,128,796,0.9189458
69,240,300,101,199,1,67,132,806,0.9193863
70,241,300,101,199,1,64,135,813,0.9195367
71,244,300,103,197,3,64,133,823,0.9193331
72,244,300,100,200,0,63,137,838,0.918842
73,252,300,108,192,8,55,137,851,0.9191761
74,255,300,103,197,3,58,139,856,0.9194739
75,258,300,103,197,3,56,141,862,0.919058
76,261,300,103,197,3,55,142,872,0.9186075
77,262,300,101,199,1,54,145,887,0.9195163
78,265,300,103,197,3,50,147,892,0.9188656
79,269,300,104,196,4,49,147,897,0.918679
80,275,300,106,194,6,52,142,902,0.9189248
81,277,300,102,198,2,56,142,908,0.9193664
82,285,300,108,192,8,58,134,920,0.9194061
83,293,300,108,192,8,61,131,925,0.9192354
84,297,300,104,196,4,67,129,940,0.9193786
85,300,300,103,197,3,69,128,950,0.919286
86,304,300,104,196,4,71,125,957,0.918933
87,307,300,103,197,3,72,125,967,0.9187208
88,313,300,106,194,6,72,122,980,0.918578
89,321,300,108,192,8,78,114,985,0.9194128
90,323,300,102,198,2,83,115,998,0.9193452
91,325,300,102,198,2,82,116,1008,0.9194346
92,328,300,103,197,3,77,120,1016,0.9193975
93,334,300,106,194,6,78,116,1027,0.9186864
