timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9185356
2,0,300,100,200,0,160,40,6,0.9193057
3,0,300,100,200,0,144,56,20,0.9192688
4,0,300,100,200,0,126,74,34,0.9193962
5,0,300,100,200,0,103,97,47,0.9194849
6,0,300,100,200,0,83,117,57,0.9194784
7,0,300,100,200,0,68,132,69,0.9192062
8,0,300,100,200,0,59,141,80,0.9192256
9,0,300,100,200,0,50,150,92,0.9192603
10,1,300,101,199,1,40,159,104,0.9191739
11,1,300,100,200,0,33,167,112,0.9193063
12,1,300,100,200,0,23,177,122,0.9192727
13,1,300,100,200,0,21,179,132,0.9191816
14,3,300,102,198,2,18,180,136,0.9192566
15,4,300,101,199,1,15,184,146,0.9194575
16,4,300,100,200,0,11,189,155,0.9191063
17,6,300,102,198,2,8,190,163,0.9197002
18,10,300,104,196,4,9,187,174,0.9188246
19,12,300,102,198,2,12,186,184,0.9189205
20,14,300,102,198,2,13,185,192,0.9193001
21,20,300,106,194,6,12,182,200,0.9187675
22,22,300,102,198,2,18,180,208,0.9191992
23,25,300,103,197,3,19,178,218,0.9194698
24,29,300,104,196,4,22,174,224,0.9194662
25,34,300,105,195,5,26,169,232,0.9191289
26,35,300,101,199,1,29,170,236,0.9191788
27,39,300,104,196,4,29,167,252,0.919178
28,42,300,103,197,3,33,164,268,0.9191457
29,48,300,106,194,6,35,159,284,0.919451
30,56,300,108,192,8,40,152,298,0.9192524
31,56,300,100,200,0,44,156,309,0.9192538
32,63,300,107,193,7,40,153,325,0.9195904
33,69,300,106,194,6,45,149,333,0.9189086
34,74,300,105,195,5,49,146,339,0.9193047
35,78,300,104,196,4,52,144,348,0.9193864
36,78,300,100,200,0,53,147,359,0.9193358
37,84,300,106,194,6,52,142,375,0.9192394
38,88,300,104,196,4,56,140,382,0.9194978
39,90,300,102,198,2,60,138,398,0.9193621
40,98,300,108,192,8,60,132,414,0.9193357
41,101,300,103,197,3,66,131,427,0.9194261
