agent_id,completed_tasks,idle_steps,empty_steps,loaded_steps,active_wait_steps,empty_distance,loaded_distance
0,18,19,408,573,41,381,559
1,17,18,412,570,57,375,550
2,20,21,461,518,62,420,497
3,15,16,288,696,35,266,683
4,16,17,430,553,42,401,540
5,20,21,330,649,39,310,630
6,21,22,356,622,41,328,609
7,17,18,335,647,47,309,626
8,18,19,371,610,57,340,584
9,21,22,401,577,38,378,562
10,20,21,291,688,29,275,675
11,18,19,403,578,58,367,556
12,21,22,304,674,36,288,654
13,20,21,361,618,36,345,598
14,18,19,355,626,61,317,603
15,16,17,282,701,24,268,691
16,17,18,327,655,25,315,642
17,19,20,362,618,47,342,591
18,18,19,312,669,40,283,658
19,20,20,275,705,30,263,687
20,21,22,363,615,48,333,597
21,19,20,331,649,42,311,627
22,17,18,360,622,49,337,596
23,18,19,332,649,44,308,629
24,18,19,354,627,39,333,609
25,18,19,372,609,68,338,575
26,18,19,338,643,43,320,618
27,19,20,367,613,40,344,596
28,18,19,407,574,65,369,547
29,21,22,360,618,56,324,598
30,16,17,360,623,37,344,602
31,17,18,404,578,39,378,565
32,18,19,349,632,37,326,618
33,19,20,402,578,47,378,555
34,19,20,273,707,24,262,694
35,18,19,336,645,41,310,630
36,18,19,384,597,48,354,579
37,18,19,333,648,30,311,640
38,19,20,373,607,57,342,581
39,17,18,351,631,47,323,612
40,18,19,347,634,42,320,619
41,18,19,361,620,35,343,603
42,17,18,392,590,52,362,568
43,18,19,373,608,38,344,599
44,20,21,307,672,46,278,655
45,19,20,340,640,35,320,625
46,19,20,391,589,56,358,566
47,18,19,396,585,42,365,574
48,19,20,385,595,47,358,575
49,18,19,321,660,43,298,640
50,18,19,327,654,29,311,641
51,19,20,382,598,43,354,583
52,18,19,323,658,31,306,644
53,18,19,383,598,44,352,585
54,21,22,405,573,53,375,550
55,19,20,372,608,61,332,587
56,17,18,328,654,34,307,641
57,17,18,360,622,49,328,605
58,18,19,326,655,34,304,643
59,20,21,310,669,45,281,653
60,17,18,376,606,53,349,580
61,20,21,351,628,43,331,605
62,20,21,321,658,29,301,649
63,17,18,350,632,31,329,622
64,17,18,334,648,67,302,613
65,17,18,374,608,52,354,576
66,20,21,314,665,48,294,637
67,16,17,342,641,40,317,626
68,18,19,305,676,42,281,658
69,20,21,327,652,42,308,629
70,17,18,382,600,57,343,582
71,17,18,359,623,38,337,607
72,17,18,364,618,55,334,593
73,15,15,335,650,29,314,642
74,19,20,343,637,42,318,620
75,17,18,349,633,43,326,613
76,20,21,391,588,58,356,565
77,18,19,383,598,46,352,583
78,20,20,333,647,37,306,637
79,16,17,345,638,43,322,618
80,16,17,341,642,43,317,623
81,20,21,332,647,38,306,635
82,20,21,344,635,35,328,616
83,18,19,358,623,48,328,605
84,18,19,360,621,38,337,606
