timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9185739
2,0,300,100,200,0,160,40,7,0.9192101
3,0,300,100,200,0,144,56,18,0.9193861
4,0,300,100,200,0,126,74,30,0.9191921
5,0,300,100,200,0,103,97,44,0.9192922
6,0,300,100,200,0,79,121,54,0.9193372
7,0,300,100,200,0,66,134,69,0.9193316
8,0,300,100,200,0,54,146,80,0.919469
9,0,300,100,200,0,45,155,92,0.9193713
10,0,300,100,200,0,41,159,109,0.9195199
11,0,300,100,200,0,32,168,121,0.9191676
12,0,300,100,200,0,25,175,138,0.9191858
13,1,300,101,199,1,19,180,150,0.9190449
14,3,300,102,198,2,14,184,156,0.919143
15,4,300,101,199,1,12,187,164,0.9191233
16,6,300,102,198,2,12,186,170,0.9196737
17,9,300,103,197,3,14,183,182,0.9191226
18,11,300,102,198,2,12,186,188,0.9191859
19,13,300,102,198,2,14,184,200,0.9193382
20,16,300,103,197,3,15,182,206,0.9190785
21,17,300,101,199,1,17,182,215,0.9191184
22,20,300,103,197,3,18,179,221,0.9192919
23,22,300,102,198,2,20,178,228,0.9191976
24,22,300,100,200,0,21,179,232,0.9191297
25,26,300,104,196,4,19,177,238,0.9191049
26,32,300,106,194,6,23,171,247,0.919179
27,35,300,103,197,3,26,171,251,0.9192305
28,39,300,104,196,4,27,169,262,0.919205
29,40,300,101,199,1,30,169,275,0.9191887
30,45,300,105,195,5,28,167,283,0.9192509
31,51,300,106,194,6,33,161,291,0.9190817
32,55,300,104,196,4,38,158,304,0.919141
33,60,300,105,195,5,42,153,315,0.9192521
34,67,300,107,193,7,47,146,321,0.9190783
35,75,300,108,192,8,51,141,331,0.919142
36,81,300,106,194,6,58,136,348,0.9191866
37,85,300,104,196,4,62,134,358,0.9193127
38,88,300,103,197,3,66,131,375,0.9193785
39,93,300,105,195,5,66,129,392,0.9193235
40,96,300,103,197,3,67,130,400,0.9191921
41,100,300,104,196,4,67,129,413,0.9192
42,105,300,105,195,5,68,127,434,0.9192202
43,106,300,101,199,1,70,129,450,0.9191854
44,110,300,104,196,4,61,135,462,0.9191911
45,115,300,105,195,5,64,131,474,0.9191734
46,121,300,106,194,6,64,130,486,0.919294
47,129,300,108,192,8,66,126,495,0.9193355
48,134,300,105,195,5,72,123,505,0.9185713
49,139,300,105,195,5,75,120,513,0.9193685
50,140,300,101,199,1,78,121,527,0.9195201
51,147,300,107,193,7,75,118,543,0.9194635
52,150,300,103,197,3,79,118,558,0.9194551
53,152,300,102,198,2,79,119,571,0.9192438
54,158,300,106,194,6,79,115,578,0.919396
55,161,300,103,197,3,82,115,597,0.9193203
56,165,300,104,196,4,81,115,605,0.9194774
57,169,300,104,196,4,83,113,616,0.9192997
58,172,300,103,197,3,84,113,626,0.9194037
59,177,300,105,195,5,84,111,635,0.9194086
60,180,300,103,197,3,84,113,647,0.9194277
61,183,300,103,197,3,83,114,660,0.9193797
62,188,300,105,195,5,78,117,669,0.9186556
63,195,300,107,193,7,79,114,678,0.9194394
64,200,300,105,195,5,80,115,692,0.9194279
65,204,300,104,196,4,83,113,704,0.9194483
66,210,300,106,194,6,82,112,712,0.9193309
67,214,300,104,196,4,83,113,719,0.9193941
68,219,300,105,195,5,80,115,728,0.9194061
69,220,300,101,199,1,82,117,737,0.9194052
70,222,300,102,198,2,77,121,751,0.9195037
71,223,300,101,199,1,74,125,762,0.9192719
72,224,300,101,199,1,70,129,772,0.9193717
73,227,300,103,197,3,65,132,784,0.9191795
74,229,300,102,198,2,64,134,792,0.9193734
75,233,300,104,196,4,62,134,807,0.918548
76,239,300,106,194,6,56,138,811,0.9197013
77,242,300,103,197,3,59,138,816,0.9194274
78,242,300,100,200,0,59,141,820,0.9194114
79,244,300,102,198,2,56,142,824,0.91961
80,248,300,104,196,4,56,140,833,0.9194606
81,252,300,104,196,4,56,140,837,0.9192054
82,255,300,103,197,3,59,138,844,0.9193342
83,261,300,106,194,6,61,133,853,0.9195941
84,268,300,107,193,7,65,128,860,0.9194161
85,276,300,108,192,8,71,121,871,0.9194716
86,280,300,104,196,4,76,120,879,0.9194918
87,283,300,103,197,3,75,122,886,0.9186053
88,287,300,104,196,4,77,119,894,0.9194017
89,290,300,103,197,3,80,117,902,0.9194314
90,296,300,106,194,6,78,116,916,0.9193924
91,298,300,102,198,2,77,121,921,0.9194356
92,305,300,107,193,7,72,121,930,0.9189605
93,308,300,103,197,3,74,123,942,0.9195124
94,309,300,101,199,1,74,125,954,0.9193346
95,312,300,103,197,3,72,125,962,0.9193878
96,318,300,106,194,6,72,122,972,0.9194722
97,326,300,108,192,8,75,117,981,0.9185237
98,329,300,103,197,3,74,123,987,0.9196374
99,332,300,103,197,3,72,125,994,0.9195589
100,338,300,106,194,6,73,121,1001,0.9194238
101,341,300,103,197,3,74,123,1007,0.919661
102,344,300,103,197,3,72,125,1013,0.9187291
103,345,300,101,199,1,72,127,1020,0.9193595
104,349,300,104,196,4,67,129,1024,0.919376
105,353,300,104,196,4,67,129,1028,0.919345
106,355,300,102,198,2,69,129,1038,0.9192391
107,358,300,103,197,3,64,133,1043,0.919324
108,360,300,102,198,2,63,135,1047,0.9192638
109,363,300,103,197,3,58,139,1057,0.9192752
110,366,300,103,197,3,56,141,1068,0.9192905
111,369,300,103,197,3,56,141,1076,0.9194545
112,373,300,104,196,4,56,140,1081,0.9195122
113,377,300,104,196,4,58,138,1089,0.9192178
114,380,300,103,197,3,61,136,1098,0.9191818
115,384,300,104,196,4,61,135,1108,0.9189575
116,390,300,106,194,6,62,132,1116,0.9192676
117,394,300,104,196,4,65,131,1121,0.9192955
118,399,300,105,195,5,64,131,1127,0.9192031
119,405,300,106,194,6,67,127,1133,0.9193355
120,408,300,103,197,3,72,125,1148,0.9195009
121,414,300,106,194,6,70,124,1157,0.9193674
122,416,300,102,198,2,72,126,1172,0.9194026
123,421,300,105,195,5,71,124,1178,0.9193657
124,424,300,103,197,3,73,124,1185,0.9193077
125,429,300,105,195,5,72,123,1191,0.9192738
126,431,300,102,198,2,73,125,1198,0.9192718
127,437,300,106,194,6,73,121,1205,0.9195183
128,439,300,102,198,2,72,126,1216,0.9193866
129,442,300,103,197,3,69,128,1229,0.919411
130,447,300,105,195,5,67,128,1238,0.9192777
131,453,300,106,194,6,69,125,1244,0.9195834
132,455,300,102,198,2,72,126,1250,0.9187137
133,459,300,104,196,4,74,122,1261,0.9194018
134,462,300,103,197,3,76,121,1273,0.9194297
135,467,300,105,195,5,74,121,1281,0.9194941
136,469,300,102,198,2,75,123,1291,0.9192001
137,475,300,106,194,6,74,120,1294,0.9194206
138,481,300,106,194,6,73,121,1298,0.9196133
139,484,300,103,197,3,76,121,1306,0.9195205
140,486,300,102,198,2,77,121,1312,0.9195435
141,489,300,103,197,3,75,122,1319,0.9193296
142,494,300,105,195,5,75,120,1331,0.9194396
143,500,300,106,194,6,76,118,1339,0.9193362
144,503,300,103,197,3,79,118,1345,0.9193136
145,508,300,105,195,5,76,119,1354,0.9193309
146,513,300,105,195,5,74,121,1363,0.9194497
147,516,300,103,197,3,74,123,1377,0.9188041
148,517,300,101,199,1,75,124,1389,0.9195156
149,522,300,105,195,5,73,122,1400,0.9194979
150,525,300,103,197,3,73,124,1407,0.9194926
151,527,300,102,198,2,73,125,1414,0.9194921
152,531,300,104,196,4,72,124,1418,0.919773
153,535,300,104,196,4,73,123,1425,0.9192404
154,536,300,101,199,1,70,129,1431,0.9194451
155,536,300,100,200,0,65,135,1438,0.9192795
156,543,300,107,193,7,64,129,1448,0.9192983
157,546,300,103,197,3,68,129,1458,0.9192763
158,549,300,103,197,3,68,129,1464,0.9194178
159,552,300,103,197,3,66,131,1471,0.9193067
160,554,300,102,198,2,61,137,1478,0.9193182
161,561,300,107,193,7,61,132,1492,0.9194498
162,563,300,102,198,2,66,132,1503,0.9187838
163,566,300,103,197,3,64,133,1507,0.9194713
164,569,300,103,197,3,62,135,1514,0.9196355
165,573,300,104,196,4,64,132,1521,0.9195222
166,574,300,101,199,1,66,133,1536,0.9194107
167,579,300,105,195,5,66,129,1545,0.9196842
168,582,300,103,197,3,66,131,1553,0.9194727
169,587,300,105,195,5,66,129,1561,0.9194608
170,592,300,105,195,5,68,127,1567,0.9193301
171,594,300,102,198,2,71,127,1575,0.9195716
172,597,300,103,197,3,70,127,1584,0.9193674
173,599,300,102,198,2,70,128,1596,0.919019
174,600,300,101,199,1,69,130,1599,0.919274
175,606,300,106,194,6,67,127,1608,0.9192612
176,608,300,102,198,2,71,127,1617,0.9192998
177,611,300,103,197,3,71,126,1629,0.9193265
