timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9184351
2,0,300,100,200,0,160,40,7,0.9191275
3,0,300,100,200,0,145,55,26,0.9192719
4,0,300,100,200,0,128,72,37,0.9193884
5,0,300,100,200,0,105,95,50,0.9192333
6,0,300,100,200,0,81,119,61,0.9192315
7,0,300,100,200,0,69,131,76,0.9193176
8,0,300,100,200,0,59,141,91,0.9193708
9,0,300,100,200,0,51,149,104,0.9192703
10,0,300,100,200,0,41,159,114,0.919137
11,0,300,100,200,0,30,170,125,0.9192896
12,1,300,101,199,1,22,177,129,0.9191969
13,2,300,101,199,1,20,179,138,0.9191449
14,3,300,101,199,1,16,183,143,0.9191876
15,3,300,100,200,0,13,187,149,0.9192278
16,4,300,101,199,1,12,187,157,0.9189635
17,6,300,102,198,2,9,189,167,0.9188915
18,11,300,105,195,5,10,185,174,0.9187483
19,11,300,100,200,0,12,188,181,0.9191191
20,14,300,103,197,3,11,186,194,0.9187991
21,15,300,101,199,1,13,186,209,0.9190726
22,15,300,100,200,0,13,187,222,0.9192891
23,20,300,105,195,5,13,182,230,0.9193229
24,25,300,105,195,5,17,178,238,0.9192457
25,28,300,103,197,3,21,176,253,0.9193799
26,34,300,106,194,6,23,171,264,0.919156
27,38,300,104,196,4,29,167,272,0.9192285
28,41,300,103,197,3,32,165,282,0.9193263
29,43,300,102,198,2,34,164,292,0.9194606
30,53,300,110,190,10,35,155,301,0.9185282
31,55,300,102,198,2,42,156,314,0.9193036
32,60,300,105,195,5,43,152,331,0.919302
33,64,300,104,196,4,46,150,343,0.9191682
34,67,300,103,197,3,50,147,368,0.9192788
35,71,300,104,196,4,51,145,385,0.9191873
36,75,300,104,196,4,53,143,392,0.919363
37,79,300,104,196,4,55,141,400,0.919365
38,84,300,105,195,5,58,137,410,0.9192584
39,90,300,106,194,6,61,133,427,0.9193849
40,91,300,101,199,1,67,132,450,0.9193919
41,100,300,109,191,9,65,126,471,0.9195849
42,102,300,102,198,2,72,126,487,0.918576
43,106,300,104,196,4,70,126,497,0.9193452
44,110,300,104,196,4,71,125,512,0.9193775
45,111,300,101,199,1,73,126,531,0.9192811
46,116,300,105,195,5,73,122,540,0.9193291
47,119,300,103,197,3,73,124,556,0.9193686
48,122,300,103,197,3,75,122,570,0.9193341
49,131,300,109,191,9,75,116,584,0.9193019
50,136,300,105,195,5,81,114,596,0.9193734
51,143,300,107,193,7,83,110,610,0.9190448
52,151,300,108,192,8,85,107,626,0.9195411
53,154,300,103,197,3,89,108,633,0.9194908
54,155,300,101,199,1,91,108,646,0.9194936
55,158,300,103,197,3,91,106,665,0.9185358
56,162,300,104,196,4,90,106,674,0.9192664
57,167,300,105,195,5,92,103,686,0.9193936
58,170,300,103,197,3,88,109,700,0.9194794
59,176,300,106,194,6,89,105,714,0.9194504
60,183,300,107,193,7,86,107,723,0.9193579
61,184,300,101,199,1,90,109,733,0.9194213
62,185,300,101,199,1,85,114,752,0.9193465
63,188,300,103,197,3,83,114,760,0.9194368
64,192,300,104,196,4,83,113,769,0.9192939
65,194,300,102,198,2,80,118,773,0.919249
66,195,300,101,199,1,77,122,782,0.9192996
67,198,300,103,197,3,71,126,790,0.9193394
68,201,300,103,197,3,70,127,800,0.9193939
69,203,300,102,198,2,71,127,815,0.9192587
70,207,300,104,196,4,68,128,820,0.9192686
71,212,300,105,195,5,68,127,827,0.9194677
72,215,300,103,197,3,64,133,839,0.9193637
73,218,300,103,197,3,62,135,846,0.919271
74,221,300,103,197,3,59,138,853,0.9193957
75,225,300,104,196,4,56,140,858,0.9193211
76,235,300,110,190,10,53,137,867,0.9186681
77,237,300,102,198,2,59,139,880,0.9193876
