task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,31,90,0,0,3,-1,-1,-1,27,0,29,0,1,1,1,1,31,1.074074
1,0,68,74,119,156,0,6,3,4,1.000000,2.000000,43,6,45,0,0,0,68,74,119,1.046512
2,0,70,78,134,94,0,8,3,4,3.000000,5.000000,54,8,56,0,0,0,70,78,134,1.037037
3,0,1,3,45,54,0,2,3,3,0.000000,0.000000,33,2,35,0,7,7,1,3,45,1.060606
4,0,1,13,57,163,1,5,3,4,0.000000,0.000000,30,12,44,0,0,0,1,13,57,1.466667
5,0,6,7,29,23,0,1,3,3,0.000000,0.000000,19,1,21,0,1,1,6,7,29,1.105263
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,6,29,44,159,1,3,3,4,0.000000,0.000000,15,10,15,1,0,1,6,29,44,1.000000
8,0,1,11,61,121,0,10,3,2,0.000000,0.000000,24,10,48,0,2,2,1,11,61,2.000000
9,0,4,18,61,23,1,3,3,4,1.000000,1.000000,35,13,41,1,2,3,4,18,61,1.171429
10,0,1,9,85,109,0,6,3,3,0.000000,0.000000,40,6,74,2,2,4,1,9,85,1.850000
11,0,27,116,175,35,39,24,3,2,1.000000,4.000000,47,81,59,6,0,6,27,116,175,1.255319
12,0,1,8,55,180,2,7,3,4,0.000000,0.000000,28,7,38,0,9,9,1,8,55,1.357143
13,0,1,1,33,136,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,1,1,1,1,33,1.068966
14,0,1,5,52,72,0,4,3,4,0.000000,0.000000,45,4,47,0,0,0,1,5,52,1.044444
15,0,1,83,97,181,24,12,3,2,0.000000,0.000000,10,59,12,12,2,14,1,83,97,1.200000
16,0,228,242,289,142,1,13,3,3,0.000000,4.000000,43,11,45,1,2,3,228,242,289,1.046512
17,0,1,5,60,71,0,4,3,4,0.000000,0.000000,27,4,53,0,2,2,1,5,60,1.962963
18,0,1,9,31,182,0,8,3,4,0.000000,0.000000,22,8,22,0,0,0,1,9,31,1.000000
19,0,35,43,70,97,6,13,3,4,4.000000,5.000000,24,6,26,2,1,3,35,43,70,1.083333
20,0,26,39,104,37,0,9,3,2,3.000000,3.000000,46,6,62,1,3,4,26,39,104,1.347826
21,0,1,2,33,88,0,1,3,3,0.000000,0.000000,25,1,29,0,2,2,1,2,33,1.160000
22,0,31,70,80,110,20,21,3,2,1.000000,2.000000,10,36,10,3,0,3,31,70,80,1.000000
23,0,1,2,26,132,1,5,3,4,0.000000,0.000000,17,1,21,0,3,3,1,2,26,1.235294
24,0,35,76,111,63,22,13,3,4,0.000000,4.000000,26,33,34,7,1,8,35,76,111,1.307692
25,0,1,6,20,55,1,16,3,2,0.000000,0.000000,14,5,14,0,0,0,1,6,20,1.000000
26,0,1,4,66,75,1,1,3,3,0.000000,0.000000,42,3,60,0,2,2,1,4,66,1.428571
27,0,1,14,51,64,0,10,3,2,0.000000,0.000000,35,11,35,0,2,2,1,14,51,1.000000
28,0,1,28,72,113,7,14,3,2,0.000000,0.000000,26,25,44,2,0,2,1,28,72,1.692308
29,0,1,6,39,170,0,5,3,4,0.000000,0.000000,29,5,31,0,2,2,1,6,39,1.068966
30,0,1,82,142,96,17,1,3,3,0.000000,0.000000,49,56,59,3,1,4,1,82,142,1.204082
31,0,1,5,18,122,0,4,3,4,0.000000,0.000000,10,4,12,0,1,1,1,5,18,1.200000
32,0,1,2,54,152,0,1,3,3,0.000000,0.000000,51,1,51,0,1,1,1,2,54,1.000000
33,0,1,5,53,108,0,4,3,4,0.000000,0.000000,48,4,48,0,0,0,1,5,53,1.000000
34,0,29,69,84,35,14,18,3,2,3.000000,3.000000,15,30,15,6,0,6,29,69,84,1.000000
35,0,56,62,92,91,0,6,3,4,0.000000,1.000000,30,6,30,0,0,0,56,62,92,1.000000
36,0,1,5,51,178,2,4,3,4,0.000000,0.000000,42,4,46,0,0,0,1,5,51,1.095238
37,0,18,39,59,89,2,13,3,2,3.000000,3.000000,15,14,19,0,1,1,18,39,59,1.266667
38,0,1,1,31,177,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,5,5,1,1,31,1.190476
39,0,26,104,129,35,32,23,3,4,1.000000,9.000000,24,72,24,6,1,7,26,104,129,1.000000
40,0,2,7,28,132,0,4,3,3,0.000000,0.000000,20,4,20,0,1,1,2,7,28,1.000000
41,0,5,16,47,120,0,11,3,2,0.000000,0.000000,25,11,29,0,2,2,5,16,47,1.160000
42,0,1,5,22,74,1,2,3,3,0.000000,0.000000,15,3,15,1,2,3,1,5,22,1.000000
43,0,1,3,44,139,0,1,3,3,0.000000,0.000000,38,1,40,1,1,2,1,3,44,1.052632
44,0,23,30,86,34,0,7,3,4,0.000000,2.000000,53,7,55,0,1,1,23,30,86,1.037736
45,0,1,11,71,153,1,6,3,4,0.000000,0.000000,32,9,54,1,6,7,1,11,71,1.687500
46,0,1,3,17,27,1,6,3,4,0.000000,0.000000,10,2,14,0,0,0,1,3,17,1.400000
47,0,29,47,84,2,8,17,3,4,5.000000,8.000000,36,16,36,0,1,1,29,47,84,1.000000
48,0,1,1,31,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,1,1,1,1,31,1.074074
49,0,1,5,46,197,0,3,3,4,0.000000,0.000000,36,3,40,1,1,2,1,5,46,1.111111
50,0,1,50,86,172,12,10,3,2,0.000000,0.000000,24,18,34,5,2,7,1,50,86,1.416667
51,0,1,2,50,148,0,1,3,3,0.000000,0.000000,44,1,48,0,0,0,1,2,50,1.090909
52,0,133,139,159,45,0,5,3,4,0.000000,0.000000,20,5,20,1,0,1,133,139,159,1.000000
53,0,181,210,269,143,0,15,3,2,2.000000,2.000000,51,6,57,0,2,2,181,210,269,1.117647
54,0,1,12,36,84,3,11,3,2,0.000000,0.000000,21,11,23,0,1,1,1,12,36,1.095238
55,0,1,4,41,82,2,10,3,2,0.000000,0.000000,29,3,33,0,4,4,1,4,41,1.137931
56,0,1,11,67,159,2,8,3,4,0.000000,0.000000,45,4,55,1,1,2,1,11,67,1.222222
57,0,1,6,32,156,1,3,3,4,0.000000,0.000000,24,5,26,0,0,0,1,6,32,1.083333
58,0,64,73,125,186,0,9,3,4,0.000000,2.000000,52,8,52,0,0,0,64,73,125,1.000000
59,0,1,7,35,188,0,6,3,4,0.000000,0.000000,20,6,26,0,2,2,1,7,35,1.300000
60,0,1,7,51,162,0,6,3,4,0.000000,0.000000,35,6,39,0,5,5,1,7,51,1.114286
61,0,1,6,48,47,1,2,3,3,0.000000,0.000000,28,5,36,0,6,6,1,6,48,1.285714
62,0,1,15,34,147,6,12,3,4,0.000000,0.000000,17,14,17,0,2,2,1,15,34,1.000000
63,0,1,8,63,199,2,5,3,4,0.000000,0.000000,47,7,49,0,6,6,1,8,63,1.042553
64,0,15,25,47,101,1,4,3,4,1.000000,1.000000,15,9,19,1,3,4,15,25,47,1.266667
65,0,1,4,44,116,0,1,3,3,0.000000,0.000000,38,3,38,0,2,2,1,4,44,1.000000
66,0,17,21,70,25,1,8,3,4,0.000000,6.000000,35,4,41,0,8,8,17,21,70,1.171429
67,0,71,84,131,5,0,7,3,4,0.000000,2.000000,43,11,47,0,0,0,71,84,131,1.093023
68,0,5,13,56,64,0,7,3,4,0.000000,0.000000,28,5,42,1,1,2,5,13,56,1.500000
69,0,50,61,102,147,7,18,3,2,0.000000,2.000000,30,9,40,1,1,2,50,61,102,1.333333
70,0,29,46,73,128,5,6,3,4,1.000000,4.000000,26,12,26,5,1,6,29,46,73,1.000000
71,0,1,9,66,80,1,3,3,4,0.000000,0.000000,46,8,56,0,1,1,1,9,66,1.217391
72,0,68,81,136,117,0,8,3,4,1.000000,3.000000,49,5,55,0,0,0,68,81,136,1.122449
73,0,1,13,35,143,4,12,3,2,0.000000,0.000000,22,12,22,0,0,0,1,13,35,1.000000
74,0,85,118,164,49,3,11,3,4,0.000000,1.000000,45,13,45,0,1,1,85,118,164,1.000000
75,0,79,145,197,125,1,9,3,4,0.000000,0.000000,48,9,52,0,0,0,79,145,197,1.083333
76,0,165,236,297,150,1,24,3,2,4.000000,4.000000,55,15,61,0,0,0,165,236,297,1.109091
77,0,1,4,35,131,1,5,3,4,0.000000,0.000000,30,3,30,0,1,1,1,4,35,1.000000
78,0,1,15,49,117,4,2,3,2,0.000000,0.000000,30,12,34,2,0,2,1,15,49,1.133333
79,0,1,10,59,158,3,6,3,4,0.000000,0.000000,39,8,49,1,0,1,1,10,59,1.256410
80,0,35,63,77,110,10,38,3,2,4.000000,4.000000,14,26,14,2,0,2,35,63,77,1.000000
81,0,31,43,62,128,4,4,3,4,0.000000,4.000000,19,9,19,1,0,1,31,43,62,1.000000
82,0,31,44,65,57,5,4,3,3,0.000000,1.000000,21,11,21,2,0,2,31,44,65,1.000000
83,0,1,5,15,192,0,3,3,4,0.000000,0.000000,8,3,10,1,0,1,1,5,15,1.250000
84,0,1,10,28,128,0,8,3,4,0.000000,0.000000,14,8,14,1,4,5,1,10,28,1.000000
85,0,1,7,54,120,3,15,3,4,0.000000,0.000000,36,5,42,1,5,6,1,7,54,1.166667
86,0,1,3,30,174,0,2,3,3,0.000000,0.000000,19,2,23,0,4,4,1,3,30,1.210526
87,0,1,5,33,63,0,4,3,4,0.000000,0.000000,24,4,26,0,2,2,1,5,33,1.083333
88,0,9,9,42,159,0,0,3,-1,-1.000000,-1.000000,20,0,30,0,3,3,9,9,42,1.500000
89,0,32,41,79,90,1,7,3,4,0.000000,4.000000,36,8,38,1,0,1,32,41,79,1.055556
90,0,1,5,57,123,3,6,3,4,0.000000,0.000000,37,4,47,0,5,5,1,5,57,1.270270
91,0,1,7,32,190,3,4,3,4,0.000000,0.000000,24,6,24,0,1,1,1,7,32,1.000000
92,0,36,66,92,149,16,17,3,4,1.000000,6.000000,26,30,26,0,0,0,36,66,92,1.000000
93,0,1,14,44,150,1,2,3,4,0.000000,0.000000,28,4,30,0,0,0,1,14,44,1.071429
94,0,1,24,42,101,7,12,3,2,0.000000,0.000000,18,22,18,1,0,1,1,24,42,1.000000
95,0,1,5,34,138,0,4,3,4,0.000000,0.000000,25,4,27,0,2,2,1,5,34,1.080000
96,0,1,2,48,183,0,1,3,3,0.000000,0.000000,40,1,44,0,2,2,1,2,48,1.100000
97,0,3,13,34,180,0,5,3,4,0.000000,0.000000,18,1,20,0,1,1,3,13,34,1.111111
98,0,36,62,90,132,4,46,3,2,0.000000,0.000000,22,15,28,0,0,0,36,62,90,1.272727
99,0,229,259,285,155,5,15,3,4,1.000000,2.000000,26,15,26,0,0,0,229,259,285,1.000000
100,0,50,51,96,86,0,1,3,3,0.000000,0.000000,39,1,45,0,0,0,50,51,96,1.153846
101,0,19,28,49,122,1,6,3,4,0.000000,6.000000,17,8,17,1,4,5,19,28,49,1.000000
102,0,20,27,54,33,0,6,3,4,1.000000,2.000000,26,6,26,1,1,2,20,27,54,1.000000
103,0,246,256,292,32,4,10,3,4,0.000000,0.000000,30,8,36,1,0,1,246,256,292,1.200000
104,0,32,66,109,41,2,8,3,4,2.000000,3.000000,37,10,41,0,2,2,32,66,109,1.108108
