timestep,finished_tasks,active_tasks,unassigned_backlog,assigned_agents,idle_agents,empty_agents,loaded_agents,active_wait_steps_cumulative,planner_seconds
1,0,300,100,200,0,180,20,0,0.9186241
2,0,300,100,200,0,160,40,8,0.9188738
3,0,300,100,200,0,144,56,19,0.9185151
4,0,300,100,200,0,127,73,30,0.9193402
5,0,300,100,200,0,106,94,42,0.9186234
6,0,300,100,200,0,84,116,51,0.918841
7,0,300,100,200,0,71,129,56,0.9189879
8,0,300,100,200,0,56,144,68,0.919231
9,0,300,100,200,0,45,155,75,0.918865
10,0,300,100,200,0,39,161,84,0.918793
11,0,300,100,200,0,29,171,91,0.9194755
12,4,300,104,196,4,21,175,99,0.9195074
13,5,300,101,199,1,21,178,107,0.9189287
14,7,300,102,198,2,20,178,117,0.919283
15,10,300,103,197,3,19,178,124,0.9192007
16,15,300,105,195,5,17,178,135,0.9191608
17,17,300,102,198,2,17,181,145,0.9189364
18,19,300,102,198,2,18,180,149,0.9194527
19,20,300,101,199,1,18,181,159,0.9187092
20,23,300,103,197,3,18,179,171,0.9193457
21,30,300,107,193,7,18,175,181,0.9192999
22,34,300,104,196,4,24,172,186,0.9186262
23,40,300,106,194,6,26,168,192,0.9194449
24,41,300,101,199,1,32,167,197,0.9192212
25,44,300,103,197,3,32,165,206,0.9191616
26,52,300,108,192,8,32,160,222,0.9194923
27,57,300,105,195,5,37,158,236,0.9187908
28,63,300,106,194,6,40,154,245,0.9188707
29,66,300,103,197,3,44,153,253,0.9187576
30,72,300,106,194,6,46,148,264,0.9193819
31,75,300,103,197,3,52,145,274,0.9185569
32,78,300,103,197,3,49,148,288,0.9188878
33,80,300,102,198,2,51,147,298,0.9185049
34,91,300,111,189,11,53,136,311,0.919057
35,96,300,105,195,5,62,133,329,0.9187437
36,101,300,105,195,5,64,131,350,0.9191805
37,107,300,106,194,6,66,128,363,0.9191764
38,115,300,108,192,8,70,122,375,0.9188586
39,121,300,106,194,6,77,117,398,0.919414
40,126,300,105,195,5,78,117,423,0.9192069
41,131,300,105,195,5,79,116,444,0.919226
42,134,300,103,197,3,84,113,469,0.919003
43,141,300,107,193,7,87,106,488,0.9189257
44,143,300,102,198,2,93,105,502,0.9189844
45,146,300,103,197,3,91,106,524,0.9196157
46,150,300,104,196,4,91,105,541,0.9191251
47,156,300,106,194,6,91,103,561,0.919152
48,161,300,105,195,5,89,106,575,0.9185236
49,166,300,105,195,5,89,106,592,0.9189278
50,171,300,105,195,5,90,105,602,0.9187272
51,174,300,103,197,3,90,107,614,0.9193586
52,181,300,107,193,7,90,103,624,0.919317
53,184,300,103,197,3,92,105,632,0.9195118
54,190,300,106,194,6,90,104,652,0.9186654
55,193,300,103,197,3,93,104,665,0.9193113
56,196,300,103,197,3,91,106,671,0.9194086
57,197,300,101,199,1,90,109,682,0.9192648
58,203,300,106,194,6,85,109,692,0.9189336
59,211,300,108,192,8,87,105,696,0.9192171
60,216,300,105,195,5,89,106,705,0.9194096
61,219,300,103,197,3,90,107,719,0.9186899
62,225,300,106,194,6,86,108,724,0.9192749
63,228,300,103,197,3,86,111,729,0.9194394
64,229,300,101,199,1,82,117,739,0.9186201
65,231,300,102,198,2,80,118,749,0.9190486
66,235,300,104,196,4,77,119,757,0.9188488
67,236,300,101,199,1,75,124,764,0.9189763
68,242,300,106,194,6,70,124,769,0.9190152
69,243,300,101,199,1,70,129,774,0.918935
70,248,300,105,195,5,67,128,786,0.9191732
71,251,300,103,197,3,70,127,788,0.9191666
72,256,300,105,195,5,70,125,791,0.9188636
73,261,300,105,195,5,69,126,799,0.918914
74,264,300,103,197,3,69,128,808,0.9192417
75,266,300,102,198,2,66,132,815,0.9189427
76,268,300,102,198,2,61,137,825,0.918996
77,272,300,104,196,4,57,139,832,0.9190523
78,276,300,104,196,4,58,138,840,0.9194067
79,278,300,102,198,2,58,140,851,0.9188078
80,282,300,104,196,4,58,138,857,0.9192948
81,284,300,102,198,2,55,143,859,0.9195408
82,285,300,101,199,1,53,146,869,0.9187052
83,287,300,102,198,2,53,145,876,0.9193731
84,291,300,104,196,4,54,142,886,0.9190535
85,296,300,105,195,5,56,139,888,0.9188684
86,300,300,104,196,4,55,141,902,0.9187639
87,304,300,104,196,4,56,140,916,0.9195636
88,306,300,102,198,2,53,145,926,0.9188666
89,309,300,103,197,3,53,144,936,0.9189006
90,314,300,105,195,5,53,142,946,0.9194917
91,319,300,105,195,5,55,140,951,0.9188128
92,320,300,101,199,1,56,143,955,0.9192633
93,326,300,106,194,6,51,143,970,0.9187461
94,331,300,105,195,5,52,143,982,0.9188498
95,335,300,104,196,4,52,144,994,0.919262
96,337,300,102,198,2,53,145,1003,0.9187483
97,344,300,107,193,7,53,140,1007,0.9191117
98,348,300,104,196,4,55,141,1015,0.9194923
99,351,300,103,197,3,56,141,1027,0.919503
100,356,300,105,195,5,57,138,1036,0.9194762
101,357,300,101,199,1,61,138,1050,0.9192923
102,361,300,104,196,4,61,135,1065,0.9191691
103,366,300,105,195,5,57,138,1070,0.9186822
104,369,300,103,197,3,59,138,1083,0.9187981
105,372,300,103,197,3,61,136,1088,0.9193782
106,377,300,105,195,5,61,134,1098,0.9195103
107,380,300,103,197,3,61,136,1105,0.9192791
