"Method","Trial","FinishedTasks","UnassignedBacklogAtEnd","PickupDistanceMean","CompletionP95","EmptyDistance","LoadedDetourMean","ActiveWait","PlannerSecondsMean","EntryTimeouts","PlannerErrors","ScheduleErrors"
"flow-traffic","1","3605","105","11.261026352288487","206.0","65486","1.1331422467172187","8758","0.9193091981000004","0","0","0"
"flow-traffic","2","3605","102","10.98502080443828","194.0","65994","1.1288732096174472","8683","0.9192851226000012","0","0","0"
"flow-traffic","3","3610","101","11.012742382271469","202.0","65140","1.1367133475160471","8595","0.9193044621000006","0","0","0"
"flow-traffic","4","3609","105","11.16708229426434","188.0","65507","1.1313888831547223","8611","0.9193024476999995","0","0","0"
"flow-traffic","5","3631","104","11.185348388873589","193.0","65286","1.1298000126882","8673","0.9193172856000009","0","0","0"
"taskmatcher-traffic-k100","1","3776","106","10.06594279661017","144.0","62606","1.1249058316495164","8577","0.9190909160999996","0","0","0"
"taskmatcher-traffic-k100","2","3760","103","9.97340425531915","142.0","62958","1.127119910477616","8413","0.919069027800001","0","0","0"
"taskmatcher-traffic-k100","3","3765","102","10.012749003984064","136.0","62993","1.1247691943181521","8416","0.9190535203999994","0","0","0"
"taskmatcher-traffic-k100","4","3770","102","9.954376657824934","139.0","63255","1.1228239870806012","8071","0.9190639228000002","0","0","0"
"taskmatcher-traffic-k100","5","3769","101","10.117537808437252","140.0","62824","1.1230789022530179","8432","0.9190727141000001","0","0","0"
