task_id,revealed_at,first_assigned_at,picked_up_at,completed_at,first_agent,reassignments,pickup_distance_at_assignment,pickup_local_degree,first_hop_local_degree,first_hop_opposing_flow,first_hop_vertex_flow,service_shortest_distance,empty_distance,loaded_distance,empty_wait_steps,loaded_wait_steps,active_wait_steps,assignment_wait,pickup_wait,completion_time,loaded_detour_ratio
0,0,1,1,29,90,0,0,3,-1,-1,-1,27,0,27,0,1,1,1,1,29,1.000000
1,0,144,280,323,176,57,8,3,4,0.000000,2.000000,43,116,43,11,0,11,144,280,323,1.000000
2,0,2,6,65,45,0,4,3,3,0.000000,0.000000,54,4,58,0,1,1,2,6,65,1.074074
3,0,1,5,46,54,0,2,3,3,0.000000,0.000000,33,4,37,0,4,4,1,5,46,1.121212
4,0,1,29,78,163,2,5,3,4,0.000000,0.000000,30,25,48,2,1,3,1,29,78,1.600000
5,0,5,7,26,23,0,2,3,3,0.000000,0.000000,19,2,19,0,0,0,5,7,26,1.000000
6,0,1,1,30,135,0,0,3,-1,-1.000000,-1.000000,29,0,29,0,0,0,1,1,30,1.000000
7,0,20,27,44,91,0,6,3,4,1.000000,3.000000,15,6,17,1,0,1,20,27,44,1.133333
8,0,1,11,68,121,0,10,3,2,0.000000,0.000000,24,10,52,0,5,5,1,11,68,2.166667
9,0,4,21,66,23,1,3,3,4,1.000000,1.000000,35,14,43,2,2,4,4,21,66,1.228571
10,0,1,8,59,109,0,6,3,3,0.000000,0.000000,40,6,42,1,9,10,1,8,59,1.050000
11,0,26,55,114,57,6,5,3,4,0.000000,2.000000,47,29,59,0,0,0,26,55,114,1.255319
12,0,1,8,37,180,2,7,3,4,0.000000,0.000000,28,7,28,0,1,1,1,8,37,1.000000
13,0,1,1,34,136,0,0,3,-1,-1.000000,-1.000000,29,0,31,0,2,2,1,1,34,1.068966
14,0,1,5,53,72,0,4,3,4,0.000000,0.000000,45,4,45,0,3,3,1,5,53,1.000000
15,0,1,17,30,181,0,12,3,2,0.000000,0.000000,10,5,10,0,3,3,1,17,30,1.000000
16,0,157,185,234,50,16,24,3,2,3.000000,3.000000,43,23,49,3,0,3,157,185,234,1.139535
17,0,1,5,53,71,0,4,3,4,0.000000,0.000000,27,4,47,0,1,1,1,5,53,1.740741
18,0,1,9,35,182,0,8,3,4,0.000000,0.000000,22,8,26,0,0,0,1,9,35,1.181818
19,0,38,46,73,104,4,8,3,4,3.000000,3.000000,24,6,26,0,1,1,38,46,73,1.083333
20,0,31,56,104,181,9,11,3,2,4.000000,4.000000,46,23,46,2,2,4,31,56,104,1.000000
21,0,1,2,29,88,0,1,3,3,0.000000,0.000000,25,1,27,0,0,0,1,2,29,1.080000
22,0,26,31,42,2,3,26,3,2,2.000000,3.000000,10,5,10,0,1,1,26,31,42,1.000000
23,0,1,56,73,132,7,5,3,4,0.000000,0.000000,17,32,17,4,0,4,1,56,73,1.000000
24,0,33,49,81,169,6,13,3,4,0.000000,6.000000,26,11,32,3,0,3,33,49,81,1.230769
25,0,1,6,22,55,1,16,3,2,0.000000,0.000000,14,5,16,0,0,0,1,6,22,1.142857
26,0,1,6,56,75,1,1,3,3,0.000000,0.000000,42,4,50,1,0,1,1,6,56,1.190476
27,0,1,43,78,64,2,10,3,2,0.000000,0.000000,35,16,35,1,0,1,1,43,78,1.000000
28,0,1,11,42,113,2,14,3,2,0.000000,0.000000,26,10,28,0,3,3,1,11,42,1.076923
29,0,1,16,47,170,1,5,3,4,0.000000,0.000000,29,13,29,1,2,3,1,16,47,1.000000
30,0,1,2,65,96,0,1,3,3,0.000000,0.000000,49,1,61,0,2,2,1,2,65,1.244898
31,0,1,7,17,122,1,4,3,3,0.000000,0.000000,10,5,10,1,0,1,1,7,17,1.000000
32,0,1,2,53,152,0,1,3,3,0.000000,0.000000,51,1,51,0,0,0,1,2,53,1.000000
33,0,1,5,53,108,0,4,3,4,0.000000,0.000000,48,4,48,0,0,0,1,5,53,1.000000
34,0,38,47,63,177,6,7,3,3,0.000000,1.000000,15,6,15,3,1,4,38,47,63,1.000000
35,0,62,76,115,126,0,8,3,4,0.000000,2.000000,30,7,38,0,1,1,62,76,115,1.266667
36,0,1,7,69,178,2,4,3,4,0.000000,0.000000,42,6,60,0,2,2,1,7,69,1.428571
37,0,18,37,54,89,3,11,3,4,1.000000,5.000000,15,15,17,2,0,2,18,37,54,1.133333
38,0,1,1,27,177,0,0,3,-1,-1.000000,-1.000000,21,0,25,0,1,1,1,1,27,1.190476
39,0,26,47,72,110,6,23,3,4,2.000000,7.000000,24,16,24,5,1,6,26,47,72,1.000000
40,0,2,44,66,132,9,4,3,3,0.000000,0.000000,20,22,22,1,0,1,2,44,66,1.100000
41,0,19,69,97,94,21,4,3,3,6.000000,7.000000,25,43,27,7,1,8,19,69,97,1.080000
42,0,1,5,21,74,1,2,3,3,0.000000,0.000000,15,4,15,0,1,1,1,5,21,1.000000
43,0,1,6,47,139,3,1,3,3,0.000000,0.000000,38,4,40,1,1,2,1,6,47,1.052632
44,0,18,32,99,34,1,7,3,4,0.000000,2.000000,53,14,67,0,0,0,18,32,99,1.264151
45,0,1,10,69,153,3,6,3,4,0.000000,0.000000,32,9,56,0,3,3,1,10,69,1.750000
46,0,1,3,15,27,1,6,3,4,0.000000,0.000000,10,2,12,0,0,0,1,3,15,1.200000
47,0,36,38,96,177,1,6,3,4,0.000000,4.000000,36,1,58,1,0,1,36,38,96,1.611111
48,0,1,1,30,140,0,0,3,-1,-1.000000,-1.000000,27,0,29,0,0,0,1,1,30,1.074074
49,0,1,5,45,197,0,3,3,4,0.000000,0.000000,36,3,40,1,0,1,1,5,45,1.111111
50,0,1,82,107,172,19,10,3,2,0.000000,0.000000,24,48,24,6,1,7,1,82,107,1.000000
51,0,1,2,48,148,0,1,3,3,0.000000,0.000000,44,1,46,0,0,0,1,2,48,1.045455
52,0,213,250,274,72,4,20,3,2,1.000000,2.000000,20,14,24,0,0,0,213,250,274,1.200000
53,0,98,173,224,40,5,15,3,2,1.000000,1.000000,51,18,51,0,0,0,98,173,224,1.000000
54,0,1,12,35,84,3,11,3,2,0.000000,0.000000,21,11,21,0,2,2,1,12,35,1.000000
55,0,1,33,65,82,8,10,3,2,0.000000,0.000000,29,32,29,0,3,3,1,33,65,1.000000
56,0,1,13,68,159,0,6,3,4,0.000000,0.000000,45,11,53,0,2,2,1,13,68,1.177778
57,0,1,6,47,156,1,3,3,4,0.000000,0.000000,24,5,34,0,7,7,1,6,47,1.416667
58,0,98,139,191,46,1,24,3,2,2.000000,2.000000,52,14,52,1,0,1,98,139,191,1.000000
59,0,1,11,46,188,2,6,3,4,0.000000,0.000000,20,9,26,0,9,9,1,11,46,1.300000
60,0,1,7,46,162,0,6,3,4,0.000000,0.000000,35,6,35,0,4,4,1,7,46,1.000000
61,0,1,4,39,47,1,2,3,3,0.000000,0.000000,28,3,34,0,1,1,1,4,39,1.214286
62,0,1,19,38,147,3,12,3,4,0.000000,0.000000,17,16,17,2,2,4,1,19,38,1.000000
63,0,1,4,51,199,2,3,3,4,0.000000,0.000000,47,3,47,0,0,0,1,4,51,1.000000
64,0,15,42,62,25,12,10,3,4,1.000000,7.000000,15,22,19,5,1,6,15,42,62,1.266667
65,0,1,3,43,116,0,1,3,3,0.000000,0.000000,38,1,40,1,0,1,1,3,43,1.052632
